EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
4.1.2.17	1.6041651573333358e-05	4.55878e-05	1.1328376680000016e-05	4.53796e-05	2.76885e-05	1.61122e-05	1.23445e-05	2.09707e-05	5.28278e-05	3.96795e-05	2.38099e-05	5.55273e-06	5.51356e-05	1.2994549960000042e-05	8.6249e-06	9.685798960000021e-06	1.862100605333338e-05	1.18238e-05	5.6007e-05	1.4213959016666699e-05	3.4187e-05	1.641699634000003e-05	1.08894e-05	1.4283844499999997e-05	1.89218e-05	2.4169603380000113e-05	2.5221325026666773e-05	5.71866e-06	6.49103e-06	1.06465e-05	2.81353e-05	6.9078e-06	6.20515e-06	3.05972e-05	1.74426e-05	3.05493e-05	4.14331e-05	3.59317e-05	2.33364e-05	3.30127e-05	1.24239e-05	1.23656e-05	1.09407e-05	3.31677e-05	2.42865e-05	1.35379e-05	3.07305e-05	1.1363716660000015e-05	9.69604e-06	2.23105e-05	3.39653e-05	1.63753e-05	9.09191e-06	2.40827e-05	1.1909745720000013e-05	2.45833e-05	7.51917e-06	2.54922e-05
4.1.2.19	7.4004e-06	3.16243e-05	1.92116e-05	5.62064e-05	1.63286e-05	2.40083e-05	4.34971e-05	2.56397e-05	1.01648e-05	3.03885e-05	3.07208e-05	4.00242e-05	3.90319e-05	1.67564e-05	1.39229e-05	7.24148e-06	1.98003e-05	1.69884e-05	1.9617e-05	4.7962843799999944e-05	2.44132e-05	1.84214e-05	3.9118121400000005e-05	4.09164e-05	9.18301e-06	7.37064e-06	4.01635722000001e-05	5.21461e-05	3.00049e-05	4.15811e-05	1.87847e-05	4.6262e-05	6.67032e-06	7.4215e-06	1.95633e-05	5.48338e-05	6.72181e-05	4.62849e-05	6.22747e-05	2.55447e-05	1.88547e-05	2.67274e-05	3.718166040000001e-05	4.32422e-05	6.25585e-05	2.56581e-05	1.05667e-05	1.96646e-05	2.5719e-05	2.17561e-05	5.12357e-05	2.7811423999999907e-05	1.90383e-05	7.01861e-05	2.59441e-05	2.28926e-05	3.90388e-05	3.57728e-05
4.1.2.2	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	3.718718999999999e-07	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	1.85271694e-07	2.25204552384566e-07	9.915436839264575e-08	4.134911000000001e-08	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	1.5100283537999985e-06	9.915436839264575e-08	4.049457809100422e-06	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	2.2877894e-08	3.580122439999999e-07	9.915436839264575e-08	2.0733914e-08	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	3.684171e-08	9.915436839264575e-08	1.0409263000000001e-07	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	3.914822339999999e-07	7.97105e-06	9.915436839264575e-08	1.8477286003867844e-07	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	4.134911000000001e-08	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	9.915436839264575e-08	2.996543e-08	9.915436839264575e-08	9.915436839264575e-08
4.1.2.20	1.81422575922222e-07	1.81422575922222e-07	5.6647e-06	0.000107787	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.39329e-05	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	5.75212e-06	1.38645e-05	1.60209e-05	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	7.261619999999964e-06	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	9.93962e-06	1.2993596994999997e-05	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	7.34522e-06	1.82342e-05	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.2993596994999997e-05	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	1.81422575922222e-07	8.41689460000002e-06	1.81422575922222e-07	1.81422575922222e-07
4.1.2.21	1.8086955819999983e-06	1.03322e-05	6.767161835999987e-06	5.31447e-05	1.8086955819999983e-06	1.8086955819999983e-06	1.3356819439999972e-06	1.8086955819999983e-06	7.72945e-06	1.1451269279999984e-06	3.6048586800000174e-06	1.8086955819999983e-06	4.43726e-05	5.528917889999996e-06	1.8086955819999983e-06	6.14942e-06	1.049073250000002e-06	5.391855604333315e-06	5.8539039599999966e-06	1.8086955819999983e-06	1.8086955819999983e-06	1.8086955819999983e-06	1.8086955819999983e-06	4.214544808000018e-06	2.6551552789999967e-06	1.3454962199999995e-07	1.8086955819999983e-06	7.028242824999975e-06	5.744708727000007e-06	1.8234648059999905e-06	9.38082e-06	1.8086955819999983e-06	1.8086955819999983e-06	1.8086955819999983e-06	1.8086955819999983e-06	6.0370177376666575e-06	1.8086955819999983e-06	1.8086955819999983e-06	1.59813e-05	5.528917889999996e-06	2.7949738399999933e-07	1.8086955819999983e-06	3.0927095720000072e-06	1.8086955819999983e-06	9.33789e-06	8.97027e-06	1.8086955819999983e-06	1.8086955819999983e-06	1.8086955819999983e-06	5.27548e-06	6.5097475599999825e-06	7.28874e-06	1.8086955819999983e-06	1.8086955819999983e-06	1.8086955819999983e-06	4.582169939000002e-06	1.8086955819999983e-06	6.139663819999991e-06
4.1.2.22	1.84247e-05	1.638766447999998e-06	1.3513221273333358e-06	4.58047e-06	7.48724e-06	1.0601434281666686e-06	1.01839e-05	6.915430735000021e-07	6.97552e-06	5.37146e-06	9.973146876666693e-07	1.0174059543333363e-06	2.2785236483333342e-06	7.81982e-06	1.3423e-05	1.137371544666668e-06	1.939445961333335e-06	9.910428633333357e-07	7.37067e-06	5.368988383333324e-07	1.03659e-05	9.029332700000039e-07	1.244770671833335e-06	5.967690623333336e-07	1.7699492650000013e-06	9.52045085666669e-07	1.32982e-05	9.96249575333336e-07	9.060377708333352e-07	1.2033214485000023e-06	1.8070139913333323e-06	9.34331e-06	1.796776137333335e-06	9.720167885000024e-07	1.67759e-05	1.4154829558095263e-06	5.38549e-06	2.40805e-05	2.7627644413333355e-06	3.362607999333327e-06	9.767374036666693e-07	1.1081008560000023e-06	1.055070372000002e-06	1.1397165433333348e-06	7.501013480309525e-06	3.093832809333334e-06	1.2168475980000015e-06	2.0916399370000016e-06	1.8187266508333355e-06	5.597661404999994e-07	2.379259169166669e-06	4.7620241928333305e-06	2.031154803000001e-06	4.961736255476185e-06	3.711422764666663e-06	6.77772e-06	6.410225438261911e-06	1.0753945270000026e-06
4.1.2.25	6.44573e-05	6.97013e-05	3.3461e-05	8.80873e-05	6.1501e-05	7.95937e-05	6.27077e-05	4.61083e-05	9.86484e-05	4.96124e-05	4.60558e-05	2.9563e-05	0.000104583	8.13096e-05	9.29726e-05	4.4652e-05	4.12455e-05	5.32293e-05	7.93416e-05	4.69342e-05	6.92078e-05	0.000171254	4.78291e-05	6.49565e-05	6.48089e-05	3.04472e-05	0.000123343	0.000131241	8.33466e-05	5.24267e-05	7.93309e-05	4.88341e-05	5.1324e-05	6.01536e-05	7.01339e-05	2.29668e-05	6.75892e-05	0.000104909	7.4113e-05	5.88501e-05	7.72381e-05	4.64471e-05	8.17664e-05	7.02672e-05	3.90272e-05	9.22477e-05	6.73605e-05	0.000121593	5.72257e-05	5.65444e-05	3.60862e-05	0.00011562	6.51291e-05	6.98611e-05	4.90876e-05	4.29229e-05	4.14328e-05	8.0709e-05
4.1.2.28	5.283308150739761e-10	1.381963358366285e-07	1.054718366285282e-10	1.054718366285282e-10	5.283308150739761e-10	1.054718366285282e-10	5.283308150739761e-10	7.758299497509455e-09	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	8.772698426502546e-09	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	5.21728e-06	1.054718366285282e-10	1.2231228150739758e-09	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.381963358366285e-07	1.054718366285282e-10	1.054718366285282e-10	1.826614699730804e-07	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.381963358366285e-07	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	5.283308150739761e-10	1.054718366285282e-10	1.9711749454564037e-08	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10	1.054718366285282e-10
4.1.2.29	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07	6.705895605625102e-07
4.1.2.4	8.00187e-05	9.90757e-05	8.10588e-05	7.57334e-05	0.000115825	0.000107021	0.000119325	0.000102533	0.000148986	0.000136011	9.20744e-05	0.000111856	0.000139336	7.01115e-05	3.24216e-05	5.32579e-05	9.7473e-05	8.0287e-05	4.38803e-05	0.000161747	7.44141e-05	0.000153581	6.46582e-05	6.9359e-05	9.81999e-05	0.000125619	0.000121074	7.12049e-05	5.29834e-05	7.72814e-05	6.74446e-05	0.000112819	9.4382e-05	0.000114173	0.000113083	0.00010173	0.00011243	5.23039e-05	0.000100926	0.000153386	0.000152977	0.000111168	3.95739e-05	7.9664e-05	4.75398e-05	7.42569e-05	0.000105599	9.82079e-05	0.000102231	0.000107511	0.000139912	0.000183571	8.91164e-05	0.000103149	0.00011789	0.000119697	5.30981e-05	9.70638e-05
4.1.2.40	7.15185e-06	4.19274e-05	1.3333e-05	0.00022224	1.69074e-05	4.23929e-05	2.40595e-05	1.944816420000002e-05	1.75654e-05	1.37953e-05	5.19761e-05	5.67194e-05	0.000168225	2.4048443799999975e-05	1.9384833400000042e-05	2.214668780000003e-05	4.38679e-05	1.839468980000003e-05	2.47448e-05	7.95238e-06	2.93733e-05	2.0089602600000037e-05	2.21084e-05	1.857767820000004e-05	3.71865e-05	2.44649e-05	1.91647e-05	3.09767e-05	1.43856e-05	6.65282e-06	2.01213e-05	1.64609e-05	1.640047640000005e-05	4.05673e-05	2.6649e-05	1.10149e-05	2.95311e-05	4.34579e-05	2.59989e-05	6.0842e-06	1.94581e-05	1.3244359800000046e-05	1.59446e-05	3.04772e-05	2.78022e-05	6.36139e-06	1.03907e-05	1.269891140000004e-05	1.02402e-05	4.09497e-05	1.78738e-05	1.18832e-05	3.81048e-05	1.72727e-05	1.41312e-05	5.20379e-05	1.12537e-05	4.41558e-05
4.1.2.42	9.07473e-06	1.5338818639999965e-06	2.9123431059999876e-06	2.8627142659999886e-06	1.5338818639999965e-06	1.5338818639999965e-06	9.87673537000007e-06	1.5338818639999965e-06	1.06748e-05	1.5338818639999965e-06	1.5338818639999965e-06	1.5338818639999965e-06	2.9123431059999876e-06	2.9125058000000006e-07	1.5338818639999965e-06	1.5338818639999965e-06	1.5338818639999965e-06	1.5338818639999965e-06	1.5338818639999965e-06	1.5338818639999965e-06	1.5338818639999965e-06	1.6078703199999993e-07	1.5338818639999965e-06	1.5973099199999993e-07	1.5338818639999965e-06	2.7018328619999912e-06	1.5338818639999965e-06	2.911734781999988e-06	1.5338818639999965e-06	1.5338818639999965e-06	1.5338818639999965e-06	1.5338818639999965e-06	1.6078703199999993e-07	1.46811e-05	1.5338818639999965e-06	1.5338818639999965e-06	1.5338818639999965e-06	1.5338818639999965e-06	1.6005438179999992e-06	1.5338818639999965e-06	1.5338818639999965e-06	1.5338818639999965e-06	1.5338818639999965e-06	1.6078703199999993e-07	1.428597517999999e-06	1.5973099199999993e-07	1.5338818639999965e-06	1.5338818639999965e-06	1.6078703199999993e-07	1.5338818639999965e-06	1.5338818639999965e-06	1.5338818639999965e-06	1.5338818639999965e-06	1.5338818639999965e-06	1.5338818639999965e-06	2.9206710000000006e-07	1.5338818639999965e-06	1.5338818639999965e-06
4.1.2.43	1.29587e-05	4.331152605172414e-06	9.71426e-06	4.331152605172414e-06	7.44955e-06	4.331152605172414e-06	5.92505e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	1.48586e-05	4.331152605172414e-06	7.9885e-06	4.331152605172414e-06	4.331152605172414e-06	9.34931e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	6.07566e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	1.7958e-05	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	4.331152605172414e-06	5.41487e-06	1.31827e-05	6.95551e-06
4.1.2.48	9.12911e-06	7.2821e-05	2.7711232800000007e-05	3.88358e-05	2.33106e-05	2.6645e-05	1.54025e-05	2.87893e-05	2.95198e-05	3.77954e-05	4.2354e-05	1.58933e-05	2.69288e-05	4.91887e-05	2.77072e-05	7.44646e-06	8.15459e-06	5.54502e-06	5.45638e-05	2.8004073000000045e-05	8.25919e-06	6.42742e-06	1.65178e-05	1.33242e-05	2.99372e-05	2.98629e-05	4.0949e-05	2.55277e-05	2.61872e-05	1.95951e-05	4.86285e-05	2.23485e-05	4.61933e-05	1.68565e-05	2.97489e-05	1.47292e-05	5.97871e-05	6.89026e-05	4.16422e-05	4.07429e-05	5.07475e-05	2.19534e-05	6.91688e-06	7.60613e-05	1.50638e-05	9.1861e-05	1.52672e-05	1.2641e-05	3.2050353800000086e-05	5.28759e-05	4.85126e-05	4.12028e-05	2.93524e-05	4.28077e-05	2.90184e-05	6.33293e-05	7.3121e-06	7.11592e-06
4.1.2.49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.2.5	6.63935e-06	1.40621e-05	6.3811687726666766e-06	1.23466e-05	1.1757992391999987e-05	8.79454519055555e-06	2.2412043233333317e-05	1.0004e-05	9.80931e-06	1.7245e-05	3.48405e-05	8.465254399666673e-06	8.20903e-06	2.58419e-05	6.111458682000016e-06	6.113159590888923e-06	9.15929e-06	5.54502e-06	2.5028e-05	6.500154633333358e-06	6.039818458666686e-06	7.2433901326666795e-06	6.119107707000015e-06	6.15031657000001e-06	9.29643e-06	5.7917085553333496e-06	1.20236e-05	1.49797e-05	3.17236e-05	8.469586603333343e-06	1.71946e-05	6.0955193866666845e-06	1.30881e-05	6.987954232666689e-06	8.154541588555558e-06	1.88101e-05	9.13205e-06	1.93307e-05	1.94028e-05	6.941631987333336e-06	1.64432e-05	6.167629365333346e-06	5.8307301286666835e-06	1.60704e-05	1.2121078473333308e-05	1.47168e-05	7.4855391136666815e-06	1.2641e-05	6.642429418666675e-06	9.61102e-06	7.3077e-06	7.25919e-06	8.86975e-06	8.638456703333342e-06	6.400955835888891e-06	5.14529e-06	6.073168202000015e-06	5.959503854000019e-06
4.1.2.50	4.05983672099999e-05	1.5719e-05	1.40673e-05	4.10882e-05	2.65902e-05	2.44609e-05	7.71907e-05	8.89502e-05	7.76976e-05	3.73712e-05	7.98725e-05	4.51349e-05	0.000103454	6.96576e-05	4.179014390999981e-05	2.18234e-05	9.6008e-05	3.75961e-05	2.71066e-05	1.38869e-05	3.19259e-05	2.18966e-05	3.41545e-05	1.75657e-05	4.32975e-05	4.71432e-05	2.02033e-05	6.75132e-05	5.83503e-05	6.19525e-05	6.17436e-05	2.07851e-05	6.10361e-05	1.85538e-05	4.94928e-05	5.93888e-05	6.24473e-05	6.21873e-05	5.47094e-05	2.55383e-05	4.34668e-05	5.05774e-06	7.40277e-05	3.18705e-05	2.11552e-05	9.22075e-05	3.74453e-05	7.1869e-05	2.28286e-05	5.81257e-05	4.176015010999981e-05	5.53994e-05	6.21205e-05	3.58188e-05	8.42216e-06	3.65745e-05	5.64196e-05	2.1613e-05
4.1.2.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5567661999999996e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.735725999999999e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.2.52	0.0	0.0	9.199772439999997e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7290264e-08	0.0	0.0	0.0	0.0	0.0	0.0	8.7290264e-08	0.0	0.0	0.0	0.0	0.0	1.0000044003333326e-07	0.0	0.0	0.0	1.5775214e-08	1.713390739000001e-07	0.0	9.199772439999997e-08	0.0	1.0768318083333324e-07	7.617665559761885e-07	0.0	0.0	0.0	0.0	0.0	0.0	3.5176799999999998e-09	0.0	0.0	0.0	0.0	0.0	0.0
4.1.2.53	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	2.69512e-05	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.19715e-05	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	4.13302e-06	1.6384456764511334e-08	1.61707e-06	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	3.87165e-06	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08	1.6384456764511334e-08
4.1.2.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.2.57	9.263564318287265e-09	4.985519257427001e-09	4.7183728318287255e-08	1.53e-05	4.7183728318287255e-08	4.7183728318287255e-08	2.0469550010544848e-10	4.7183728318287255e-08	4.7183728318287255e-08	2.0469550010544848e-10	4.7183728318287255e-08	2.0469550010544848e-10	1.48179e-05	4.7183728318287255e-08	4.7183728318287255e-08	4.7183728318287255e-08	4.7183728318287255e-08	6.859017055486875e-07	4.7183728318287255e-08	9.342127406166053e-07	4.7183728318287255e-08	4.7183728318287255e-08	4.7183728318287255e-08	4.7183728318287255e-08	6.463191187305059e-07	4.7183728318287255e-08	4.7183728318287255e-08	4.7183728318287255e-08	4.7183728318287255e-08	2.0469550010544848e-10	4.7183728318287255e-08	4.7183728318287255e-08	2.0469550010544848e-10	4.7183728318287255e-08	4.7183728318287255e-08	2.0469550010544848e-10	4.7183728318287255e-08	4.7183728318287255e-08	1.7989043182872666e-09	1.0043969252066893e-07	2.0469550010544848e-10	4.7183728318287255e-08	4.7183728318287255e-08	4.7183728318287255e-08	7.61586e-06	4.7183728318287255e-08	4.7183728318287255e-08	4.7183728318287255e-08	4.7183728318287255e-08	5.10943e-06	4.7183728318287255e-08	4.7183728318287255e-08	4.7183728318287255e-08	4.7183728318287255e-08	4.7183728318287255e-08	8.521358580727909e-07	4.7183728318287255e-08	4.7183728318287255e-08
4.1.2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4236325367142913e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.04608e-05	0.0	0.0	0.0	0.0	0.0	1.4236325367142913e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0851446567142885e-07	0.0	0.0	0.0	0.0	0.0	0.0
4.1.2.n3	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09	2.1249464259050517e-09
