EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
3.6.1.45	5.037210219190473e-07	2.773505872999999e-07	5.822509271190475e-07	0.00010652	1.3222670966666677e-07	1.973692258333334e-07	1.0168270744666657e-06	1.1643614499999998e-08	1.2478251364666655e-06	1.3393190866666673e-07	3.132421076333333e-07	2.044608290190477e-07	6.00987e-05	4.168615801700009e-06	7.41614e-06	1.7276434867999993e-06	4.284953679999999e-08	1.2253305927761892e-06	6.07269e-06	5.46012916420001e-06	1.6747696966666676e-07	4.0704503109999977e-07	1.031567568000001e-07	1.2847980400000008e-07	1.8690416536523804e-06	6.94026522833333e-07	5.010114061666664e-07	2.312826606666667e-07	7.082944753190468e-07	6.808833514999997e-07	9.862318892999993e-07	3.6091729699000104e-06	1.2231043226666677e-07	1.044043141666668e-07	3.833990360333333e-07	1.396901970000001e-07	3.0750726216666665e-07	9.016517755666664e-07	1.1028845166666665e-08	1.5783772383190475e-06	1.2493837830000012e-07	4.360397776333334e-07	4.249726103333332e-07	6.019582029523807e-07	4.756746965933334e-06	3.2560304829999995e-07	1.12271e-05	1.860230643333335e-07	2.981123671666667e-07	7.77393e-06	1.3609798116666677e-07	2.408154030000003e-08	1.3858451016666682e-07	1.829682408000001e-07	2.6216461363333343e-07	3.2004983680666756e-06	1.8557345000000003e-08	2.868277641333331e-07
3.6.1.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6.1.54	1.4963303718333366e-06	1.06232e-05	2.057811833500001e-06	2.27129e-05	1.06911e-05	2.786636116880951e-06	2.793474341166666e-06	1.00673e-05	2.384914474142857e-06	8.38611e-06	1.49147e-05	2.1887246196666674e-06	3.96579e-05	2.90353e-05	2.201759438166667e-06	1.8851460063333343e-06	1.90981e-05	2.7013620248333305e-06	1.67528e-05	1.3458e-05	1.6254237725000029e-06	1.245374952000003e-06	1.6105537348333366e-06	1.4645759040000036e-06	1.4388231326666684e-06	1.7894858773333366e-06	9.50421e-06	1.22286e-05	1.4199287891666701e-06	2.465593475166667e-06	1.75503e-05	1.4775628448333362e-06	7.24287e-06	1.6657024361666679e-06	2.580278246499999e-06	1.6611526243333358e-06	2.861980847166667e-06	2.55288e-05	3.2225963481666683e-06	2.045672458833335e-06	1.08992e-05	1.2193527413333364e-06	1.424596764333337e-06	6.17616e-06	1.69167e-05	2.27759e-05	1.563426984833334e-06	7.01865e-06	8.57125e-06	2.790450918261901e-06	1.6813744025000036e-06	1.5388096540000035e-06	1.7330454966666692e-06	1.5231700193333372e-06	1.8942127988333367e-06	7.27757e-06	1.7600833413333368e-06	1.3435226363333361e-06
3.6.1.55	1.68764e-05	4.37061e-05	2.38096e-05	2.50766e-05	7.53613e-05	4.77821e-05	5.86041e-06	2.69362e-05	2.2746e-05	1.10064e-05	4.56681e-05	5.46238e-06	4.21616e-05	1.84127e-05	6.49631e-06	2.1073428800000037e-05	1.79083e-05	2.1241583600000047e-05	5.32768e-05	2.85324e-05	2.138193700000006e-05	2.74825e-05	4.30209e-05	1.81042e-05	5.24597e-05	4.30768e-05	5.03736e-05	1.79162e-05	7.18267e-05	6.78013e-06	3.68455e-05	2.49039e-05	7.1463e-06	6.73113e-06	2.252597600000006e-05	5.72172e-05	3.58996e-05	3.45152e-05	4.45411e-05	1.55813e-05	1.26917e-05	2.33703e-05	4.15458e-05	1.99656e-05	6.26917e-06	4.23252e-05	1.03773e-05	1.8919e-05	4.17482e-05	3.73429e-05	4.92257e-05	2.2245481200000048e-05	2.1122813000000047e-05	1.56835e-05	2.61191e-05	7.15668e-06	1.11884e-05	1.14737e-05
3.6.1.57	2.074482168666665e-07	3.7362982160000005e-07	1.26245e-05	9.18731468190474e-08	1.1406494609333329e-06	8.21507e-06	1.8634097726666642e-07	1.1018810103333339e-06	1.203474537999999e-07	7.341169413333327e-08	8.05801e-06	6.777973146666665e-08	8.2796e-06	2.1587e-05	1.1059516039999972e-07	8.910949526666654e-08	7.95087e-06	8.57776e-06	2.25353e-05	1.0130090975238066e-07	1.2161569706666627e-07	8.784382906666654e-08	1.0809259739999966e-07	1.1867617628571391e-07	1.0772425006666636e-07	7.985625513333323e-08	8.964926195333324e-07	8.20378e-06	1.9507724161904738e-07	1.0964427006666635e-07	1.40093e-05	1.2386543573333296e-07	1.16907e-05	3.843513600000002e-08	5.96302e-06	6.05778e-06	9.17399962666666e-08	3.20505e-05	1.56442e-05	5.754603046666672e-08	9.8413e-06	7.843803886666656e-08	1.3763436261904727e-07	1.3216943782666654e-06	1.1244004739999963e-07	9.01077e-06	8.70589276733332e-07	9.59696e-06	1.4764155006666637e-07	1.1372143193333304e-07	1.1950886506666626e-07	6.372420834666661e-07	1.0607679573333307e-07	1.1595926826666637e-07	1.1311667773333303e-07	1.2227385555238058e-07	1.490804510666665e-07	5.940467540000003e-08
3.6.1.60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6.1.61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.89448e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6.1.63	1.2386315490775786e-07	1.338069043001838e-07	4.810494606831046e-08	1.3711511490754074e-06	1.2252870760963224e-07	9.28822e-06	1.1058221941500108e-07	3.484792832278201e-08	1.1401216690634308e-07	1.0930956125799043e-07	1.1690772554570546e-07	1.1077081979695147e-07	1.1450701184495804e-06	5.7624800370492566e-08	1.2378712615775788e-07	3.832023421085793e-08	4.001783388164332e-08	1.4964270656908221e-07	3.858942625382383e-08	1.4587838659522316e-07	1.173108501780673e-07	2.985162787974189e-08	4.127874323608054e-08	4.0012967747205914e-08	1.7675419829970064e-07	2.0630014255224936e-07	1.2252870760963224e-07	4.3650610198922286e-08	2.6044238651200203e-07	3.714666715526781e-08	1.3567849064596224e-07	1.1031938715318618e-07	3.840942656681347e-08	1.1689670989559976e-07	1.1867059929660833e-07	1.0929217057692731e-07	4.603646088077047e-08	4.173390558549557e-08	3.506311359896377e-08	5.065691719169013e-08	4.086211214730143e-08	1.1648409931175985e-07	3.676907351237968e-08	1.2183861055694502e-07	1.51507e-06	3.39520727722621e-08	1.1774251785988547e-07	3.4835297501504206e-08	4.27294441013403e-08	1.472784550178147e-07	1.1605033591641101e-07	3.819851559086065e-08	1.1108877409681925e-07	1.2294508032391796e-07	3.0215380018215654e-08	1.0703400008925623e-07	1.233762793970887e-07	4.162617419812787e-08
3.6.1.65	5.23357e-06	8.88844310577803e-08	7.188961659167249e-08	9.72940783306081e-07	5.359555179542695e-08	7.097907659704727e-08	6.908274354202666e-08	5.936415673922388e-08	9.119805490700217e-08	3.592380223092313e-08	5.20615e-06	3.2356597579559765e-08	7.600133998094014e-07	1.8679762380262517e-07	7.66352517573302e-08	7.947914213145171e-08	4.405975541264524e-08	1.1306691688290396e-07	8.221774941464648e-08	1.0231462598913923e-07	6.250503278759536e-08	6.85952004437648e-08	6.74858901980207e-08	9.449580440596832e-08	6.959966489876898e-08	7.666055407022762e-08	4.4082925493161724e-08	6.671182588737012e-08	7.25423811837985e-08	7.894557756645173e-08	4.9441550708832444e-08	5.296456713640458e-08	6.422715046105264e-08	7.55614625894917e-08	5.933105231439592e-08	6.471237702329723e-08	6.398994616557594e-08	3.525669674901464e-08	5.790078371727526e-08	1.49829372732852e-07	6.741236865277722e-08	8.941959966846569e-08	6.193259533506714e-08	5.416227059797028e-08	4.023021899763039e-07	7.77763427887322e-08	6.346982723380007e-08	5.5172200726323814e-08	5.167455863980471e-08	2.058223406859656e-07	5.3687638332215455e-08	7.756171121763322e-08	6.293206912743588e-08	4.070653993418508e-08	4.025512222663126e-08	3.7086846630800084e-08	7.58576786198899e-08	8.048780216735142e-08
3.6.1.66	0.000108344	0.000122779	7.07302e-05	7.11657e-05	0.000129543	0.000108158	0.000117827	7.16787e-05	0.000135336	0.000136478	7.72091e-05	4.65892e-05	0.000107536	5.00492e-05	9.77347e-05	7.62823e-05	7.73585e-05	6.29102e-05	4.54734e-05	0.000112261	9.32252e-05	7.32913e-05	8.63319e-05	0.000104009	8.99706e-05	9.13188e-05	0.000118996	5.83337e-05	0.000111575	9.72945e-05	7.06511e-05	7.13121e-05	0.000123563	5.61436e-05	0.000101104	0.000101828	8.48853e-05	0.000114213	0.000129373	0.000136939	9.33734e-05	4.32816e-05	0.000119939	0.000125737	6.90148e-05	0.000129292	0.000108571	8.00149e-05	0.00015692	0.000115669	0.000133202	6.9711e-05	9.37012e-05	0.000142004	8.51509e-05	9.06288e-05	9.15099e-05	7.54718e-05
3.6.1.67	3.7465380238669506e-08	3.722362045725593e-08	5.02172e-06	7.02157e-06	1.6333608629247386e-08	2.2198215750541525e-08	9.462605414294128e-08	2.2035342915127413e-08	8.25660431352936e-08	3.1771087319287744e-08	3.5412379519080575e-08	5.7218834664213655e-08	3.34015e-06	1.2428870146049442e-07	5.168195603842873e-08	1.913798897341094e-07	1.3612585324022044e-08	1.4935259280540258e-07	1.0673176581293231e-07	1.9064519978627366e-07	2.8562838875473753e-08	2.8457489253265066e-08	1.8204876062955304e-08	1.8739964985941993e-08	2.1998207655170244e-07	9.010503551538074e-08	4.1115500221271094e-08	3.999203961130862e-08	9.297536629776614e-08	1.1169652294770514e-07	4.841795892774649e-08	4.0051982143903884e-08	1.7175448667399577e-08	2.1196980221666062e-08	2.9503419896482877e-08	1.75546128470704e-08	5.1015045145444545e-08	4.0945883023597875e-08	2.1778850364663345e-08	2.61256557059297e-07	1.2740304349690633e-08	2.527956412871955e-08	3.638251529251237e-08	8.49385079308864e-08	9.376895741793933e-07	4.416388011966017e-08	3.173010972299848e-08	6.812693966726075e-08	5.516518818563374e-08	2.901502189371308e-07	2.4911446382819807e-08	2.6698964015063827e-08	1.7009957102088654e-08	2.085314733418794e-08	3.641416717392023e-08	8.603835359093589e-08	2.53693955270628e-08	2.2269329699981898e-08
3.6.1.7	7.34288e-05	0.000100107	3.10126e-05	7.56197e-05	6.11172e-05	3.80619e-05	3.48771e-05	0.000101738	5.93143e-05	0.000154458	7.09011e-05	0.000143529	0.000108864	5.21323e-05	9.42146e-05	3.39824e-05	5.67504e-05	3.07932e-05	3.43266e-05	6.58726e-05	9.35957e-05	2.45361e-05	6.56835e-05	5.32012e-05	7.63293e-05	2.58005e-05	7.6721e-05	1.72403e-05	0.000138725	6.59223e-05	8.273018239999995e-05	5.0521e-05	0.000107997	4.46089e-05	0.000100249	8.66458e-05	6.62194e-05	5.45324e-05	9.75626e-05	7.04785e-05	2.12135e-05	5.59016e-05	6.47621e-05	7.91505e-05	6.69243e-05	7.14196e-05	1.19134e-05	5.89927e-05	0.000144066	5.80616e-05	0.000106068	0.000126063	9.76411e-05	0.00015473	7.54973e-05	8.75938e-05	4.62279e-05	6.62303e-05
3.6.1.8	4.73967e-05	5.99388e-06	1.966119145333338e-06	3.88299e-05	2.1593812536190516e-06	1.8350645473333348e-06	5.48184e-06	1.8180060059047655e-06	1.7994556300000081e-06	1.974335611333337e-06	1.9061575540000022e-06	2.2415621429523847e-06	2.79729e-05	2.0623587766666707e-06	1.09977e-05	2.45059e-05	1.9804142573333355e-06	2.0295880346666704e-06	1.9713767613333403e-06	1.64132e-05	1.9363488260000054e-06	7.48897e-05	1.8289161786666704e-06	2.02963e-05	2.97982e-05	1.6640080700000014e-06	2.006511482666672e-06	7.21158e-06	2.0592310140000053e-06	1.740826119333334e-06	1.7977954240000035e-06	2.224617211619052e-06	2.0090122053333357e-06	1.9244459113333366e-06	2.172301778666671e-06	1.8157031953333349e-06	1.8899819280000027e-06	1.9503888760000083e-06	1.8047426273333354e-06	7.03816e-06	1.73357154266667e-06	1.37333e-05	2.0203966540000022e-06	8.02875e-06	1.61143e-05	8.38167e-06	1.8477178680000025e-06	7.75774e-06	1.8208308313333372e-06	2.141533307333337e-06	5.65977e-06	4.84632e-05	1.7714343746666703e-06	1.8210349692381002e-06	3.33337e-05	2.74694e-05	1.848032222666669e-06	2.20912e-05
3.6.1.9	1.6283454926707898e-07	1.1731047426405567e-07	6.948700592889782e-07	3.55293e-05	7.5868436253466e-08	7.671730799835071e-08	1.6923922665113786e-07	1.3016296669372928e-07	4.242026430386628e-07	3.086085982088482e-08	1.253469047578077e-07	8.100399352439033e-08	9.02505e-06	5.77271e-06	8.782931502905945e-08	8.029157250645259e-07	6.255951853433501e-08	8.59913e-06	3.354661904683569e-07	7.923093721598524e-07	1.2442405671880298e-07	2.5562475101493413e-07	1.297763265919356e-07	8.513094721869925e-08	9.175860766452812e-07	2.011819514895911e-07	6.271726693084206e-08	1.0279490001891894e-07	4.149316709095887e-07	1.9285576131973765e-07	1.2544946233031353e-07	2.5015725190405514e-07	8.121507718121814e-08	5.812732742619845e-08	3.441318765599488e-07	6.078911129752552e-08	9.379988202788482e-08	1.9306748027592367e-07	5.524236316297867e-08	1.0323641662678046e-06	3.833061434874197e-08	4.9254764683209375e-08	1.664298836668694e-07	6.361697242510103e-07	1.3122e-06	1.6261247615866254e-07	3.6497633564552955e-07	2.2968838162764667e-07	8.05707621979825e-08	1.3186644607453784e-06	5.15429446793928e-08	1.0861484279431724e-07	6.428339510075454e-08	5.534226658797869e-08	9.930731266271557e-08	4.1976959476329174e-07	4.8023351470726115e-08	7.309253075933168e-08
3.6.3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6.3.10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	6.971529401615809e-08	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	1.9529697067233862e-07	2.2383504140494366e-10	1.9529697067233862e-07	2.2383504140494366e-10	2.2383504140494366e-10	1.9529697067233862e-07	2.2383504140494366e-10	2.2383504140494366e-10	6.971529401615809e-08	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	7.25243e-06	2.2383504140494366e-10	2.2383504140494366e-10	4.879362037946498e-08	2.2383504140494366e-10	4.81242e-06	2.2383504140494366e-10	2.2383504140494366e-10	2.2383504140494366e-10	1.9529697067233862e-07
3.6.3.12	2.48944e-06	5.32899e-05	1.550292307999994e-05	0.000148139	1.05396e-05	1.59596e-05	3.39748e-05	7.4114e-05	9.47339e-05	1.43897e-05	8.54176e-05	2.32659e-05	7.64012e-05	4.16207e-05	2.11381e-05	1.1876183599999927e-05	8.26558e-06	6.15892e-06	2.27468e-05	6.75162e-05	1.694156971999995e-05	1.4092708719999935e-05	2.27148e-05	1.336800259999994e-05	0.000209879	1.97812e-05	4.15757e-05	4.80514e-05	7.72364e-06	7.76389e-06	3.66667e-05	1.3368079759999935e-05	9.80764e-05	3.68845e-05	2.50791e-05	2.53072e-05	2.42686e-05	4.47557e-05	3.20643e-05	4.66023e-05	4.29041e-05	3.93692e-05	1.44966e-05	8.60036e-05	2.56541e-05	8.71254e-05	1.38783e-05	4.8639e-05	7.5136e-06	2.82029e-05	7.90042e-06	4.24502e-05	1.9109e-05	1.94604e-05	1.435539531999994e-05	1.15572e-05	1.6788549479999945e-05	0.000603089
3.6.3.14	4.6066e-05	0.000128038	4.80248e-05	0.000245668	6.42221e-05	0.000123294	9.91881e-05	7.03274e-05	0.000124562	8.93499e-05	7.91636e-05	0.000142386	0.000188738	6.64669e-05	3.47476e-05	5.09383e-05	3.41101e-05	2.71007e-05	0.000160983	7.71414e-05	8.10017e-05	0.000134208	3.43981e-05	7.19579e-05	9.23656e-05	9.011e-05	6.50001e-05	2.72347e-05	8.961e-05	0.00010464	0.000126917	8.26459e-05	4.80206e-05	4.46988e-05	3.93251e-05	0.000129909	9.7232e-05	7.04094e-05	0.000117562	8.28812e-05	9.15884e-05	0.000107997	8.55562e-05	9.84712e-05	0.000130011	5.81454e-05	9.72092e-05	6.31301e-05	6.33218e-05	6.46014e-05	6.51585e-05	9.65751e-05	3.49945e-05	4.77395e-05	0.000115696	6.57062e-05	4.20538e-05	5.67411e-05
3.6.3.15	1.80595e-05	5.86746e-06	6.41551e-06	1.06003e-05	2.566864977619049e-07	2.857996903333329e-07	2.1413027302857152e-07	2.039904048666668e-07	2.3760531089523823e-07	2.5403870076190456e-07	3.3565704933333284e-07	2.9232650269523785e-07	2.1044340526666668e-07	4.7298163659999854e-07	6.23801e-06	4.62506e-05	5.88541e-06	1.19956e-05	2.4336621886666683e-07	4.629173081999989e-07	4.4518474669523716e-07	5.88307e-05	2.5014118162857144e-07	6.56543e-05	2.74885e-05	2.3545600136190472e-07	2.539563446000001e-07	1.32505e-05	3.681000428285708e-07	1.50492e-05	1.42822e-05	1.899906190952382e-07	1.9112876080000022e-07	6.47997e-06	5.995638450952372e-07	1.4523e-05	2.855280212285709e-07	3.305457859333327e-07	2.4170010046666697e-07	2.381138079333335e-07	3.318077709619044e-07	7.11581e-05	4.7232584916190423e-07	3.7620371953333243e-07	2.4328726936190483e-07	1.794262310000002e-07	3.25131e-06	2.18618e-05	4.680794629619035e-07	2.4191758389523823e-07	2.897715697619044e-07	5.59832e-05	6.23056e-06	5.306981076952375e-07	4.33697e-05	4.236553656285703e-07	4.696955104285705e-07	4.1645e-05
3.6.3.16	5.754706536284753e-08	2.54311e-06	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	6.16415e-06	5.754706536284753e-08	5.754706536284753e-08	7.84359e-06	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.71352e-06	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	1.23731e-05	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.24995e-06	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	7.96931e-06	5.38918e-06	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08	5.754706536284753e-08
3.6.3.17	9.12612e-06	0.000256191	6.4078e-05	0.000453472	0.000147609	5.17025e-05	0.00010247	4.49615e-05	0.000173902	0.000147959	0.000133024	0.000126279	0.000453047	2.3805e-05	0.000132874	2.03984e-05	7.73621e-05	4.8391e-05	6.80943e-05	5.48478e-05	0.000127904	6.03433e-05	0.000111648	6.31187e-05	7.61891e-05	4.77515e-05	0.000121489	4.36812e-05	8.80503e-05	6.69513e-05	9.48758e-05	7.51514e-05	0.000109629	2.47181e-05	0.000118282	0.000141815	0.000306916	0.000101171	0.000111491	0.000120442	0.000102552	5.33008e-05	6.54422e-05	0.000132551	0.000245804	7.54451e-05	5.34468e-05	5.16326e-06	9.78719e-05	0.000115174	0.000152367	0.000100762	7.24491e-05	0.000120379	9.56369e-05	8.20614e-05	9.72623e-05	7.89359e-05
3.6.3.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6.3.19	7.728114899904784e-07	9.89925416174605e-07	1.12539e-05	8.14358e-05	6.226289298095242e-07	6.342997556666671e-07	9.403468824095258e-07	6.896232016666679e-07	8.958965913000016e-07	7.374211196857149e-07	1.0464095565047632e-06	7.09018e-06	2.56234e-05	1.0539962707523827e-06	8.041968266523832e-07	1.6401095866476213e-06	7.178770807000011e-07	1.8944543998476198e-06	7.933924439142874e-07	2.064533931698415e-06	8.744532882761926e-07	9.864602992142876e-07	7.158633880380962e-07	6.522299546857149e-07	6.99701e-06	8.095170718095251e-07	6.763929196476195e-07	1.13872415891905e-06	5.34994e-06	9.20921403433334e-07	7.958719946857161e-07	9.640410490190486e-07	1.27736346409524e-06	7.086474333238108e-07	8.52391e-06	6.382312520095245e-07	8.574592337142876e-07	8.263369080904782e-07	6.891857665428588e-07	9.772026368904787e-07	7.143019512000014e-07	7.42644845400001e-07	1.1452263589904769e-06	1.7468955416857168e-06	2.06555e-05	1.28767e-05	6.902700994666673e-07	7.848102506000018e-07	7.254627105238112e-07	1.877407009390478e-06	6.719076429031757e-07	8.606969838666682e-07	6.825105606666681e-07	6.810844573809541e-07	7.037872679333347e-07	8.523612905428585e-07	7.054183033761911e-07	7.436925148666677e-07
3.6.3.2	6.62358e-06	3.4527287300000045e-06	3.0957724793333395e-06	8.98152e-05	7.70389e-06	2.7536942440000066e-06	1.18608e-05	7.2119e-06	9.57824e-06	1.57517e-05	3.133384064666671e-06	3.1675788183333375e-06	6.1361e-05	5.14453e-06	3.6307385146666755e-06	3.2943801696666727e-06	2.8778354896666726e-06	5.63784e-06	4.417070425333342e-06	2.01999e-05	3.4703946273333396e-06	3.244779237809526e-06	6.87494e-06	2.9692738113333385e-06	3.7682855150000073e-06	2.9156834873333395e-06	3.0557903476666745e-06	4.1699613770000016e-06	1.10519e-05	3.093550850333337e-06	3.3766009303333386e-06	4.014743350333337e-06	7.11862e-06	3.0504181523333403e-06	3.378692284666671e-06	3.140884492333339e-06	3.43248998933334e-06	4.369688182000005e-06	2.9758692800000048e-06	1.59008e-05	2.95562162733334e-06	2.7297774640000056e-06	3.988079674333339e-06	4.031141953666674e-06	7.09884e-05	7.17521e-06	3.985733099000011e-06	3.164147874666673e-06	3.42558554666667e-06	4.869e-06	2.793113348000005e-06	3.52716e-05	2.9458784800000054e-06	3.701523354000007e-06	2.958204382666672e-06	7.86193e-06	2.8112765613333385e-06	2.7499690893333383e-06
3.6.3.20	2.66116e-05	4.71219e-05	2.48442e-05	8.73005e-05	4.6016e-05	6.45867e-05	5.37876e-05	3.55392e-05	7.18214e-06	7.06899e-05	4.14436e-05	4.12645e-05	7.65065e-05	1.02809e-05	1.16543e-05	1.29148e-05	6.26964e-05	3.15645e-05	4.12955e-05	3.24636e-05	4.01283e-05	2.92667e-05	4.19507e-05	5.62359e-05	6.11814e-05	3.61139e-05	6.8463e-05	3.7956e-05	8.7466e-05	3.87522e-05	3.44967e-05	5.22226e-05	5.77939e-05	1.79601e-05	5.4442e-05	0.000101142	6.67363e-05	1.59905e-05	7.75141e-05	3.73947e-05	2.93447e-05	4.95582e-05	5.07864e-05	2.4622e-05	8.09012e-05	4.58802e-05	2.52742e-05	5.78257e-06	3.23708e-05	5.30906e-05	8.4932e-05	2.975220320000012e-05	5.04845e-05	0.000122474	4.67212e-05	4.54111e-05	3.60049e-05	4.80457e-05
