EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
4.1.1.73	3.283563999999999e-08	9.826852e-09	0.0	0.0	9.826852e-09	9.826852e-09	0.0	9.826852e-09	9.826852e-09	9.826852e-09	9.826852e-09	9.826852e-09	2.73706e-10	0.0	9.826852e-09	9.826852e-09	9.826852e-09	9.826852e-09	9.826852e-09	1.0528769999999999e-08	9.826852e-09	9.826852e-09	9.826852e-09	9.826852e-09	9.826852e-09	0.0	9.826852e-09	0.0	9.826852e-09	9.826852e-09	9.826852e-09	9.826852e-09	9.826852e-09	9.826852e-09	4.757591799999992e-08	9.826852e-09	9.826852e-09	9.826852e-09	0.0	7.46770139999998e-08	9.826852e-09	9.826852e-09	9.826852e-09	7.690196799999979e-08	6.978140999999988e-08	3.1586309999999995e-08	9.826852e-09	9.826852e-09	9.826852e-09	9.826852e-09	9.826852e-09	7.44033079999998e-08	9.826852e-09	9.826852e-09	9.826852e-09	0.0	9.826852e-09	9.826852e-09
4.1.1.74	4.5223648e-08	0.0	0.0	3.811413399999993e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999051799999983e-08	0.0	0.0	0.0	8.068958000000001e-09	0.0	0.0	6.21866e-09	0.0	8.068958000000001e-09	0.0	0.0	4.7925e-08	0.0	8.21604e-10	0.0	3.866776e-08	0.0	0.0	0.0	0.0	0.0	1.5335044000000007e-07	0.0	1.1788780000000002e-08	0.0	0.0	2.3174802e-08	0.0	0.0	0.0	1.3600139200000002e-07	2.42223e-06	0.0	8.21604e-10	1.9775125999999984e-08	8.068958000000001e-09	3.866776e-08	0.0	9.267320000000002e-09	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.76	1.4357426799999953e-07	3.6149820000000005e-08	5.162489400000001e-08	2.544485999999999e-08	4.5244987999999995e-08	2.84224e-10	0.0	1.7464642000000003e-08	4.334062600000002e-08	2.84224e-10	6.626747999999998e-09	1.0800512000000008e-08	1.0265955200000014e-07	4.548431200000002e-08	5.0091628000000003e-08	6.366254000000003e-08	2.202705799999999e-08	3.3605274000000003e-08	1.193740800000001e-08	5.1666766000000013e-08	4.936457200000001e-08	2.202705799999999e-08	4.294279399999999e-08	3.6149820000000005e-08	1.7464642000000003e-08	1.0516288000000009e-08	4.936457200000001e-08	4.968617800000001e-08	2.84224e-10	4.524498799999999e-08	4.5608566e-08	1.7464642000000003e-08	2.82877e-09	4.2734696000000014e-08	2.84224e-10	6.626747999999998e-09	1.0800512000000008e-08	6.992444799999996e-08	0.0	9.008195999999998e-09	6.9483539999999974e-09	2.84224e-10	3.4574682e-08	3.7240254e-08	5.073484000000001e-08	4.438918800000002e-08	4.330627199999999e-08	1.720444879999993e-07	2.202705799999999e-08	1.7464642000000003e-08	1.0800512000000008e-08	5.089491000000002e-08	1.7464642000000003e-08	6.9483539999999974e-09	3.421110400000001e-08	4.140181000000002e-08	2.84224e-10	4.354862399999999e-08
4.1.1.77	8.314620000000001e-10	1.2002739999999999e-09	3.297245333333332e-08	7.581467333333332e-09	1.2002739999999999e-09	1.7029607999999992e-08	2.4493501333333316e-08	8.314620000000001e-10	8.314620000000001e-10	1.2002739999999999e-09	8.314620000000001e-10	8.314620000000001e-10	3.5818080000000003e-09	8.314620000000001e-10	1.2002739999999999e-09	1.2296498e-08	0.0	1.2002739999999999e-09	8.314620000000001e-10	3.069376e-09	1.2002739999999999e-09	1.2002739999999999e-09	1.2002739999999999e-09	1.126218e-09	8.314620000000001e-10	1.2002739999999999e-09	8.314620000000001e-10	8.314620000000001e-10	7.429889999999997e-09	1.2002739999999999e-09	8.314620000000001e-10	2.6133781999999988e-08	0.0	8.314620000000001e-10	1.243939008373015e-07	1.7922060000000001e-09	0.0	8.314620000000001e-10	2.7500080000000003e-09	1.445903269230158e-07	8.314620000000001e-10	1.7863556266666662e-08	3.1572903333333325e-08	1.4925423019920625e-07	2.985867047611111e-07	1.2002739999999999e-09	1.2002739999999999e-09	9.546449999999996e-09	6.64778e-10	8.314620000000001e-10	3.6881199999999996e-10	2.2426951238095225e-08	3.6881199999999996e-10	3.6881199999999996e-10	3.6881199999999996e-10	8.314620000000001e-10	1.2002739999999999e-09	1.2002739999999999e-09
4.1.1.79	7.414817999999998e-09	7.868603999999999e-09	7.868603999999999e-09	5.5084625999999987e-08	7.868603999999999e-09	7.868603999999999e-09	4.991645999999999e-09	7.868603999999999e-09	7.868603999999999e-09	7.868603999999999e-09	7.868603999999999e-09	2.8769579999999997e-09	7.843397999999999e-09	5.445431999999999e-09	7.868603999999999e-09	7.868603999999999e-09	7.868603999999999e-09	7.868603999999999e-09	4.991645999999999e-09	7.868603999999999e-09	7.868603999999999e-09	2.594442600000001e-08	7.868603999999999e-09	2.602004400000002e-08	7.868603999999999e-09	7.868603999999999e-09	2.8769579999999997e-09	7.868603999999999e-09	2.594442600000001e-08	2.8769579999999997e-09	4.53786e-10	7.414817999999998e-09	5.445431999999999e-09	7.868603999999999e-09	1.2835044000000001e-08	7.868603999999999e-09	7.868603999999999e-09	2.423172e-09	7.414817999999998e-09	1.2835044000000001e-08	7.414817999999998e-09	7.868603999999999e-09	7.868603999999999e-09	1.2835044000000001e-08	2.507451719999999e-07	7.868603999999999e-09	7.868603999999999e-09	2.8769579999999997e-09	7.868603999999999e-09	2.8769579999999997e-09	7.868603999999999e-09	7.868603999999999e-09	7.868603999999999e-09	7.868603999999999e-09	2.8769579999999997e-09	5.445431999999999e-09	7.868603999999999e-09	7.868603999999999e-09
4.1.1.8	1.2059101176666674e-06	1.0933482029285704e-06	6.20617e-06	5.28032e-05	1.1371827491285708e-06	1.0942373023809516e-06	6.57821e-06	6.99166e-06	1.167209626778571e-06	1.1121352598571425e-06	4.92015575057143e-07	7.828381663666649e-07	5.0118e-05	1.7244642788063487e-06	9.366504109523786e-07	1.8915918754333358e-06	1.369358584004763e-06	1.5404260666523822e-06	2.379641502880956e-06	1.7066e-05	2.5947972590714316e-06	1.578373800888096e-06	8.431129193809499e-07	2.703351221583334e-06	3.43716971597619e-06	1.4994566201333342e-06	8.400708476873002e-07	1.485108220342858e-06	1.0770333904285703e-06	1.4350382294809518e-06	1.1521355517333313e-06	6.18654e-06	9.045378211904754e-07	9.845785825142842e-07	1.368986432238095e-06	8.713920054952366e-07	1.2771863417682542e-06	1.8046707560285728e-06	9.021460735380927e-07	6.11402e-06	6.645740244571421e-07	1.083552718280951e-06	1.1444827949666654e-06	1.7707528036619036e-06	3.65009e-05	2.3057860952825385e-06	2.9342350028666654e-06	5.73274e-06	1.6397053589611102e-06	5.35726e-06	1.0932718180999984e-06	5.84417e-06	9.390288565523783e-07	8.63039070038094e-07	8.595790379682524e-07	2.0603097547761892e-06	8.404505197047598e-07	8.192408366476172e-07
4.1.1.81	1.5950495220000012e-05	1.16752e-05	1.6214223620000004e-05	1.7339473180000012e-05	2.13381e-05	9.08548e-06	1.32189e-05	1.9108463479999985e-05	3.83489e-05	7.0923e-06	2.40724e-05	6.2121e-06	2.6595e-05	7.90406e-06	1.640127054000002e-05	1.5486157120000018e-05	9.16384e-06	1.5759564400000016e-05	1.12998e-05	1.5698336986666698e-05	1.33555e-05	1.6447380560000007e-05	1.23449e-05	5.47966e-06	4.75352e-06	2.109575785999998e-05	1.20198e-05	1.832277196666667e-05	2.40212e-05	7.02358e-06	2.47193e-05	2.77852e-05	1.726926637333333e-05	1.51192e-05	1.9124501529999993e-05	2.11681e-05	5.31714e-06	2.31932e-05	2.21421e-05	2.57208e-05	9.38834e-06	5.06363e-06	1.64988e-05	2.00161e-05	2.04949e-05	1.00812e-05	6.93414e-06	1.54007e-05	1.29281e-05	1.68246e-05	1.74315e-05	1.5339e-05	1.8221104519999993e-05	3.2571e-05	1.795829475999999e-05	2.96389e-05	1.88503e-05	1.11686e-05
4.1.1.82	5.319584625666678e-06	2.0433e-05	1.7035649419142868e-06	1.0405572090476222e-06	1.265542593999997e-05	1.99415e-05	9.65509e-06	8.9593e-06	1.1545047950000015e-06	1.5242490137333357e-06	2.258586256933334e-06	1.3500233458333371e-06	1.7123912132000007e-06	9.15121e-06	1.1179092725809544e-06	1.6447796462476205e-06	1.3770885101333356e-06	1.5999450286000028e-06	1.3709834089333363e-06	6.31592e-06	1.412119189500003e-06	2.0830823997761907e-06	1.7178800613904763e-06	1.7133395854476189e-06	1.2838093021952417e-06	1.4419344873000027e-06	8.4567e-06	1.3203284271000032e-06	1.416769991133336e-06	1.284561269076192e-06	1.7528238537571447e-06	1.4961869100142872e-06	1.5868873153333348e-06	5.07787e-06	1.4316882706428597e-06	1.3731623439666703e-06	1.64439e-05	1.4984864782809551e-06	7.52899e-06	7.912124137809538e-07	1.25297e-05	5.2840571573333425e-06	1.3519452789333378e-06	1.1124e-05	4.8864624723333345e-06	1.5808023567000023e-06	1.5463051326761897e-06	1.42128e-05	1.0267845486666688e-06	1.462452636766669e-06	1.4891930171666686e-06	7.71565416100002e-07	1.4939700324333352e-06	7.00116e-06	1.7136357152666687e-06	1.25532e-05	1.5923695572666678e-06	1.3777261156761935e-06
4.1.1.83	1.7494560999999997e-05	3.44977e-05	1.7751206799999996e-05	2.95654e-05	1.30387e-05	1.63679e-05	1.95002e-05	7.72809e-06	3.71589e-05	1.29864e-05	2.45567e-05	7.3039e-06	2.0748e-05	1.22079e-05	5.94327e-06	1.5963008999999953e-05	7.06462e-06	1.8268782199999984e-05	2.68653e-05	1.7849085599999956e-05	1.7908764800000005e-05	1.85872e-05	2.31437e-05	2.52357e-05	1.46684e-05	9.03374e-06	3.09009e-05	2.26897e-05	1.98128e-05	9.93962e-06	3.47066e-05	6.92158e-06	5.80838e-06	3.90732e-05	1.0465e-05	1.88776e-05	3.36166e-05	3.02952e-05	3.72035e-05	3.20956e-05	2.763e-05	1.54124e-05	9.65743e-06	3.50786e-05	3.1359e-05	2.3524e-05	1.73534e-05	1.504292979999994e-05	1.35812e-05	9.39829e-06	3.2109e-05	2.27979e-05	6.29647e-06	6.8496e-06	9.34164e-06	2.77458e-05	1.92703e-05	1.6272e-05
4.1.1.85	8.73232e-06	1.9282248530523855e-06	1.686104075004765e-06	5.10135e-05	1.0097822825333323e-06	2.272590574619053e-06	7.318121186857138e-07	8.455727785095232e-07	7.8737e-06	9.541000894333322e-07	7.120412081999994e-07	9.777208667999988e-07	1.61919e-05	2.4193266851000007e-06	1.1440363565333334e-06	2.070899763733334e-06	9.723987369666656e-07	2.3595806964666695e-06	1.890686261952384e-06	9.2231e-06	1.098858136533333e-06	7.624831546095233e-07	1.4978310863428592e-06	6.440548770000006e-07	5.35717e-06	7.707371744857144e-07	1.137183222066666e-06	6.958643283333334e-07	1.9647304671333345e-06	1.4296490232000015e-06	1.3172372800555567e-06	1.3228503032000017e-06	5.495119369428567e-07	1.1721834660666676e-06	8.61656e-06	9.332441695095228e-07	9.58066152199999e-07	1.5953853229000025e-06	8.852175561999993e-07	2.3597365157333345e-06	1.397169339200002e-06	9.690200396047613e-07	1.1863854332000001e-06	3.4062798053666647e-06	1.07615e-05	5.309639423333329e-07	1.3984720613428599e-06	1.1546483810047622e-06	2.792159409042858e-06	4.20395e-06	1.3508229062000018e-06	1.2830203683428571e-06	1.3046401912000024e-06	1.264005759342859e-06	1.1205207077555552e-06	2.204341291700001e-06	1.127867013342857e-06	1.1012444771761911e-06
4.1.1.86	8.0638374e-08	3.5524399999999998e-09	8.778189800000001e-08	7.418949799999998e-08	6.56652e-10	8.396191900000003e-08	2.3797112e-08	1.134732e-08	3.3295953999999994e-08	1.134732e-08	1.134732e-08	1.2003971999999999e-08	8.550939986666663e-08	1.6099599999999997e-08	2.8775990499999998e-08	0.0	4.4869587066666656e-08	1.134732e-08	1.134732e-08	0.0	1.134732e-08	4.966269399999999e-08	0.0	1.134732e-08	8.425764e-08	1.134732e-08	2.789716e-09	8.177636000000002e-09	3.860785999999999e-08	8.963827800000003e-08	2.484594799999999e-08	2.0093668e-08	1.134732e-08	1.134732e-08	1.1030089850000002e-07	1.3989477999999999e-08	2.1763079999999997e-08	2.1948634000000003e-08	1.134732e-08	1.9568851999999997e-08	0.0	3.78244e-09	9.029493000000003e-08	4.390368999999999e-08	2.077226766649994e-06	1.134732e-08	1.4137036000000001e-08	4.018638186666665e-08	4.1804057999999994e-08	1.134732e-08	1.9524956000000004e-08	0.0	1.134732e-08	1.4899759999999999e-08	1.134732e-08	1.134732e-08	1.2637966e-08	2.1948634000000003e-08
4.1.1.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.915776e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.9	0.0	0.0	0.0	3.3438180000000003e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.57303e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2292120000000002e-09	0.0	0.0	0.0	0.0	0.0	1.0031454000000001e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.461569400000004e-08	0.0	0.0	0.0	0.0	2.2292120000000002e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.95	5.242268e-09	0.0	5.785056000000001e-09	1.8056132000000002e-08	2.8925280000000003e-09	0.0	2.8925280000000003e-09	5.785056000000001e-09	5.785056000000001e-09	0.0	5.785056000000001e-09	0.0	1.9596848000000005e-08	7.592008e-09	5.785056000000001e-09	7.679656e-09	5.785056000000001e-09	0.0	0.0	5.785056000000001e-09	2.8925280000000003e-09	8.134796e-09	2.8925280000000003e-09	2.3497399999999998e-09	7.231320000000001e-09	0.0	5.785056000000001e-09	5.785056000000001e-09	2.8925280000000003e-09	0.0	0.0	5.785056000000001e-09	0.0	2.8925280000000003e-09	2.8925280000000003e-09	2.8925280000000003e-09	6.681728e-09	5.785056000000001e-09	2.8925280000000003e-09	1.0123848000000001e-08	2.8925280000000003e-09	2.8925280000000003e-09	2.8925280000000003e-09	1.4462640000000002e-09	2.8925280000000003e-09	5.785056000000001e-09	1.4273736000000001e-08	2.8925280000000003e-09	5.785056000000001e-09	5.785056000000001e-09	4.338792000000001e-09	7.231320000000001e-09	5.785056000000001e-09	2.8925280000000003e-09	0.0	7.592008e-09	0.0	4.787128e-09
4.1.1.96	1.07136e-05	2.698856558495239e-06	4.786396888333335e-06	1.29152e-05	2.9711731835e-06	3.0181608610000025e-06	2.741898528461906e-06	2.9639092565333383e-06	1.54721e-05	2.5419873734333347e-06	2.1804873867619043e-06	2.8221008797e-06	4.470622583533332e-06	4.559880621566668e-06	3.845735738066671e-06	1.21946e-05	3.0683121673333406e-06	6.02167e-06	2.528795044066668e-06	4.01050808497143e-06	2.4408075134666678e-06	3.04076e-05	3.6751953554619063e-06	9.09022e-06	1.66817e-05	3.7916526946000015e-06	2.827141910600004e-06	2.775097277366671e-06	4.146985430333337e-06	2.763959813966671e-06	2.8970639434666677e-06	3.916177674333334e-06	3.087477675066673e-06	3.901974961733336e-06	1.950738168576187e-06	4.0287078404666674e-06	2.417784753633334e-06	2.7912955152380974e-06	2.7359534198428616e-06	3.902852117733334e-06	3.702413514700005e-06	2.04797e-05	4.217925564333337e-06	2.590287734900002e-06	2.719717092542858e-06	2.800990744766669e-06	3.951316675333342e-06	1.90721e-05	3.6923629242666673e-06	3.6452861163666718e-06	4.052891492233336e-06	2.29012e-05	4.160715212200002e-06	2.618590304533334e-06	9.88006e-06	2.355329308066667e-06	2.9859956413333355e-06	2.95441e-05
4.1.1.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.98	8.090671928422689e-08	1.2038582864962664e-07	5.923215039811928e-07	3.14238e-05	1.3177952183597066e-09	2.907293172139e-08	5.145225942756792e-08	1.5998461218359704e-08	1.8597837110861844e-07	4.74363212183597e-08	4.74363212183597e-08	3.40497863235857e-08	1.00262e-05	1.6642642059405033e-07	1.8476250704073982e-08	7.104817662175924e-07	1.4092121835970686e-10	1.3949085697431237e-07	1.0459406124211056e-07	3.180787690970285e-07	6.102242921835972e-08	2.2819604921835973e-07	4.797194921835971e-08	6.765492183597066e-10	4.137641057903064e-07	3.1027995199616456e-08	1.1361980704073998e-08	9.504285694298774e-09	2.1540926360376058e-07	3.2353224185687125e-07	1.959041218359707e-09	1.0737214824138874e-07	5.997397218359707e-09	6.765492183597066e-10	1.4059644308179174e-07	1.4092121835970686e-10	1.4092121835970686e-10	1.3622871578129255e-08	1.4092121835970686e-10	1.344648617355626e-07	6.765492183597066e-10	9.473172121835972e-08	1.4731328583961645e-07	1.0621370370628386e-07	2.119298458885654e-06	4.79719492183597e-08	4.98617382659338e-08	2.385575244789667e-08	8.591967582026704e-08	4.7185133241037666e-07	4.797194921835971e-08	1.1552220460130255e-07	5.722656962319928e-08	6.765492183597066e-10	2.4083082494904825e-08	2.232926749194967e-07	6.765492183597066e-10	9.526734921835972e-08
4.1.2.13	0.000196297	0.000203836	6.04048e-05	0.000294823	0.000140051	0.000153965	0.00011955	0.000138772	0.000228709	0.000186196	0.000158002	0.000132245	0.000149667	0.000134606	0.000113238	9.93077e-05	0.000108467	9.74729e-05	0.000161943	5.07204e-05	0.000136005	0.000202786	8.11573e-05	0.000195135	0.000159797	0.000160749	0.000157338	0.000100049	9.86495e-05	0.000118099	0.000181116	0.000144646	0.000145745	8.18173e-05	0.000166676	0.00017223	0.000161411	0.000129953	0.000107029	0.000159019	0.000112192	0.000256045	9.0217e-05	0.000128344	0.000144684	0.000132318	0.000138916	0.000125835	0.000119948	0.000167545	0.000171635	0.000201557	9.95814e-05	0.000206991	0.000107275	0.000266329	9.67531e-05	0.00020033
4.1.2.14	1.5595166080000015e-05	3.10826e-05	9.99891e-06	1.23523e-05	7.53469e-06	1.89216e-05	2.07207e-05	6.79018e-06	3.19684e-05	2.24372e-05	4.41363e-05	5.18885e-05	7.20836e-06	1.5703147033333346e-05	1.4850946679999991e-05	8.82842e-06	3.31828e-05	1.28091e-05	1.43117e-05	1.17657e-05	1.00758e-05	1.53485e-05	1.4895155659999996e-05	1.77213e-05	1.90458e-05	9.68852e-06	1.02222e-05	1.22367e-05	1.06937e-05	9.66352e-06	2.08259e-05	2.2763e-05	2.09464e-05	1.5354863300000005e-05	1.67901e-05	3.64192e-05	3.53657e-05	8.33799e-06	7.19437e-06	6.26829e-06	1.30316e-05	1.6766e-05	1.26195e-05	2.17112e-05	2.57065e-05	2.05255e-05	5.94097e-06	1.472368246e-05	5.64481e-06	1.0265e-05	3.08658e-05	1.6270720866666647e-05	9.49185e-06	2.87162e-05	1.89322e-05	1.6257685560000008e-05	1.5117284440000009e-05	8.56546e-06
4.1.2.17	1.4714537640000022e-05	4.55878e-05	1.350575100000005e-05	4.53796e-05	2.76885e-05	1.61122e-05	1.23445e-05	2.09707e-05	5.28278e-05	3.96795e-05	2.38099e-05	5.55273e-06	5.51356e-05	1.8059713780000066e-05	8.6249e-06	1.3030369320000059e-05	1.932480082666674e-05	1.18238e-05	5.6007e-05	1.568008072333339e-05	3.4187e-05	1.6704336140000073e-05	1.08894e-05	1.736133023333341e-05	1.89218e-05	2.4151215530000127e-05	2.374856411666676e-05	5.71866e-06	6.49103e-06	1.06465e-05	2.81353e-05	6.9078e-06	6.20515e-06	3.05972e-05	1.74426e-05	3.05493e-05	4.14331e-05	3.59317e-05	2.33364e-05	3.30127e-05	1.24239e-05	1.23656e-05	1.09407e-05	3.31677e-05	2.42865e-05	1.35379e-05	3.07305e-05	1.2715188300000053e-05	9.69604e-06	2.23105e-05	3.39653e-05	1.63753e-05	9.09191e-06	2.40827e-05	1.623822949333338e-05	2.45833e-05	7.51917e-06	2.54922e-05
4.1.2.19	7.4004e-06	3.16243e-05	1.92116e-05	5.62064e-05	1.63286e-05	2.40083e-05	4.34971e-05	2.56397e-05	1.01648e-05	3.03885e-05	3.07208e-05	4.00242e-05	3.90319e-05	1.67564e-05	1.39229e-05	7.24148e-06	1.98003e-05	1.69884e-05	1.9617e-05	3.2140547800000084e-05	2.44132e-05	1.84214e-05	2.8275821000000053e-05	4.09164e-05	9.18301e-06	7.37064e-06	3.684384110000006e-05	5.21461e-05	3.00049e-05	4.15811e-05	1.87847e-05	4.6262e-05	6.67032e-06	7.4215e-06	1.95633e-05	5.48338e-05	6.72181e-05	4.62849e-05	6.22747e-05	2.55447e-05	1.88547e-05	2.67274e-05	3.540736120000003e-05	4.32422e-05	6.25585e-05	2.56581e-05	1.05667e-05	1.96646e-05	2.5719e-05	2.17561e-05	5.12357e-05	2.8824791199999997e-05	1.90383e-05	7.01861e-05	2.59441e-05	2.28926e-05	3.90388e-05	3.57728e-05
4.1.2.2	4.2845149620476236e-07	7.555776987000016e-07	4.484425185904761e-07	5.22707736761906e-06	3.4718470986666653e-07	2.3102837778571423e-07	4.453965215380957e-07	3.485964646333336e-07	5.063071299190483e-07	3.179294088190478e-07	4.015818402523813e-07	8.258280427666685e-07	3.048773756599998e-06	3.843262073095242e-07	5.049297452857148e-07	6.075354697190485e-07	3.6401581732380955e-07	7.027760287285728e-07	4.755788052952379e-07	1.585244230352384e-06	6.988778795952392e-07	4.868166931238103e-07	8.407260176095239e-07	7.948972805333346e-07	7.907873903000006e-07	4.975774097428568e-07	6.524174602666673e-07	3.886080445952382e-07	3.190187074999998e-07	4.7634329683333344e-07	8.080775147571446e-07	4.126558022619046e-07	4.1842106909047675e-07	4.818027964190482e-07	4.891842352666669e-07	4.5756737604285706e-07	4.15791240314286e-07	6.734922723904764e-07	3.0456235840000014e-07	4.167678776714283e-07	3.930749119000002e-07	4.489642120761902e-07	3.071794345e-07	6.027533937190485e-07	7.97105e-06	4.3520672981904776e-07	7.219370218444456e-07	1.1097292984952391e-06	5.284527112238105e-07	4.025687695333332e-07	4.734338335761904e-07	4.540407846571433e-07	3.7251438801904795e-07	2.712526109238096e-07	3.85572774947619e-07	3.0854850289523813e-07	4.73710976904762e-07	4.745841070952381e-07
4.1.2.20	6.796675631666674e-07	7.775901234666678e-07	5.6647e-06	0.000107787	3.1148463584999996e-07	3.2276317531428595e-07	1.3865640123142868e-06	2.981995195833332e-07	8.444762654666675e-07	3.7650237223095274e-07	2.695245817500003e-07	7.474565767976197e-07	1.39329e-05	1.875609571700001e-06	1.0313285331333349e-06	2.1434766746666685e-06	3.129705491333335e-07	5.75212e-06	1.38645e-05	1.60209e-05	9.198332451666683e-07	6.572976363333345e-07	9.009074985476199e-07	3.403016548480942e-06	3.902651910507939e-06	9.89709099750002e-07	4.6670499088333367e-07	8.264345218111118e-07	2.3092543416444446e-06	9.93962e-06	3.334696058480945e-06	1.389571642600002e-06	1.131434699916668e-06	4.932947373166666e-07	1.0767179032936515e-06	2.971058827166668e-07	3.380971237142859e-07	5.994318626333332e-07	3.818878978166673e-07	3.4398574121174627e-06	3.7670912568333366e-07	8.687406190666679e-07	1.270497149711113e-06	7.34522e-06	1.82342e-05	3.0650439743333365e-07	1.4377891160333355e-06	1.0384082932500022e-06	4.679058326999999e-07	6.195949266333342e-06	7.263800450166681e-07	8.814063578809539e-07	4.087628226000004e-07	4.01395368666667e-07	5.440661887222226e-07	4.874493434066657e-06	3.1375343343333345e-07	1.6036925411500023e-06
