EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
4.2.1.112	1.338062561122039e-07	1.896830737857687e-07	1.8156313199899618e-07	4.686327277701373e-08	9.378694776643174e-08	1.4237475343008403e-07	9.815415660957829e-08	2.0913685594555694e-07	1.9185302800323896e-07	1.3688006916540344e-07	1.8725799244372013e-07	8.200844591457984e-08	3.6486489779389684e-08	1.7313480607932022e-07	2.1419667191315252e-07	2.1081251828657716e-07	2.0731116029132911e-07	1.0960900127307047e-07	1.288790077423926e-07	1.3263834229608132e-07	2.1426245621250305e-07	1.212799273767742e-07	1.9855816164847206e-07	1.3036893127307043e-07	3.820322998865392e-08	1.0804970967307043e-07	2.1070728686910688e-07	2.0882382881487905e-07	1.039181618439599e-07	1.318069487249223e-07	2.07129307648472e-07	6.133122370796108e-08	1.3170929883947757e-07	2.011221367084007e-07	1.2945714338762574e-07	2.0727866364847202e-07	2.0640697324847202e-07	1.943634455894923e-07	2.0745607924847198e-07	2.446283318935565e-07	2.6984795291329266e-07	2.071298948148791e-07	1.0439769294714451e-07	1.3325029744383065e-07	1.1134412312092908e-07	1.8474916841449148e-07	1.100725671249223e-07	2.0993496488895315e-07	1.2794509153866897e-07	2.465249990252023e-07	2.0406203229132918e-07	6.423616668573886e-08	2.0609833910032384e-07	2.0656028577677389e-07	6.085042451695578e-08	1.776190979852496e-07	1.2561762791592762e-07	1.2737936483947761e-07
4.2.1.113	4.698879635666672e-06	5.2657e-06	4.4112735001999985e-06	2.52273e-05	8.37459e-06	4.402205288700001e-06	2.8802024640285658e-06	2.11258e-06	4.650675184119045e-06	4.038569406499998e-06	1.012436977257143e-05	4.2161938509333345e-06	1.03422e-05	3.7296491911666627e-06	3.593284807933331e-06	8.19718e-05	4.386298384700001e-06	5.246028728500005e-06	3.4063516304666654e-06	6.085383334833331e-06	3.2390314354666627e-06	7.07291e-06	8.33062e-06	4.423575015866666e-06	4.92553e-06	3.5779479866999943e-06	5.683329211619049e-06	3.5973991698333304e-06	7.78877e-06	2.52435e-06	3.926445065366661e-06	4.436142240533334e-06	1.07666e-05	3.2197407908666627e-06	3.061459419166663e-06	7.275321846999993e-06	3.289927641699996e-06	5.316871067333334e-06	5.87562e-06	5.568308304999999e-06	3.5551658191999956e-06	4.296987095699999e-06	4.288500426699998e-06	7.237817458666671e-06	1.67578e-05	5.312758627404761e-06	3.733006076766663e-06	4.307446941399997e-06	4.018911220099998e-06	1.26185e-05	3.4168028420333316e-06	3.0619818123666697e-06	8.33881e-06	3.903574022766659e-06	3.5889804234333303e-06	3.4378892841952384e-06	6.7845097678333275e-06	4.66945320631905e-06
4.2.1.114	9.93972e-06	6.21702e-10	1.7179671116142843e-06	0.0	6.21702e-10	1.4541339999999999e-09	8.870550643666669e-07	0.0	4.3514360000000004e-08	6.21702e-10	0.0	1.5603722000000003e-08	0.0	1.4541339999999999e-09	1.0682738726666671e-06	4.740714e-09	9.589897572476196e-07	3.232009642999999e-07	1.4541339999999999e-09	1.25951e-05	8.79273e-06	6.21702e-10	1.8011207392476184e-06	6.3756079999999994e-09	1.4541339999999999e-09	6.21702e-10	0.0	3.8888245163333344e-07	4.740714e-09	7.2076819999999995e-09	1.0593000633333332e-07	6.52225e-06	2.2565960000000002e-09	4.119012e-09	9.360571133333332e-08	1.5603722000000003e-08	0.0	4.740714e-09	6.21702e-10	6.21702e-10	1.4541339999999999e-09	4.740714e-09	8.66116e-06	1.4541339999999999e-09	4.395932000000001e-09	1.4541339999999999e-09	2.4347892866476167e-06	2.81687e-05	1.8742911885999998e-06	4.119012e-09	2.6237768e-08	4.740714e-09	2.1357627999999996e-08	5.753906e-09	1.663093151780952e-06	4.119012e-09	1.09498e-05	4.740714e-09
4.2.1.115	9.363378134666665e-07	9.261746198809514e-07	9.709375265333322e-07	1.3235147608380958e-06	8.718792236238096e-07	9.672607959952373e-07	6.013789238000002e-07	4.2208253447619055e-07	5.951839982904762e-07	4.5886541567619045e-07	1.0883400436619043e-06	4.899772513619054e-07	1.1982690877857143e-06	2.33169e-05	6.303858869714289e-07	1.0271701368e-06	7.013406453523804e-07	1.041526027514285e-06	1.54956e-05	1.0276245995047616e-06	1.4758148114333325e-06	8.543575663333322e-07	9.056255339333321e-07	1.703391345209525e-06	8.66972273795238e-07	8.228209570238094e-07	1.2930486825333327e-06	8.930641736904759e-07	1.4302421356619058e-06	7.965868194642852e-07	1.2780611894952375e-06	6.474412331619048e-07	7.188853313126983e-07	8.127051581238097e-07	8.781121007555549e-07	4.867382022285719e-07	7.579413239904762e-07	8.450812761766684e-06	1.1325510634047621e-06	7.957791229904763e-07	8.32683822866667e-07	9.542246265333327e-07	1.1637078475619047e-06	1.435939336688095e-06	5.644692329380954e-07	1.2356619315079358e-06	1.0148607080428571e-06	3.7737010836666634e-06	2.074077370723807e-06	1.1296370399619045e-06	8.666215598666666e-07	3.6736863707523774e-06	7.804171926000004e-07	5.902881739571429e-07	8.612047617571421e-07	8.124474128380951e-07	6.637710344904763e-07	8.105075429000003e-07
4.2.1.118	2.8514223787493494e-08	3.128457228749351e-08	4.0461751954160154e-08	1.378884767937829e-07	3.3677907092255406e-08	3.778180292558872e-08	3.8670271787493485e-08	3.712771462082681e-08	3.66117422874935e-08	3.8987214425588726e-08	3.0723806620826825e-08	2.8773568925588736e-08	1.416287608362072e-07	1.8790079268035078e-07	3.553323512082681e-08	3.212834028749348e-08	3.2471472954160154e-08	2.8170654954160172e-08	4.070012878749349e-08	3.2625311954160155e-08	4.095035978749348e-08	2.677308628749351e-08	3.120794862082683e-08	3.873527351368396e-08	2.308172762082684e-08	2.6230886620826845e-08	5.823187262082681e-08	3.140555162082682e-08	4.0836899318445856e-08	4.806034901368394e-08	3.9148360120826824e-08	3.0792881120826816e-08	7.66789419541602e-08	3.0941598620826834e-08	4.7970901120826826e-08	3.2034586620826825e-08	4.3422470120826816e-08	1.666307793345238e-07	3.7015241620826835e-08	3.6795949120826836e-08	3.0331455620826835e-08	2.904965562082683e-08	4.3481051985112517e-08	6.00458302874935e-08	2.9645361620826837e-08	9.986369212082697e-08	4.6128789954160153e-08	3.9439133287493484e-08	2.96789807874935e-08	2.9130741620826834e-08	3.377203795416015e-08	3.255712362082682e-08	3.474250362082682e-08	3.343446495416016e-08	3.2096513454160153e-08	3.781484428749352e-08	3.4669122954160146e-08	3.117804562082682e-08
4.2.1.119	9.67717e-06	1.0523381403999996e-06	1.960861658e-06	9.810121561666663e-07	9.886543693999975e-07	8.987419149666637e-07	1.001087232266665e-06	9.528726246666641e-07	1.0496003540999968e-06	8.474919006666651e-07	1.0794486733333314e-06	8.41723895199999e-07	1.291369752066667e-06	1.0443888718999978e-06	9.076135582666643e-07	9.383411064666651e-07	8.385309075999975e-07	8.50314684733332e-07	9.016977603333313e-07	8.19481733333332e-07	9.149159879666627e-07	7.83647590399999e-07	2.2674120360000027e-06	7.001090255333324e-07	7.231246019999992e-07	9.783298409999972e-07	1.0526445548999972e-06	9.927898813999983e-07	8.816187391666645e-07	9.089981215333317e-07	1.0321814028999972e-06	8.215596153999981e-07	1.1008655959666646e-06	1.0151509153333314e-06	9.960645010333299e-07	8.641903588333308e-07	1.1292806146666642e-06	1.0807482803999985e-06	1.0629148317333318e-06	7.738910993619029e-07	8.625094686666641e-07	7.790960048666653e-07	9.051519018999985e-07	9.70413791833332e-07	7.88745049366666e-07	8.042408539999981e-07	9.930941706666642e-07	1.1300440626333328e-06	9.781638200999976e-07	8.60903364633331e-07	8.760458272999979e-07	9.614110154666657e-07	9.333025458333305e-07	9.17149736166664e-07	6.313198363999995e-07	6.775419419619037e-07	8.722741234666641e-07	8.635830984999985e-07
4.2.1.12	7.355043031261897e-07	6.710880358666667e-07	1.490781628114283e-06	0.000103544	8.660366866666662e-08	5.468674896666668e-07	1.0715685296999983e-06	1.6521193366666663e-07	1.1147394836666665e-06	2.222531066666667e-08	2.3846653566666667e-07	3.8153764980476183e-07	2.26292e-05	1.8941637026214277e-06	5.213079455000002e-07	1.8485467082000001e-06	8.533679566666664e-08	2.2581209882357135e-06	4.98149e-06	2.7416068884499974e-06	8.386531666666665e-08	4.2059150866666655e-07	5.1635199000000006e-08	2.0007289699999996e-07	2.4538444448880975e-06	7.229855320206351e-07	2.5262552283333337e-07	3.529183723333333e-07	1.109997441450794e-06	9.228394071523812e-07	1.1818154233333326e-07	4.4306738835555564e-07	5.516562236666667e-07	1.54218579e-07	6.424505083666669e-07	1.7272515166666662e-07	2.3750271566666663e-07	5.953140671571428e-07	1.6046938866666664e-07	1.6491625916952357e-06	1.4038609666666665e-08	2.2723532799999993e-07	4.345332985873015e-07	1.039533743085714e-06	1.07699e-05	5.381937170000001e-07	8.8195982069127e-07	3.467926646888889e-07	8.968632891333331e-07	3.1152923288666635e-06	1.6463998266666666e-07	4.982357006333336e-07	6.09697038e-08	1.6247131499999995e-07	1.773043714666666e-07	1.3106253705333323e-06	1.606269276666666e-07	2.887623749999999e-07
4.2.1.120	1.4488653889968248e-06	1.4879064308050498e-06	1.3724570555896814e-06	2.1005254154666673e-06	1.4385118479063483e-06	1.4642277989880944e-06	2.0425208052761873e-06	1.6125113274106046e-06	1.318963183108226e-06	1.201345056438383e-06	1.1563372273590178e-06	1.5236124000582244e-06	1.91034e-05	1.5753597124928569e-06	1.7511932191857121e-06	1.4823183860539674e-06	1.4666259798253959e-06	1.6077633531801576e-06	1.3661430148944445e-06	1.8432100559785701e-06	1.7203202847761886e-06	1.1157337910619042e-06	1.6599544521301578e-06	1.2629636708928567e-06	1.3968084606380948e-06	1.5226833605701282e-06	1.6202581119396814e-06	1.6730310559571415e-06	1.3987486393730149e-06	1.3514406173968243e-06	1.936172548985712e-06	1.4175500571825396e-06	1.4748722078693363e-06	1.5728896234129867e-06	1.6873293559571407e-06	1.4057221087987005e-06	1.495936188770129e-06	1.8386781691558432e-06	1.790547631068254e-06	1.8485852644891767e-06	1.3946159392539685e-06	1.3516470382777773e-06	1.465107165915872e-06	1.8007682712452368e-06	1.715521502566668e-06	1.218409016142858e-06	1.667639517596825e-06	1.7430450755129829e-06	1.579039638449998e-06	1.7353097716023807e-06	1.587103941190474e-06	1.516929105696825e-06	1.5104533905682544e-06	1.360884151711111e-06	1.6395249069872987e-06	1.5250666411404751e-06	1.4606636043396818e-06	1.358306027806349e-06
4.2.1.126	3.78511e-05	1.70868e-05	9.77741e-06	4.07875e-05	2.22733e-05	1.22196e-05	3.42645e-05	6.40472e-05	8.63964e-05	2.47972e-05	1.58306e-05	1.1791e-05	3.3466e-05	5.04761e-05	1.92512e-05	6.06114e-06	9.23668e-06	6.92125e-06	1.33852e-05	3.72379e-05	5.53769e-05	1.5244e-05	2.882135100000005e-05	1.19285e-05	3.32702e-05	3.025136220000002e-05	3.61833e-05	1.97943e-05	7.3679e-06	5.65058e-06	1.17425e-05	3.3331e-05	3.12845e-05	3.35745e-05	1.14884e-05	3.64877e-05	4.03456e-05	3.56376e-05	2.96961e-05	6.21559e-06	1.00479e-05	4.89441e-05	2.6868378800000072e-05	3.66742e-05	3.48926e-05	6.01249e-05	5.18484e-06	4.10895e-05	1.56457e-05	1.43465e-05	1.17813e-05	1.3601e-05	2.6342786200000044e-05	2.8521230200000053e-05	9.13119e-06	3.307242400000005e-05	2.81579e-05	2.04872e-05
4.2.1.129	1.6550858979999976e-06	1.1971048160000036e-06	2.210933630000003e-06	1.4356585399999992e-06	1.3506632259999994e-06	1.1414781260000018e-06	1.782064081999999e-06	6.092498860000009e-07	9.18535e-06	2.0970453733333303e-07	1.0505566000000032e-06	5.438140079999997e-07	1.532512306000001e-06	1.384233682e-06	1.8483316099999975e-06	2.108424866000002e-06	1.878781521999998e-06	1.858447937999997e-06	1.214505664000002e-06	1.6743791119999992e-06	1.8301394499999975e-06	5.903988980000002e-07	6.690302520000015e-07	1.6463349613333298e-06	1.841940141999997e-06	1.2231510680000014e-06	8.473521080000039e-07	2.5781487100000095e-06	1.7172579013333292e-06	9.540599980000037e-07	5.939665539999999e-07	1.5973041219999975e-06	1.0167546520000013e-06	1.2441414940000026e-06	1.567728351999997e-06	5.477900459999998e-07	8.435597420000022e-07	1.5624554699999997e-06	1.4231740620000014e-06	5.401284599999996e-07	2.2039783960000034e-06	2.3020756620000093e-06	1.4020474139999967e-06	1.5066846399999997e-06	2.0443402900000007e-06	5.252900959999997e-07	2.342243890000006e-06	1.1730324580000028e-06	2.2721895240000044e-06	2.3851934980000063e-06	2.681486630000015e-06	1.8265778139999975e-06	1.7603314859999972e-06	7.546906580000026e-07	2.0815313000000025e-06	1.8014277299999964e-06	2.0751992020000033e-06	9.902264280000045e-07
4.2.1.130	1.746061778150002e-06	1.44947e-05	1.91827e-06	2.87436e-05	1.1250827193785739e-06	1.181683320576193e-06	5.80161e-06	3.286352560966668e-06	4.06648038769524e-06	5.34276e-06	1.8882431883666689e-06	1.8003674528761927e-06	1.00345e-05	3.000915081890475e-06	1.5503442405000035e-06	1.44929664424286e-06	1.248083868009526e-06	6.89425e-06	1.46976387649286e-06	6.80708e-06	1.5939790227500039e-06	1.086225797738097e-06	1.2447431257761936e-06	1.412754929809525e-06	4.25386e-06	2.3073813110174593e-06	1.8952273496285735e-06	1.6041187043000029e-06	1.985751335209523e-06	5.59416e-06	2.9855795846476155e-06	1.5327996516095263e-06	1.07733e-05	3.078614944738094e-06	1.4575410719142876e-06	8.33589e-06	2.8435333363142846e-06	2.043236591373811e-06	2.10005525604286e-06	2.77169e-05	1.2488038340666695e-06	1.291762985766668e-06	1.5548098638285732e-06	2.9915070504380973e-06	3.759683177145245e-06	2.5142140615166677e-06	1.5886977823976222e-06	1.5652e-05	1.3367885484428591e-06	3.046159084531745e-06	1.3221434806095266e-06	1.4433531283666685e-06	1.504310228585717e-06	1.6779175927761928e-06	1.5062174514380975e-06	1.8531926199785711e-06	1.6033266802095271e-06	1.6776501754888907e-06
4.2.1.134	1.416544e-09	1.416544e-09	1.416544e-09	3.1872239999999997e-09	1.416544e-09	1.416544e-09	7.08272e-10	3.54136e-10	1.0978216000000005e-08	2.9393287999999977e-08	4.603767999999999e-09	3.5413599999999994e-09	7.08272e-10	3.54136e-10	1.416544e-09	3.54136e-10	1.416544e-09	1.416544e-09	3.54136e-10	1.416544e-09	1.416544e-09	3.54136e-10	1.062408e-09	1.416544e-09	3.54136e-10	1.416544e-09	1.416544e-09	1.416544e-09	1.062408e-09	1.062408e-09	3.54136e-10	1.416544e-09	2.478952e-09	1.062408e-09	3.54136e-10	2.478952e-09	3.54136e-10	3.54136e-10	1.416544e-09	1.416544e-09	3.54136e-10	3.54136e-10	5.3120399999999985e-09	0.0	3.5413599999999994e-09	3.54136e-10	7.08272e-10	3.54136e-10	1.062408e-09	7.08272e-10	1.416544e-09	0.0	1.416544e-09	1.416544e-09	1.416544e-09	1.416544e-09	1.416544e-09	1.416544e-09
4.2.1.135	3.7485567670952387e-07	4.3595007180476275e-07	3.5861969442857206e-07	2.4020902868095305e-07	2.426279936841271e-07	1.203486001984128e-07	7.86398e-06	3.37423949546032e-07	2.5733579071269847e-07	1.8568063850793664e-07	7.125060409333331e-07	2.8484653296507957e-07	3.4544331592698424e-07	5.284670587333343e-07	2.7845906798571455e-07	1.7568468268571448e-07	1.781133524714287e-07	1.7240475435238105e-07	2.4190392671269825e-07	2.2405220640793663e-07	2.7402087704127016e-07	1.4224127560952398e-07	1.394795200269843e-07	1.5391237787619057e-07	8.900034360952384e-08	1.3506149673174622e-07	3.751422021936512e-07	2.3772553461904778e-07	1.4506535466031758e-07	1.7903064475238113e-07	2.703863185666667e-07	1.8084631184126997e-07	5.424132650888889e-07	2.3617068694285736e-07	2.7500281288412706e-07	2.545050437761906e-07	1.9743573314603203e-07	4.425192277888897e-07	3.0659061558412726e-07	1.7511116979841288e-07	1.9172684783174605e-07	1.0505173325714305e-07	1.4117751153174616e-07	2.6061086591746037e-07	1.4522945156031762e-07	3.877820523412705e-07	2.041660738095242e-07	3.614015910952386e-07	8.153973747142853e-07	1.6550691660793668e-07	2.6073017124127005e-07	1.5982543869523815e-07	3.144155369857147e-07	2.1025774015079371e-07	1.65474769052381e-07	2.3561561269841263e-07	2.3555180303174583e-07	1.2900248547142875e-07
4.2.1.136	7.17775e-05	7.32611e-05	5.66371e-05	6.10946e-05	9.58568e-05	6.42729e-05	6.85676e-05	7.49e-05	0.00012793	5.46741e-05	7.34647e-05	6.82034e-05	4.36724e-05	7.88986e-05	7.90539e-05	8.71018e-05	6.2308e-05	4.77727e-05	8.34346e-05	7.78096e-05	6.18073e-05	4.65678e-05	6.66076e-05	7.76601e-05	3.73602e-05	3.84482e-05	0.000109691	2.58256e-05	0.000131103	6.24009e-05	8.68771e-05	0.000104166	9.11426e-05	7.75526e-05	8.52368e-05	0.000115036	8.19504e-05	7.95304e-05	9.34799e-05	8.895e-05	7.1711e-05	5.47075e-05	8.45988e-05	0.000132871	6.30587e-05	6.6771e-05	0.000105954	8.51685e-05	6.59521e-05	8.21552e-05	7.65649e-05	9.66192e-05	8.40988e-05	9.01164e-05	5.89482e-05	5.52408e-05	7.49329e-05	3.92679e-05
4.2.1.147	1.29587e-05	1.4646034000000005e-08	9.71426e-06	5.188372800000001e-08	1.7813668e-08	1.8272804e-08	5.92505e-06	1.3037220000000003e-08	3.7208453999999984e-08	1.565685e-08	1.3357494000000004e-08	1.6436260000000003e-08	6.318001600000003e-08	8.399541999999999e-09	1.48586e-05	2.5865945999999988e-08	2.0889238149999984e-06	1.1609836629999995e-06	1.6802852000000004e-08	9.34931e-06	1.244008089166667e-06	6.695395999999999e-09	3.943174928999995e-06	1.0229622e-08	1.748693e-08	1.565685e-08	1.8133942e-08	9.673022483999998e-07	1.6337252000000004e-08	7.909498800000003e-08	1.6680152800000002e-07	7.916570949999995e-07	9.456675999999998e-09	3.6052812000000005e-08	1.0990072200000004e-07	1.6895396e-08	1.1659812000000003e-08	1.1980086000000005e-08	1.795253e-08	1.8133942e-08	1.693525e-08	2.1480291999999995e-08	1.977572743333333e-07	3.8545e-09	1.6381482000000008e-08	7.2998579999999994e-09	3.659765651733328e-06	1.7958e-05	3.1209040154333276e-06	1.7048836e-08	4.934075800000001e-08	2.1063705999999995e-08	2.2259701999999996e-08	2.303911199999999e-08	2.4289393778333294e-06	1.0599889999999999e-08	6.76211e-06	2.1800565999999995e-08
4.2.1.149	1.5116697166279705e-07	7.82381107381712e-08	3.287804173762199e-07	8.98494e-06	1.0006976366080358e-07	1.7849701791852594e-07	1.2078044805340629e-07	7.23537315794072e-08	8.898946979389436e-08	1.0539538258470656e-07	1.2479596496766045e-07	1.4404980504654746e-07	1.20781e-05	2.030477615014898e-07	9.624759991944398e-08	3.478461264439157e-07	6.826512248671237e-08	3.2978358961958065e-07	2.3323683776765027e-07	6.038053346123303e-07	1.3194463500033353e-07	2.322861735141265e-07	1.6034965798365534e-07	1.7227951031534041e-07	4.896918912088896e-07	2.399747454153237e-07	1.5328249293308852e-07	1.432808072628984e-07	1.569055789577507e-07	1.799198162466147e-07	1.164572840493707e-07	1.892886749331797e-07	5.5253841538144237e-08	1.4466559598363289e-07	3.0998050886773704e-07	1.4612294816262094e-07	1.2653370055192887e-08	1.0091126253546427e-07	3.845438824351509e-08	3.796431192306889e-07	6.841744532852188e-08	1.602831406844407e-07	1.1033315863240466e-07	1.7405723170456441e-07	1.53611e-06	1.2900219309554118e-07	1.698128380922818e-07	1.7213690548873396e-07	2.5423850746068657e-07	5.099526316310832e-07	1.46955705612357e-07	1.3866019502224935e-07	1.0858484120102169e-07	1.2898720983154586e-07	6.673358600909277e-08	1.5614102576747793e-07	1.2916474709656751e-07	1.9375395383171337e-07
4.2.1.151	1.3973875698888892e-06	3.50931442566667e-06	2.45113508677778e-06	1.7475793120000003e-06	2.171652471888891e-06	2.0584608233333347e-06	3.70315e-05	1.98643e-05	1.59698e-05	2.0501966768888926e-06	2.4767363393333377e-06	1.8607335253333354e-06	8.18719e-06	3.4136359881666735e-06	3.1049186113333388e-06	1.6010587593333367e-06	2.1848145235555597e-06	1.6780011872857172e-06	2.231552679666668e-06	2.938913500000005e-06	1.13876e-05	2.708057826000003e-06	2.0021881402222257e-06	1.3726403230000013e-06	1.5133741253333348e-06	1.948062591333335e-06	1.88335e-05	2.494087568888893e-06	1.832690532000004e-06	1.9927319900000023e-06	1.922283801333337e-06	1.8741077518888931e-06	3.2253003146666716e-06	3.47751e-05	8.24879e-06	2.052583118666669e-06	2.0878424966666697e-06	8.06188e-06	1.5555692960000008e-06	1.84671e-05	2.2361587100000036e-06	1.133978751999998e-06	1.932777504000003e-06	2.7992218673809557e-06	2.506187686333333e-06	3.259699406333341e-06	2.7304960126666707e-06	2.1805e-05	8.43587e-06	2.3337340152857144e-06	1.12853e-05	1.421021394285715e-06	2.0612755085555585e-06	1.457973950333334e-06	1.950778642333336e-06	2.3393142306666687e-06	1.9999194733333358e-06	5.46096e-06
4.2.1.163	3.571301411690702e-08	2.3785578749341398e-08	2.0856924345274321e-07	2.629141578291483e-08	2.1079608602945393e-08	1.5068358501824952e-08	1.6841785940685493e-08	1.3298508186809838e-08	3.156164171122706e-08	1.8576084501824955e-08	2.1051749249050847e-09	1.836614571012572e-08	5.370728165959898e-08	6.678972018680988e-08	1.822852949345905e-08	2.5429189511283625e-08	1.898160410992308e-08	1.8282548448220958e-08	1.189800326320295e-08	2.494243396683074e-08	2.071694410652172e-08	3.628443332139591e-08	1.9942865182914835e-08	6.546562944292844e-09	4.2674772898221e-08	1.8419583448220955e-08	2.3009589249050855e-09	2.1367559264647515e-08	6.610858419488117e-08	2.361795711488762e-08	6.122489771523787e-08	2.099101410652172e-08	1.8155920564323378e-08	5.867962465198239e-08	1.8469170224428028e-07	1.871610810992308e-08	2.067176634104063e-08	1.8019178924905055e-08	5.872580463202961e-09	3.7522016960797365e-07	5.9429691332058545e-09	2.12982588417199e-07	2.6318879459955652e-08	3.412610586611713e-07	6.568148245793942e-07	6.313147892150376e-08	2.135381551624817e-08	1.7785614609159878e-08	2.797644791264417e-08	1.7502754160125715e-08	1.9584190182914836e-08	3.019963337380975e-08	1.7502754160125715e-08	1.871610810992308e-08	2.0291958444819594e-08	2.5888672899899138e-08	1.645460523651883e-08	1.534242850182495e-08
4.2.1.167	4.515165712499998e-06	1.5230946493333325e-07	1.5072315659999995e-07	3.3819394e-08	1.7170937793333339e-07	1.4919393309999994e-07	1.840555196000001e-07	1.5446654043333332e-07	1.9660216470000022e-07	1.5539030836666664e-07	1.5366272139999994e-07	1.5229019359999993e-07	1.7559356853333337e-07	2.456272404333335e-07	1.9346748970000017e-07	1.7514438010000005e-07	9.729104000000002e-09	1.6863720660000003e-07	1.5896503460000004e-07	1.4410094859999994e-07	1.601440626e-07	4.99256e-09	1.492276579333333e-07	1.388875182666666e-07	1.4223848709999994e-07	1.482003889333333e-07	4.191372109233332e-06	1.7170937793333339e-07	1.461217617666666e-07	1.8063675473333345e-07	1.5793772493333332e-07	1.512725602666666e-07	1.7365820673333345e-07	1.7170937793333339e-07	1.669557587666667e-07	2.918848154000007e-07	1.5229019359999993e-07	5.95073e-06	1.7509484570000006e-07	1.4410094859999994e-07	1.7268557790000008e-07	1.4407107803333327e-07	1.6860348176666674e-07	3.2255104e-08	2.726268433333334e-08	2.4940781576666675e-07	1.699936344333334e-07	4.525861410499999e-06	1.3260883739999999e-06	1.4922187653333327e-07	1.5229019359999993e-07	6.45845e-06	2.1302997646666678e-07	1.512725602666666e-07	1.7688527926666682e-07	1.6862757093333337e-07	1.5392954426666663e-07	1.440527702666666e-07
4.2.1.17	6.30602e-06	1.93819e-05	1.0199683638000003e-05	9.79049e-05	2.86172e-05	1.56389e-05	6.84781e-06	1.83192e-05	1.5201966279333344e-05	1.195838502866666e-05	3.27654e-05	1.352659611133333e-05	5.79451e-05	5.24285e-05	1.2074013557666657e-05	1.1185745571666663e-05	3.11634e-05	1.3088741126333337e-05	5.44e-05	1.9768659316999997e-05	1.0252546041666663e-05	7.52301e-06	1.1397684606333323e-05	8.23982e-06	1.132075805333333e-05	1.79484e-05	1.02757e-05	1.94693e-05	9.17968e-06	1.1727013551666667e-05	4.35741e-05	1.1881936326285723e-05	2.80089e-05	1.37828e-05	1.2758489959999993e-05	1.1752250043666665e-05	1.7833688681666636e-05	2.91859e-05	1.560392420999999e-05	4.18046e-05	2.42225e-05	3.98326e-06	1.3174789838666655e-05	1.34863e-05	3.33717e-05	6.54388e-06	1.5282786511333306e-05	2.1302e-05	1.64729e-05	1.64251e-05	4.87573e-06	9.15399208200001e-06	1.351794908800001e-05	1.33328e-05	1.0229523736666667e-05	3.86331e-05	1.15781e-05	1.1781405551666676e-05
