EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
3.5.4.13	1.8401322511333335e-06	5.2072509515333594e-06	8.79208e-06	2.94709e-05	2.4993883884000032e-06	4.688172449000017e-06	2.133480299033335e-06	3.1928932687333426e-06	2.0390228683333327e-06	8.03659e-06	4.958393042000026e-06	5.348892423266687e-06	7.23193e-06	1.522898738000003e-05	4.8745987164000205e-06	1.680204577999997e-06	4.915287814600014e-06	5.277664103400018e-06	4.5447576856000125e-06	3.81402e-06	5.056336822400017e-06	4.936759229666674e-06	5.022074323433341e-06	5.284867127000018e-06	7.599530064000005e-06	3.219594554733344e-06	4.79586966386668e-06	4.91558651706669e-06	1.8865465958333318e-06	4.986621147400016e-06	4.519512770200012e-06	4.9067443473333464e-06	4.595748124511123e-06	5.042166815400016e-06	4.871250021333347e-06	4.529019401333346e-06	4.551210241466675e-06	1.5281087082000033e-05	4.644772943333351e-06	1.1214978836000014e-05	4.749836306733352e-06	2.7267785064000067e-06	5.274738505400019e-06	8.1654e-06	2.23589e-05	4.841507671733345e-06	4.5654849506000115e-06	5.008570548600021e-06	5.058586514700011e-06	5.2902878216000176e-06	2.3839107053333396e-06	8.1447e-06	2.392951164066672e-06	2.256628891866669e-06	2.9829220154000077e-06	4.745806854999994e-06	5.083737291400018e-06	4.865268468666682e-06
3.5.4.16	9.5551e-05	0.000101747	3.48372e-05	0.000157166	5.24809e-05	0.00010277	0.000149619	0.000161821	0.000179107	0.000123849	0.000112205	5.0779e-05	8.25095e-05	0.000101782	0.000111517	0.000134368	6.81017e-05	8.56108e-05	0.000117301	5.98971e-05	7.80745e-05	8.4757e-05	5.79818e-05	0.000103248	7.02749e-05	0.000136598	0.000116965	0.000112273	0.000139137	0.000160195	9.26507e-05	6.94707e-05	0.000130314	4.94677e-05	8.49073e-05	0.000124837	0.000119277	0.000179694	8.41187e-05	0.000129051	9.19817e-05	0.000128902	0.000102711	0.000114115	7.94042e-05	0.000153241	0.00010142	0.00013265	8.06954e-05	0.000123291	6.49596e-05	0.000141027	7.50585e-05	6.33893e-05	9.34334e-05	9.9709e-05	5.75453e-05	5.91498e-05
3.5.4.19	0.000134835	0.000128023	7.02934e-05	7.91078e-05	0.000110402	0.000134976	0.000156548	7.0253e-05	0.000108463	8.74943e-05	0.000125794	6.68894e-05	4.56343e-05	0.00010152	0.000109697	0.000105551	7.70013e-05	9.78112e-05	0.000133382	4.73276e-05	0.00010054	6.16181e-05	0.000129061	0.000132966	6.15933e-05	3.92148e-05	0.000126735	5.44042e-05	0.000136432	9.97033e-05	0.000100324	0.00016917	0.000161099	7.77573e-05	6.25527e-05	0.000140925	0.000107432	0.000118987	0.00012382	0.000124126	5.68977e-05	0.000109113	0.000120885	0.000132609	0.000100427	0.000120805	9.46837e-05	6.22303e-05	0.000144033	0.000100059	0.000124149	8.5601e-05	0.00011146	0.000126175	7.90224e-05	0.00010152	0.000159197	0.000111546
3.5.4.2	4.87817e-05	8.06469e-05	8.85383e-05	0.000100257	3.62109e-05	7.8913e-05	0.00012415	5.47963e-05	7.50036e-05	4.26752e-05	7.7268e-05	7.58902e-05	9.81233e-05	2.79843e-05	7.07933e-05	2.02949e-05	5.37827e-05	4.82921e-05	6.77909e-05	0.000100896	2.3948e-05	4.92043e-05	5.91077e-05	3.76563e-05	5.34535e-05	4.16328e-05	4.11487e-05	6.26416e-05	3.38644e-05	2.14408e-05	9.33195e-05	8.33478e-05	4.66996e-05	3.23255e-05	6.22987e-05	7.11133e-05	7.42976e-05	2.79908e-05	7.64897e-05	9.52863e-05	4.08178e-05	3.91222e-05	4.18954e-05	6.71446e-05	9.73336e-05	5.16761e-05	7.31835e-05	6.77813e-05	3.91786e-05	5.42028e-05	6.86977e-05	4.41334e-05	4.62227e-05	6.8234e-05	1.83187e-05	8.44153e-05	3.5142e-05	3.14282e-05
3.5.4.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.5.4.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.5.4.23	1.8638392e-08	1.7166939999999995e-08	2.844807200000002e-08	0.0	1.961936e-08	2.403371600000001e-08	1.9128876e-08	1.961936e-08	1.5695487999999993e-08	3.531484800000003e-08	0.0	7.357260000000002e-09	6.866776000000002e-09	2.256226400000001e-08	2.0600328000000004e-08	1.6185971999999995e-08	2.844807200000002e-08	1.7657423999999997e-08	0.0	3.776726800000004e-08	3.1390976000000025e-08	2.8938556000000023e-08	1.9128876e-08	3.678630000000004e-08	5.885808000000001e-09	3.335291200000003e-08	3.041000800000002e-08	3.335291200000003e-08	4.0219688000000045e-08	2.354323200000001e-08	0.0	3.678630000000004e-08	2.844807200000002e-08	4.267210800000005e-08	0.0	4.561501200000006e-08	0.0	0.0	0.0	4.4634044000000055e-08	3.531484800000003e-08	2.7467104000000017e-08	2.1090812000000003e-08	2.4524200000000013e-08	1.961936e-08	2.5995652000000015e-08	1.9128876e-08	1.7166939999999995e-08	2.3052748000000007e-08	2.256226400000001e-08	7.847744000000001e-09	0.0	6.866776000000002e-09	1.961936e-08	1.9128876e-08	2.354323200000001e-08	1.9128876e-08	1.6676455999999996e-08
3.5.4.25	2.42976e-05	0.000164817	7.36891e-05	7.52221e-05	8.35285e-05	0.000105135	9.09407e-05	0.000167686	0.000131234	9.61875e-05	9.91765e-05	0.000148097	9.14226e-05	7.83326e-05	3.74153e-05	9.05001e-05	8.06904e-05	7.4839e-05	8.88359e-05	7.17563e-05	2.04067e-05	5.16787e-05	3.66049e-05	0.000103873	5.82555e-05	6.17152e-05	0.000140665	9.36515e-05	9.88716e-05	7.40484e-05	7.52404e-05	7.98482e-05	0.000129569	4.44575e-05	0.000121111	0.000149079	9.21184e-05	9.63822e-05	0.000124596	4.66e-05	0.000133109	9.74364e-05	0.000103584	4.57966e-05	0.000141392	0.000109689	9.22773e-05	2.37048e-05	7.78274e-05	0.000115079	0.000136372	8.12416e-05	7.39951e-05	0.000100264	6.50049e-05	0.000101589	7.34056e-05	8.19875e-05
3.5.4.26	2.52848e-05	8.62048e-05	3.75812e-05	8.61147e-05	7.74334e-05	0.00011453	7.57014e-05	7.57099e-05	0.000106879	4.74709e-05	8.31184e-05	9.94552e-05	7.2375e-05	7.08807e-05	7.2661e-06	0.000137078	7.32198e-05	7.04862e-05	0.00010897	2.80952e-05	1.48651e-05	7.34658e-05	3.88467e-05	9.89913e-05	7.99358e-05	6.73785e-05	9.99598e-05	6.18373e-05	0.000105313	8.52639e-05	7.30573e-05	3.82582e-05	8.90364e-05	6.04397e-05	7.3002e-05	8.20092e-05	8.36718e-05	4.87836e-05	5.57768e-05	7.58213e-06	8.52092e-05	0.000105587	6.63959e-05	3.88757e-05	7.67517e-05	0.000116886	4.62959e-05	5.0936e-05	7.9171e-05	0.000142878	6.21563e-05	0.000102763	6.45164e-05	6.57515e-05	7.24755e-05	3.58468e-05	4.00611e-05	0.000143004
3.5.4.27	6.9487537533333216e-06	2.6209388000000008e-08	6.549668688333317e-06	2.7393818000000012e-08	3.926662600000001e-08	3.8135992000000015e-08	6.012000319999976e-06	3.9947896000000015e-08	7.468683999999999e-09	2.3931030000000007e-08	3.903298400000001e-08	2.6209388000000008e-08	2.2801026000000005e-08	9.993730000000002e-09	5.907831157333321e-06	4.4788694000000026e-08	7.76884e-06	3.770717400000001e-08	2.5832510000000006e-08	7.44241e-06	1.2131638e-08	3.673753600000001e-08	3.9947896000000015e-08	3.937222600000002e-08	9.993730000000002e-09	2.9690196000000006e-08	1.9748406000000003e-08	3.089783400000001e-08	4.379345000000002e-08	2.9313318000000005e-08	2.5832510000000006e-08	3.899534800000002e-08	3.9947896000000015e-08	2.6805202e-08	2.0035708000000004e-08	3.9571018000000016e-08	3.8423294000000014e-08	1.4427086000000002e-08	2.457557e-08	1.6011602e-08	4.115034600000002e-08	4.077346800000002e-08	3.129117600000001e-08	3.822450200000002e-08	3.823763600000001e-08	2.2584514000000004e-08	7.044697333333317e-06	7.2773600249999756e-06	5.998668588999988e-06	7.698282000000001e-09	2.4774362e-08	1.2080126e-08	1.1340246000000002e-08	2.678144200000001e-08	5.862471433999984e-06	2.7238780000000006e-08	7.76648e-06	3.733029600000001e-08
3.5.4.28	2.97778e-05	1.883609333000001e-05	2.7042022719999994e-05	1.25946e-05	2.7790506603333353e-05	2.065581213333335e-05	5.02552e-05	2.60313e-05	2.42434e-05	1.66571e-05	9.67874e-06	2.2349370849999986e-05	8.53256e-06	3.212379971999997e-05	4.40522e-05	2.8431171360000008e-05	1.61532e-05	3.078573853333327e-05	1.41057e-05	2.56744e-05	2.10323e-05	8.75473e-06	4.03151e-05	2.661854098000001e-05	1.39327e-05	1.27141e-05	3.90744e-05	1.49466e-05	1.35628e-05	1.02527e-05	7.07247e-06	2.9124071026666673e-05	9.87394e-06	3.17556e-05	6.03483e-06	6.31539e-06	3.0168818880000012e-05	2.87797e-05	2.8605538669999988e-05	2.10075e-05	1.64604e-05	2.1474332870000008e-05	1.5357453880000013e-05	1.4365e-05	2.7390115326666667e-05	2.975589031666663e-05	2.59548e-05	2.94068e-05	7.03563e-06	1.61303e-05	1.21183e-05	7.62722e-06	2.746803244333334e-05	5.10306e-06	2.838441370666666e-05	1.56716e-05	1.06355e-05	5.09943e-06
3.5.4.29	1.03964e-05	1.0886000000000001e-09	1.2448294800000038e-07	7.950478e-09	2.9491837999999995e-08	5.402797999999998e-08	4.177799199999996e-08	1.4152886000000011e-08	1.2318052000000007e-08	4.760491999999996e-08	4.2804400000000004e-10	4.3715832e-08	3.385941199999999e-08	4.8807299999999985e-08	9.191686800000024e-08	1.6203999799999995e-07	3.013097e-08	7.743208000000017e-08	8.598946e-09	4.439387132000004e-06	1.2730289600000032e-07	1.3761317200000034e-07	8.76021e-06	1.6860917799999998e-07	8.58660060000001e-08	3.866961599999999e-08	3.5839899999999997e-09	2.8966027999999992e-08	1.4513136200000029e-07	4.770112199999997e-08	4.280150999999999e-08	1.365925420000003e-07	4.0966675999999995e-08	3.2970119999999995e-08	6.44452219999999e-08	2.617733999999999e-08	1.756552000000001e-08	9.026990000000002e-09	3.009160799999998e-08	1.4449960000000004e-08	4.9895899999999974e-08	1.5000905000000005e-07	8.774560400000012e-08	7.467514000000004e-08	1.4424390000000008e-08	2.2201916e-08	8.651532200000023e-08	6.704841932333378e-06	6.179731635000039e-06	4.0525757999999984e-08	1.2221195800000033e-07	1.0788248600000037e-07	8.524327800000018e-08	3.389046199999998e-08	9.583197400000035e-08	1.2700489200000018e-07	4.548173962666673e-06	1.0646129600000016e-07
3.5.4.3	5.82666e-06	3.87026e-05	1.8178649699999987e-05	3.19612e-05	1.53397e-05	6.32913e-06	1.2516e-05	2.0148136806666657e-05	1.68293e-05	9.46441e-06	2.15021e-05	5.0399e-06	4.33551e-05	5.03162e-06	1.877527715999999e-05	1.601404498e-05	6.73316e-06	1.5855874493333324e-05	7.96872e-06	1.5233342633333338e-05	7.21232e-06	7.5612e-06	2.33367e-05	2.204530826e-05	8.8891e-06	2.0387973979999988e-05	2.5517e-05	1.905646807999998e-05	1.49295e-05	5.4255e-06	9.90261e-06	1.14169e-05	2.0843811560000006e-05	5.16542e-06	2.174209505999999e-05	2.31933e-05	2.7554e-05	5.98202e-06	7.26778e-06	9.00799e-06	1.43653e-05	1.9832324539999983e-05	2.3449637660000027e-05	3.09061e-05	1.42489e-05	2.3212422486666644e-05	1.6223037459999977e-05	1.9089352019999972e-05	1.24534e-05	8.38431e-06	1.00151e-05	2.043e-05	8.04016e-06	6.20839e-06	4.84989e-06	1.9403614419999986e-05	1.5243218279999988e-05	1.577329759333332e-05
3.5.4.30	3.93413e-05	1.3128442286000032e-05	3.696155359199996e-05	8.75127e-06	2.5701228450000023e-05	3.2544361840000005e-05	3.01651e-05	3.147198531400004e-05	2.26993e-05	3.09742e-05	1.6010020844000002e-05	2.179668004000002e-05	3.485094753400008e-05	1.23279e-05	1.63537e-05	1.16446e-05	1.37112e-05	3.733033237399999e-05	9.90109e-06	2.942733201600004e-05	1.80053e-05	2.6671639640000027e-05	1.17865e-05	3.6466880512e-05	5.30979e-06	2.3929697852000024e-05	3.04014e-05	3.7636995519999996e-05	2.0180217458000012e-05	2.635662626000002e-05	2.7741170602000057e-05	6.79895e-06	1.7902833972000005e-05	3.734246216e-05	3.23634e-05	1.66088e-05	5.96029e-06	5.9601e-05	8.04339e-06	1.78021e-05	3.2132498978000015e-05	3.2071579804000023e-05	8.46432e-06	2.6403762322000035e-05	6.14628e-06	2.0444878122000017e-05	1.38263e-05	3.95664e-05	9.83946e-06	2.603668051600005e-05	2.7802365544000074e-05	1.25659e-05	3.78031538e-05	1.76665e-05	2.4952996404000003e-05	1.08893e-05	2.34274e-05	3.620450627200002e-05
3.5.4.31	7.77106e-06	1.5587498606666634e-05	2.405078412000009e-05	5.21895e-06	1.4536994519999957e-05	1.5043508207999958e-05	4.32051e-05	2.60313e-05	2.42434e-05	1.66571e-05	1.8325591240000014e-05	1.2995744876666619e-05	8.53256e-06	1.846849870000001e-05	4.40522e-05	2.311989266333342e-05	1.11417e-05	2.2069923360000038e-05	2.1585006880000043e-05	2.56744e-05	2.10323e-05	8.75473e-06	6.36238e-06	1.4180553136666632e-05	1.39327e-05	1.7534901586666664e-05	2.30752e-05	6.0067e-06	6.70612e-06	1.02527e-05	1.5519464113333304e-05	2.0207113992000028e-05	9.87394e-06	1.7843e-05	6.03483e-06	6.31539e-06	1.660028171999997e-05	9.08661e-06	1.2083325084666656e-05	9.78039e-06	1.2338083624666646e-05	1.703678951999998e-05	1.5873952903333285e-05	1.4365e-05	1.85659429e-05	2.0719618080000036e-05	1.65887e-05	2.94068e-05	7.03563e-06	7.924e-06	1.4574948453333282e-05	7.62722e-06	1.9559098763333354e-05	5.10306e-06	1.6699653029999986e-05	2.4189946236666734e-05	1.06355e-05	5.09943e-06
3.5.4.32	3.2249931710000016e-06	2.633062556933329e-06	3.665796574266669e-06	1.0117858228246037e-06	3.516444628799994e-06	3.534447352533331e-06	3.262467063099993e-06	3.6337148846888777e-06	4.590954149266661e-06	3.4330076347999997e-06	3.374926236799988e-06	3.592601252799992e-06	1.7084141884825473e-06	2.3678971305000046e-06	3.7420795280000017e-06	3.4410317794666655e-06	3.2840271637333304e-06	3.6290989061333325e-06	1.8369851758333433e-06	3.4260784042666635e-06	3.3888805430000014e-06	3.438029303466665e-06	3.4679283002666663e-06	3.468152126533333e-06	3.1481567872666653e-06	3.062144117599997e-06	3.247676474266657e-06	3.1082554355333357e-06	2.9658866390285626e-06	3.2800946617999953e-06	3.563625058466657e-06	3.0175727559333393e-06	3.5293103007999903e-06	3.662530601266663e-06	2.8435282793333347e-06	3.278708830466662e-06	3.073225951099993e-06	2.2678842739333375e-06	3.2217028952666625e-06	3.19946501463333e-06	3.55636034146666e-06	3.204306889800009e-06	2.9234200029904697e-06	3.6985323935999936e-06	2.6790969306000055e-06	3.138132096933326e-06	3.073628103799994e-06	3.2886182680333396e-06	3.2888930274666637e-06	3.3690901965999993e-06	3.015002180966664e-06	3.589007269800001e-06	3.686290975466667e-06	3.0249056454333324e-06	3.3241030407999964e-06	2.838674047799997e-06	3.473343389266668e-06	3.201623115800008e-06
3.5.4.33	0.000130797	0.000144811	0.000119137	7.35462e-05	0.000129858	0.000101252	0.000113437	8.92523e-05	0.000147953	0.000125943	9.99074e-05	9.18728e-05	0.000141934	9.73909e-05	0.00012667	0.000158456	0.000102974	7.07905e-05	9.94766e-05	0.000114817	0.000121127	0.000141223	0.00017877	0.000142171	7.68665e-05	9.11215e-05	9.31007e-05	8.46944e-05	9.75926e-05	7.841e-05	0.000137616	8.29776e-05	0.000160373	6.76473e-05	0.000178574	0.000101591	0.000134603	0.000133867	0.000132692	0.000130476	0.000135779	9.06359e-05	8.60178e-05	0.000112965	0.000102914	0.000111836	0.000118627	9.76898e-05	0.000185997	8.37846e-05	0.000115579	0.000154622	0.000104977	0.000117567	9.00482e-05	0.000144343	0.000125659	0.000112924
3.5.4.39	9.376602785714302e-06	3.313994e-09	9.918999399999997e-08	9.838687399999999e-08	6.093659799999998e-08	9.149569799999996e-08	4.576307399999999e-08	9.149569799999996e-08	3.622379400000001e-08	7.206069199999998e-08	3.2728198000000004e-08	3.8574494000000004e-08	4.7055853999999994e-08	9.149569799999996e-08	9.951109199999997e-08	9.918999399999997e-08	9.149569799999996e-08	9.149569799999996e-08	3.94836e-09	1.26177e-05	3.889559200000001e-08	9.918999399999997e-08	9.36792027000002e-06	9.918999399999997e-08	9.683929399999998e-08	4.0925194e-08	3.21098e-10	3.5581598000000005e-08	1.0366094000000002e-08	6.863089399999999e-08	3.21098e-10	9.918999399999997e-08	8.723119999999997e-08	6.628019399999998e-08	4.474435799999999e-08	4.2954796e-08	3.7163394000000006e-08	4.8450735999999984e-08	9.149569799999996e-08	6.157879399999998e-08	9.149569799999996e-08	9.918999399999997e-08	9.918999399999997e-08	3.323089800000001e-08	1.2859004e-08	9.149569799999996e-08	4.3275894e-08	2.32488e-05	9.74189e-06	7.333229399999999e-08	8.015394e-09	6.4687494e-08	6.595909599999999e-08	7.333229399999999e-08	9.918999399999997e-08	3.313994e-09	1.31597e-05	9.918999399999997e-08
3.5.4.4	6.280285093857152e-06	9.896916601000007e-06	2.3492233057999956e-05	2.80655e-05	5.57294214673809e-06	4.126686292404768e-06	5.835188662666666e-06	5.156603311000005e-06	2.08853932373333e-05	5.7033282296666665e-06	1.55129e-05	7.944125250000017e-06	1.18095e-05	2.1592e-05	6.2190078231904835e-06	4.90411e-06	6.313931284666668e-06	5.887990894333342e-06	6.660664785000009e-06	1.07928e-05	5.622026397190482e-06	2.44328e-05	5.6384691656666735e-06	7.15711e-06	7.13952e-06	6.137918671000011e-06	1.2646203930999987e-05	6.037662100523819e-06	6.642320340738093e-06	8.809527790666679e-06	8.531200844333345e-06	1.61997e-05	8.359759295000014e-06	7.82266e-06	5.3813345741666655e-06	5.5998375386666765e-06	5.393147390333342e-06	5.517406542666674e-06	8.74991e-06	2.315615233966663e-05	6.265521071000012e-06	5.205375204833336e-06	1.29917e-05	6.31431e-06	7.787116467333345e-06	8.66834e-06	6.512675311000011e-06	1.9583425791666623e-05	7.11134e-06	6.35571e-06	5.47548490266667e-06	4.342355796452391e-06	6.121318959333341e-06	6.40398e-06	6.780003926833332e-06	2.26739e-05	6.106730082666677e-06	5.902865031000009e-06
3.5.4.41	8.93014645599998e-06	3.063590919999997e-07	3.0002114799999983e-07	2.6923587400000017e-07	4.848709339999989e-07	2.700165460000001e-07	2.8633817599999985e-07	2.8936842999999997e-07	3.5472404599999995e-07	2.6618196400000026e-07	9.920563800000003e-08	2.681729820000002e-07	1.4794869e-07	2.9732126000000004e-07	6.23839e-06	2.5659975200000054e-07	2.698971180000002e-07	4.89809975999999e-07	2.81174536e-07	9.40174e-06	1.0849888000000004e-07	3.497648259999991e-07	7.948791451999979e-06	2.9763310199999987e-07	4.840806559999988e-07	1.1242780000000005e-07	4.7802082000000006e-08	3.007500400000001e-07	8.815275000000003e-08	2.677147780000002e-07	2.6036274000000055e-07	1.1298871600000005e-07	2.953747739999998e-07	1.6475366400000013e-07	1.6258967400000006e-07	2.76895102e-07	3.2656063399999974e-07	1.2327253000000004e-07	2.9561822999999993e-07	3.0261718799999974e-07	4.923201419999988e-07	4.810724199999989e-07	2.9745658799999987e-07	4.6526636e-08	2.8977160999999984e-07	4.870888039999988e-07	3.450662959999993e-07	1.48321e-05	8.893018099333321e-06	4.7594285999999895e-07	2.7954700399999997e-07	2.99244386e-07	1.676158000000001e-07	2.8209517799999994e-07	4.838059059999988e-07	2.4815761400000073e-07	5.1037222000000014e-08	1.5904772000000005e-07
3.5.4.42	1.7447385754068563e-07	2.009544682429945e-07	5.145536655766131e-07	1.54699e-05	1.9003404571750877e-07	3.5819131805195766e-07	5.85666616081485e-08	2.173553089813035e-07	5.742776650417766e-08	3.3507290670533784e-07	5.771893618538828e-08	2.7507199842934346e-07	3.0031084448333434e-06	2.7003870105977845e-07	4.917246074537723e-07	7.184795227249715e-07	3.3799760374497836e-07	5.1284e-06	3.5699362767976056e-07	6.71268e-06	1.7705830358902667e-07	3.60567750903204e-07	5.04196549563004e-07	7.440081294816068e-07	4.52375e-06	3.6406740895012975e-07	2.0489212773833945e-07	3.8071233338959843e-07	2.575248318031727e-07	6.278137645110289e-07	2.3661088947713402e-07	3.6205696749954055e-07	1.9698857682658903e-07	3.5379207060561674e-07	1.718321345306412e-07	2.178233247396014e-07	5.169506276737825e-08	2.9474850363815863e-07	2.6324709418266056e-07	1.9117946810048317e-07	6.14785996297277e-08	1.8353447862413138e-07	6.110917990138068e-07	1.2066642267009266e-07	3.9683431623363225e-07	1.7947900577393388e-07	2.714280934593656e-07	2.4426915855179466e-07	4.136620677350493e-07	3.706145107940126e-07	3.639034924837519e-07	3.04449244839075e-07	4.849370552676483e-07	1.6583797076076487e-07	2.7889645726337383e-07	2.0036380010094007e-07	4.1263180123288263e-07	1.8771639315079813e-07
3.5.4.43	8.75965e-06	9.174494958000013e-06	1.2405398854000043e-05	1.1407563404000031e-05	7.892978608000008e-06	7.556873649333348e-06	7.34196850800001e-06	7.4265807960000165e-06	1.763474941999995e-06	7.230906454000011e-06	7.93004738800001e-06	7.092723286000011e-06	8.530963658000009e-06	1.2053675954000042e-05	1.275039277200006e-05	9.977177742000027e-06	7.751062008000008e-06	1.0873705012000034e-05	7.726697162333343e-06	1.1657953486000045e-05	8.329162326000009e-06	1.0228521030000031e-05	9.88313442000002e-06	8.375825920000008e-06	8.854794590000009e-06	7.536296264000015e-06	8.687091553000004e-06	9.49898e-06	6.612796076000013e-06	6.33722e-06	2.697828536733339e-06	6.445357886000004e-06	8.122484724000009e-06	1.115866329800003e-05	8.083133368000012e-06	7.1009188133333435e-06	7.070660661000014e-06	1.1058841169999983e-06	7.722018740666674e-06	1.0666026682000026e-05	8.003137372000009e-06	7.2464212380000135e-06	7.725022664000007e-06	4.871834719555565e-06	7.4001466180000085e-06	7.310086022666675e-06	1.0785716170000034e-05	3.05089e-05	7.21762922600001e-06	1.0981152516000031e-05	7.507704123000008e-06	7.996262690000006e-06	7.469740624000006e-06	7.136141644000012e-06	1.093972825200003e-05	8.331837342000008e-06	1.07199e-05	9.673314910000016e-06
3.5.4.5	6.42185e-05	0.000108483	6.83188e-05	9.24419e-05	0.000157591	6.7009e-05	9.61673e-06	0.000124538	9.37398e-05	8.66141e-05	0.00011923	7.68215e-05	6.53002e-05	9.72691e-05	1.7269e-05	3.72541e-05	3.25309e-05	3.51488e-05	9.5243e-05	0.000152538	7.09988e-05	7.44201e-05	9.08089e-05	6.75969e-05	0.000126685	4.61827e-05	0.000110592	5.98021e-05	4.98718e-05	0.000111599	0.0001475	7.09844e-05	0.000123699	2.46774e-05	6.08976e-05	0.000116418	6.85116e-05	6.01557e-05	7.90808e-05	8.27496e-05	5.19819e-05	6.88233e-05	6.61405e-05	0.000164307	5.52622e-05	6.18295e-05	9.13565e-05	8.88355e-05	0.000148755	6.45554e-05	0.000125839	7.62856e-05	7.8372e-05	0.000141977	7.61137e-05	0.000107766	6.00508e-05	8.9108e-05
3.5.4.9	0.000131923	0.000120362	9.53083e-05	0.000108529	0.000138861	0.000103078	0.000139771	0.000173978	0.00015891	0.000107825	0.00015389	0.000120841	0.000119864	0.00013241	0.000100218	0.000146416	0.000146836	5.19362e-05	0.000119916	8.6621e-05	7.02314e-05	0.000135522	0.000109678	9.48535e-05	8.04138e-05	9.2273e-05	0.000178367	0.000112563	0.000139773	7.69547e-05	0.000198534	9.31044e-05	0.0001241	8.81376e-05	0.00013447	0.000144088	0.000125553	0.000145417	0.000154317	0.000114056	9.35182e-05	7.27505e-05	0.000108179	0.000165093	8.37749e-05	0.000150207	0.000144021	0.000142335	0.000165145	8.40128e-05	0.000145692	9.59506e-05	0.000112518	0.00015534	9.54243e-05	0.000117212	0.000124059	0.00013162
