EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
4.1.1.65	1.55399e-05	4.85621e-05	7.17721e-06	4.72669e-05	2.74077e-05	6.23182e-05	3.0882e-05	7.94242e-05	9.19185e-05	2.70033e-05	9.1104e-05	3.31898e-05	4.21209e-05	5.32962e-05	1.42824e-05	0.00011756	4.82088e-05	1.23411e-05	5.90738e-05	5.55477e-06	8.90008e-06	7.02856e-05	1.46499e-05	5.43086e-05	2.66102e-05	1.4299e-05	4.74362e-05	2.62797e-05	5.35754e-05	1.83732e-05	5.86302e-05	4.116239095999988e-05	5.49368e-05	3.0975e-05	3.83829e-05	3.67323e-05	3.25052e-05	5.91365e-05	4.4862401792380825e-05	1.64434e-05	0.000100664	9.45659e-05	4.25673e-05	3.2993e-05	2.93974e-05	4.73468e-05	7.41745e-05	6.16635e-05	1.49907e-05	6.44494e-05	1.49632e-05	0.000103018	3.58304e-05	4.07586e-05	2.7546e-05	3.73459e-05	4.71042e-05	4.77562e-05
4.1.1.68	1.0252710570606453e-08	1.1483297212308576e-08	1.293173689654655e-07	1.4018516037073923e-07	1.1299733660731025e-08	9.61573484560645e-09	1.0858712245606452e-08	1.044438644560645e-08	9.41555076783161e-09	9.316966570606454e-09	8.723511612308579e-09	1.2839626559546171e-08	5.678241959843745e-08	1.8108585664438618e-08	1.0072691167831606e-08	1.031126433878827e-08	8.40616004560645e-09	7.263791766898871e-09	8.457298770606453e-09	8.043198133991897e-09	1.1549255245606453e-08	1.7454438782752553e-08	9.61573484560645e-09	7.275269692345579e-09	1.3914439345182772e-07	9.285950370606453e-09	1.4550286017699475e-08	9.83838477060645e-09	1.4875302610080693e-08	2.377905043708617e-08	8.733515970606451e-09	7.869793441898872e-09	1.8937041460527405e-08	1.0390819170606452e-08	3.7248782556232496e-08	7.957655209533736e-09	1.0348908367831609e-08	6.799219134533734e-09	2.0407829092831616e-08	6.722590091013811e-08	1.0390819170606452e-08	3.00171418644516e-08	1.9583690970138867e-07	2.5075152855080733e-08	5.56215e-06	1.5352755892345593e-08	7.581869964124028e-09	8.595407370606452e-09	9.503957692345582e-09	2.9151170689124078e-08	8.82048584560645e-09	9.46668949283161e-09	1.1825472445606454e-08	4.638951930826157e-09	7.523941170606447e-09	2.0724422362289782e-08	1.1825472445606454e-08	1.1541951880199478e-08
4.1.1.7	0.0	0.0	0.0	3.497684400000002e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4983460000000014e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.362032e-08	1.362032e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.70	8.66729e-05	0.000194731	0.00011782	2.69298e-05	0.000190435	0.000161653	0.000116769	0.000190008	0.000302512	0.000186605	0.000187085	0.000207651	4.52566e-05	5.33838e-05	0.000130662	3.69196e-05	0.000199362	8.98536e-05	0.000130397	0.000167193	0.000150643	8.08242e-05	8.44732e-05	0.000107811	0.000124404	9.29126e-05	0.00015105	9.2484e-05	0.000186939	0.000119006	0.000193224	0.000171087	0.000255248	8.59561e-05	0.000113408	0.000251711	0.000277621	0.000133811	0.000202674	0.000138244	8.2071e-05	7.90624e-05	0.000169732	0.000151576	0.000124585	0.000116609	7.81741e-05	5.04524e-05	0.000157316	0.0001126	0.000136084	3.4858e-05	0.000116918	0.000200562	0.000114467	7.37217e-05	0.00012908	0.00010773
4.1.1.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8078400000000004e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.73	1.094824e-09	0.0	3.474284e-09	4.414602000000001e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.49866e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.73706e-10	0.0	0.0	8.211179999999999e-10	0.0	0.0	0.0	8.211179999999999e-10	1.403836e-09	0.0	0.0	0.0	0.0	1.1826688000000002e-08	0.0	0.0	0.0	1.094824e-09	5.627263999999988e-08	0.0	7.01918e-10	0.0	6.337571399999985e-08	8.091946199999987e-08	0.0	0.0	2.73706e-10	0.0	0.0	0.0	5.26438499999999e-08	0.0	0.0	0.0	1.677542e-09	0.0	0.0
4.1.1.74	3.0936048e-08	6.629462e-09	1.815478e-08	4.4491944400000004e-07	1.26073e-09	0.0	1.3526022e-08	6.454074000000001e-09	9.49151e-09	1.6715320000000001e-09	0.0	0.0	3.0651772799999977e-07	1.7795864000000002e-08	1.5608356e-08	2.6096857999999996e-08	0.0	6.454074000000001e-09	1.26073e-09	1.6286172e-08	1.26073e-09	1.26073e-09	7.47939e-09	4.10802e-10	9.322896000000001e-08	1.6715320000000001e-09	0.0	0.0	2.0121200000000003e-09	1.000421e-08	2.8620480000000002e-09	1.26073e-09	0.0	1.26073e-09	1.1653296000000003e-07	1.26073e-09	1.3203486000000002e-08	7.47939e-09	7.47939e-09	2.6655934e-08	1.26073e-09	6.644238e-09	0.0	1.22078476e-07	2.42223e-06	3.78219e-09	6.207459799999999e-08	3.286416e-09	1.3452448e-08	5.1607507999999997e-08	1.26073e-09	1.4559202000000001e-08	5.6324700000000005e-09	1.26073e-09	1.26073e-09	4.37174e-09	1.26073e-09	2.8620480000000002e-09
4.1.1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.76	4.6095032000000014e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6095032000000014e-08	3.1414164000000005e-08	0.0	0.0	0.0	0.0	0.0	0.0	8.90054e-10	0.0	0.0
4.1.1.77	0.0	2.9596600000000003e-10	8.792634e-09	5.327429199999998e-08	2.9596600000000003e-10	2.9596600000000003e-10	0.0	2.9596600000000003e-10	2.9596600000000003e-10	0.0	2.9596600000000003e-10	1.918546e-09	3.9844469999999994e-08	7.5654072e-09	3.60816e-10	3.8173144e-09	2.9596600000000003e-10	5.719379066666668e-09	1.869102e-09	5.9724936e-09	2.9596600000000003e-10	0.0	2.9596600000000003e-10	2.9596600000000003e-10	1.3560974666666668e-08	2.9596600000000003e-10	3.60816e-10	2.165068e-09	0.0	4.701854666666667e-09	1.893824e-09	7.874558266666667e-09	5.755638e-09	2.9596600000000003e-10	4.838804766666666e-09	2.9596600000000003e-10	3.60816e-10	1.869102e-09	2.9596600000000003e-10	9.708903e-09	0.0	1.869102e-09	1.893824e-09	1.9662071785714284e-08	1.6634327493333333e-07	0.0	2.9596600000000003e-10	3.7678704e-09	2.9596600000000003e-10	9.861250533333332e-09	2.9596600000000003e-10	0.0	2.9596600000000003e-10	2.9596600000000003e-10	2.214512e-09	8.81244e-10	2.9596600000000003e-10	1.869102e-09
4.1.1.79	1.3615676399999996e-07	0.0	8.782404599999997e-08	0.0	0.0	0.0	2.423172e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4779224e-08	0.0	1.8534078000000004e-08	1.211586e-09	0.0	1.8376890599999999e-07	1.1144466e-08	0.0	5.039560199999999e-08	0.0	0.0	0.0	0.0	1.211586e-09	0.0	0.0	0.0	3.634758e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.211586e-09	0.0	0.0	0.0	7.050155399999998e-08	3.0393485999999984e-07	5.4390648e-08	0.0	0.0	0.0	0.0	0.0	1.6232064599999992e-07	0.0	1.0999288199999997e-07	0.0
4.1.1.8	4.5960593384761887e-07	2.419149574761909e-07	6.20617e-06	5.28032e-05	7.108195025238096e-08	3.630150991158731e-07	6.57821e-06	6.99166e-06	6.446308565142857e-07	1.9993705327142912e-07	4.86284758509524e-07	8.679120104761908e-08	5.0118e-05	8.776539965190475e-07	3.3735937191428593e-07	1.625407660342858e-06	1.8164801585714283e-07	6.584073684428568e-07	1.8204227825714294e-07	1.7066e-05	6.613365572476182e-07	5.229422504857141e-07	9.822305470476191e-08	1.6027692183492067e-07	1.316323021653969e-06	2.8105550173333327e-07	2.2986957563015895e-07	1.4114470898095233e-07	2.831996579920639e-07	1.891128118476192e-07	1.0132745808571428e-07	6.18654e-06	9.405022621428565e-08	9.573661382857138e-08	1.483157519809523e-07	4.0583621915873025e-07	6.788088192380954e-08	3.2758933403809547e-07	8.965178774285712e-08	6.11402e-06	9.438143032380953e-08	1.1884981717142862e-07	1.689092083111112e-07	5.16358264733333e-07	3.65009e-05	1.1358494200571418e-06	4.940176940380947e-07	5.73274e-06	2.461488248349207e-07	5.35726e-06	1.1272711663809518e-07	5.84417e-06	1.332651521095238e-07	9.424144599047619e-08	1.6928675991904777e-07	3.0711744583809544e-07	1.2058609394920633e-07	6.564130738666666e-07
4.1.1.81	1.3232600060000022e-05	1.16752e-05	1.3239842160000022e-05	1.1791400460000028e-05	2.13381e-05	9.08548e-06	1.32189e-05	1.377700648000001e-05	3.83489e-05	7.0923e-06	2.40724e-05	6.2121e-06	2.6595e-05	7.90406e-06	1.340108772000002e-05	1.3235371354285734e-05	9.16384e-06	1.2978100520000028e-05	1.12998e-05	1.308877802000003e-05	1.33555e-05	1.3031787694285736e-05	1.23449e-05	5.47966e-06	4.75352e-06	1.368527596000002e-05	1.20198e-05	1.3537613080000022e-05	2.40212e-05	7.02358e-06	2.47193e-05	2.77852e-05	1.3621670099999997e-05	1.51192e-05	1.3753542740000014e-05	2.11681e-05	5.31714e-06	2.31932e-05	2.21421e-05	2.57208e-05	9.38834e-06	5.06363e-06	1.64988e-05	2.00161e-05	2.04949e-05	1.00812e-05	6.93414e-06	1.54007e-05	1.29281e-05	1.68246e-05	1.74315e-05	1.5339e-05	1.3614389860000015e-05	3.2571e-05	1.3460632940000014e-05	2.96389e-05	1.88503e-05	1.11686e-05
4.1.1.82	1.2628376913095287e-06	2.0433e-05	7.738585819333355e-07	4.2610340969999985e-07	2.6131203165999996e-06	1.99415e-05	9.65509e-06	8.9593e-06	6.127589877000006e-07	8.896650967000029e-07	1.0832085551666678e-06	7.21175328033335e-07	7.471771563333348e-07	9.15121e-06	5.173017563000005e-07	7.042126460000021e-07	7.620779290000017e-07	7.107453608000018e-07	8.01864808809524e-07	6.31592e-06	7.671456876666681e-07	9.524837093000017e-07	7.736532720000011e-07	7.454952746333358e-07	7.473122254333356e-07	7.74844066266668e-07	8.4567e-06	7.584099126000014e-07	7.340655548666697e-07	7.437104975666685e-07	8.393566847333345e-07	8.307130641428592e-07	7.030789826666665e-07	5.07787e-06	7.475499913000009e-07	9.229716002666695e-07	1.64439e-05	7.521970970666664e-07	7.52899e-06	4.978044618999995e-07	1.25297e-05	1.0760255058333375e-06	7.36991112500003e-07	1.1124e-05	9.472117820428598e-07	7.628780720333339e-07	4.512168804333335e-07	1.42128e-05	5.135375907666667e-07	7.228082711000014e-07	7.572327661666694e-07	3.768465939333338e-07	7.556559194333351e-07	7.00116e-06	7.16458412666669e-07	1.25532e-05	8.020539759666679e-07	7.165808505000018e-07
4.1.1.83	1.5840866399999962e-05	3.44977e-05	1.5764404399999948e-05	2.95654e-05	1.30387e-05	1.63679e-05	1.95002e-05	7.72809e-06	3.71589e-05	1.29864e-05	2.45567e-05	7.3039e-06	2.0748e-05	1.22079e-05	5.94327e-06	1.3973298999999932e-05	7.06462e-06	1.4647067599999934e-05	2.68653e-05	1.579811099999995e-05	1.5350367999999967e-05	1.85872e-05	2.31437e-05	2.52357e-05	1.46684e-05	9.03374e-06	3.09009e-05	2.26897e-05	1.98128e-05	9.93962e-06	3.47066e-05	6.92158e-06	5.80838e-06	3.90732e-05	1.0465e-05	1.88776e-05	3.36166e-05	3.02952e-05	3.72035e-05	3.20956e-05	2.763e-05	1.54124e-05	9.65743e-06	3.50786e-05	3.1359e-05	2.3524e-05	1.73534e-05	1.414122979999994e-05	1.35812e-05	9.39829e-06	3.2109e-05	2.27979e-05	6.29647e-06	6.8496e-06	9.34164e-06	2.77458e-05	1.92703e-05	1.6272e-05
4.1.1.85	8.73232e-06	5.754061407999997e-07	8.28654203333333e-07	5.10135e-05	1.0892003866666667e-07	1.5683356533333327e-07	6.330320907666666e-07	7.072573700000002e-08	7.8737e-06	2.7745207333333353e-08	2.3472290000000016e-08	4.7208955600000035e-08	1.61919e-05	9.326147889999991e-07	1.64247336e-07	5.368372402666667e-07	2.9040132333333362e-08	6.819393324999996e-07	5.366725282666663e-07	9.2231e-06	7.138242666666671e-08	5.985162660000007e-08	3.910896066666671e-08	7.908532000000005e-08	5.35717e-06	4.180587166666671e-08	2.0622820026666664e-07	3.7853387599999997e-07	5.855872452666666e-07	2.256332673333334e-07	6.043133893333342e-08	4.066777683333333e-07	1.9725094333333328e-07	2.9472394666666695e-08	8.61656e-06	2.4388696666666688e-08	1.1824907000000002e-07	1.987493535999998e-07	2.9206181760000014e-07	8.867939773333327e-07	7.4296706e-08	1.872424496666666e-07	1.5344355866666662e-07	4.700898679333335e-07	1.07615e-05	1.4836710533333333e-07	3.8566568833333347e-07	3.4847832833333344e-07	4.4263452816666676e-07	4.20395e-06	4.5170140266666716e-08	1.6738037783333327e-07	1.991159393333333e-07	5.6846016666666695e-08	1.9397297971428575e-07	4.6342094926666673e-07	1.222617806666667e-07	3.159810611333333e-07
4.1.1.86	1.041576e-08	0.0	1.51165e-08	7.928327e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.96241664e-08	0.0	0.0	8.063872319999987e-07	0.0	6.56652e-10	0.0	1.041576e-08	0.0	3.5524399999999998e-09	0.0	0.0	8.055579999999999e-10	6.56652e-10	0.0	0.0	9.288737999999999e-09	7.985990969999991e-07	8.055579999999999e-10	0.0	0.0	0.0	1.041576e-08	8.483179999999998e-09	0.0	0.0	0.0	1.041576e-08	0.0	0.0	1.981724e-08	1.1641124e-08	4.2702185699999993e-07	0.0	0.0	6.521204e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.64472e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2073535999999984e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.9	1.1146060000000001e-09	0.0	0.0	2.8979756000000017e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.452133200000001e-08	2.2292120000000002e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.687636000000001e-09	0.0	0.0	4.4584240000000004e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.802241999999999e-09	0.0	0.0	0.0	0.0	1.1146060000000001e-09	0.0	0.0	0.0	3.0094362000000014e-08	5.127187600000004e-08	3.3438180000000003e-09	0.0	0.0	2.2292120000000002e-09	2.2292120000000002e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.95	1.2365528e-08	0.0	0.0	1.8946e-09	0.0	0.0	0.0	0.0	0.0	0.0	1.8946e-09	0.0	1.0029396e-08	1.644818e-08	2.3497399999999998e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.338792000000001e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.04922e-09	0.0	2.3497399999999998e-09	5.785056000000001e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.96	1.07136e-05	7.868047353333339e-08	1.9856915999999993e-08	1.29152e-05	5.462806400000003e-08	5.543043000000002e-08	5.0170990400000036e-08	8.656666373333339e-08	1.54721e-05	4.4445294666666684e-08	1.0045200820000005e-07	4.2407257000000016e-08	8.841351100000012e-08	9.547578833333339e-08	3.944873166666667e-08	1.21946e-05	3.936098666666668e-08	6.02167e-06	3.0293127999999987e-08	7.387069253333338e-08	3.946301000000001e-08	3.04076e-05	5.424698133333337e-08	9.09022e-06	1.66817e-05	3.206189766666667e-08	5.089482533333337e-08	8.092785960000001e-08	3.8043601333333334e-08	2.4811309999999993e-08	8.174588693333334e-08	3.946301000000001e-08	1.0049933653333348e-07	6.697195033333337e-08	3.204221599999999e-08	2.2380809999999993e-08	5.546531413333339e-08	8.403459413333344e-08	6.154336533333342e-08	8.143711600000007e-08	5.693695800000005e-08	2.04797e-05	7.681170119999994e-08	7.539452820000005e-08	5.5952925733333356e-08	1.120030133333334e-07	7.270214266666667e-08	1.90721e-05	3.485035253333333e-08	4.7052251133333356e-08	4.7360187000000025e-08	2.29012e-05	4.36200700666667e-08	3.936098666666668e-08	9.88006e-06	3.2181312333333335e-08	4.146119800000002e-08	2.95441e-05
4.1.1.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.98	1.4827743541021884e-07	1.2313088521623023e-07	1.7265392284166973e-07	3.14238e-05	2.6116211893507724e-08	1.0113675922684106e-07	1.1464570903558797e-07	3.091069983424846e-08	6.306682660579818e-07	2.0440098935077222e-09	4.880378189350772e-08	2.4353594213271108e-08	1.00262e-05	3.045641667975964e-07	1.9855214093507723e-08	7.701613205009147e-07	2.8264318935077227e-09	2.3063310862962851e-07	1.2107317779182233e-07	2.349072692762727e-07	5.674986389350772e-08	3.486610240935078e-07	2.719862093507722e-09	4.248252093507722e-09	4.778315229556731e-07	2.969270861385932e-08	1.1590503893507724e-08	2.2652320545022866e-08	2.45603649834921e-07	2.430305977460354e-07	1.3284072029222013e-08	1.4642368558319895e-07	1.8048750209350774e-07	8.884603893507722e-09	1.7755862197492074e-07	3.4541511893507725e-08	1.7365921893507725e-08	1.3045938454542692e-07	2.7908738935077223e-09	2.5931813386767014e-07	1.1286686093507724e-08	6.9395351803730144e-09	2.5002930243048428e-08	2.6333610928080036e-07	1.6010156701083009e-06	4.302568989350773e-08	9.041801049108349e-08	2.471123453833603e-08	5.725795134386231e-08	4.2419762734042076e-07	2.719862093507722e-09	2.92751848964504e-07	3.022730843988885e-07	1.4018120935077226e-09	2.839115305321318e-08	2.2494123853716076e-07	2.8264318935077227e-09	1.9024415201168955e-07
4.1.2.13	0.000196297	0.000203836	6.04048e-05	0.000294823	0.000140051	0.000153965	0.00011955	0.000138772	0.000228709	0.000186196	0.000158002	0.000132245	0.000149667	0.000134606	0.000113238	9.93077e-05	0.000108467	9.74729e-05	0.000161943	5.07204e-05	0.000136005	0.000202786	8.11573e-05	0.000195135	0.000159797	0.000160749	0.000157338	0.000100049	9.86495e-05	0.000118099	0.000181116	0.000144646	0.000145745	8.18173e-05	0.000166676	0.00017223	0.000161411	0.000129953	0.000107029	0.000159019	0.000112192	0.000256045	9.0217e-05	0.000128344	0.000144684	0.000132318	0.000138916	0.000125835	0.000119948	0.000167545	0.000171635	0.000201557	9.95814e-05	0.000206991	0.000107275	0.000266329	9.67531e-05	0.00020033
4.1.2.14	1.0844094259999992e-05	3.10826e-05	9.99891e-06	1.23523e-05	7.53469e-06	1.89216e-05	2.07207e-05	6.79018e-06	3.19684e-05	2.24372e-05	4.41363e-05	5.18885e-05	7.20836e-06	1.0984790660000007e-05	1.0975995079999993e-05	8.82842e-06	3.31828e-05	1.28091e-05	1.43117e-05	1.17657e-05	1.00758e-05	1.53485e-05	1.1072412519999996e-05	1.77213e-05	1.90458e-05	9.68852e-06	1.02222e-05	1.22367e-05	1.06937e-05	9.66352e-06	2.08259e-05	2.2763e-05	2.09464e-05	1.0891582459999995e-05	1.67901e-05	3.64192e-05	3.53657e-05	8.33799e-06	7.19437e-06	6.26829e-06	1.30316e-05	1.6766e-05	1.26195e-05	2.17112e-05	2.57065e-05	2.05255e-05	5.94097e-06	1.1116352539999992e-05	5.64481e-06	1.0265e-05	3.08658e-05	1.0999704779999993e-05	9.49185e-06	2.87162e-05	1.89322e-05	1.0717402619999995e-05	1.0762380979999994e-05	8.56546e-06
4.1.2.17	1.1300016080000011e-05	4.55878e-05	1.0723424880000014e-05	4.53796e-05	2.76885e-05	1.61122e-05	1.23445e-05	2.09707e-05	5.28278e-05	3.96795e-05	2.38099e-05	5.55273e-06	5.51356e-05	1.1658018300000027e-05	8.6249e-06	1.0092807040000018e-05	1.2229662880000039e-05	1.18238e-05	5.6007e-05	1.1553591920000026e-05	3.4187e-05	1.1563490880000028e-05	1.08894e-05	1.2602461153333372e-05	1.89218e-05	1.2697404286666697e-05	1.4058156926666696e-05	5.71866e-06	6.49103e-06	1.06465e-05	2.81353e-05	6.9078e-06	6.20515e-06	3.05972e-05	1.74426e-05	3.05493e-05	4.14331e-05	3.59317e-05	2.33364e-05	3.30127e-05	1.24239e-05	1.23656e-05	1.09407e-05	3.31677e-05	2.42865e-05	1.35379e-05	3.07305e-05	1.0388870200000018e-05	9.69604e-06	2.23105e-05	3.39653e-05	1.63753e-05	9.09191e-06	2.40827e-05	1.1871534700000036e-05	2.45833e-05	7.51917e-06	2.54922e-05
4.1.2.19	7.4004e-06	3.16243e-05	1.92116e-05	5.62064e-05	1.63286e-05	2.40083e-05	4.34971e-05	2.56397e-05	1.01648e-05	3.03885e-05	3.07208e-05	4.00242e-05	3.90319e-05	1.67564e-05	1.39229e-05	7.24148e-06	1.98003e-05	1.69884e-05	1.9617e-05	2.4032041000000056e-05	2.44132e-05	1.84214e-05	2.3769120000000007e-05	4.09164e-05	9.18301e-06	7.37064e-06	2.4873776400000047e-05	5.21461e-05	3.00049e-05	4.15811e-05	1.87847e-05	4.6262e-05	6.67032e-06	7.4215e-06	1.95633e-05	5.48338e-05	6.72181e-05	4.62849e-05	6.22747e-05	2.55447e-05	1.88547e-05	2.67274e-05	2.3011261799999984e-05	4.32422e-05	6.25585e-05	2.56581e-05	1.05667e-05	1.96646e-05	2.5719e-05	2.17561e-05	5.12357e-05	2.309189759999999e-05	1.90383e-05	7.01861e-05	2.59441e-05	2.28926e-05	3.90388e-05	3.57728e-05
