EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
4.1.1.33	5.7722954000000005e-08	5.5261174999999996e-09	4.338616e-09	1.0566223186666666e-06	3.942138000000001e-09	4.1734735e-09	9.981106e-09	1.6602980000000001e-09	6.6738434e-08	7.93574e-10	6.0855962e-08	4.0369776e-08	4.378255440000001e-07	2.730860395999998e-06	7.93574e-10	6.2942920000000004e-09	3.942138000000001e-09	1.09039784e-07	2.997864e-09	5.5426834e-08	7.93574e-10	1.04898e-05	1.3259968e-08	7.47152e-06	1.82729e-09	1.6602980000000001e-09	7.42935e-06	3.942138000000001e-09	1.7558393999999997e-08	7.427116e-09	2.2672506000000002e-08	6.3016796e-08	1.1149152139999996e-06	3.942138000000001e-09	6.1639140000000005e-09	3.0754140000000003e-09	5.05464e-09	9.094316e-09	4.338616e-09	1.6602980000000001e-09	1.6602980000000001e-09	5.504706e-09	4.338616e-09	5.95639118e-07	6.983657199999999e-08	5.179879940000001e-07	4.338616e-09	6.022997799999999e-08	1.0337718619999993e-06	5.1213006e-08	4.338616e-09	1.1894340000000001e-09	2.056776e-09	1.5657335999999997e-08	3.0754140000000003e-09	1.319343212e-06	2.6789360000000002e-09	7.30923e-06
4.1.1.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.87288e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.36	8.72897e-05	7.89081e-05	2.33874e-05	7.3316e-05	5.18983e-05	7.74173e-05	9.67295e-05	8.07446e-05	0.0001141	9.04527e-05	9.6069e-05	9.20828e-05	6.32447e-05	7.64292e-05	2.73125e-05	8.43549e-05	7.00869e-05	3.50932e-05	9.95516e-05	6.46136e-05	4.11285e-05	3.4638e-05	3.51919e-05	6.43791e-05	5.01284e-05	3.92073e-05	0.000145201	3.29718e-05	8.46324e-05	8.47311e-05	8.97527e-05	8.59379e-05	7.22802e-05	6.85946e-05	8.93218e-05	0.000115901	0.000113209	7.53179e-05	6.54013e-05	4.31131e-05	9.32535e-05	4.65785e-05	6.15841e-05	0.000123217	9.03253e-05	5.91852e-05	7.31357e-05	3.74696e-05	8.20661e-05	0.000105779	8.29437e-05	6.09124e-05	4.61075e-05	9.51175e-05	5.25695e-05	6.80465e-05	6.80552e-05	3.61183e-05
4.1.1.37	1.9091415277142873e-06	6.50645e-06	2.2498011046190462e-06	8.48719e-05	1.8349065099523801e-06	7.63636e-06	2.147660288809522e-06	1.882699882285716e-06	2.8606057089999945e-06	1.8785380077142862e-06	2.4712396949523813e-06	2.02237623095238e-06	8.86958e-05	2.5380870839999988e-06	3.1921063031428534e-06	3.3464759386666715e-06	1.98957e-05	4.344702020571424e-06	2.049775221714287e-06	2.8645834110476157e-06	2.2095180451428562e-06	8.65544e-06	1.8710586789047631e-06	1.85469314504762e-06	1.06983e-05	1.9935006582380964e-06	1.72334241547619e-06	2.30013592857143e-06	6.8811e-06	2.376456155619044e-06	2.2839191565714282e-06	1.8807886909047626e-06	2.017663348714285e-06	6.27266e-06	1.995260923380953e-06	1.68299e-05	2.034411016761903e-06	2.006875193809526e-06	1.9557800749047632e-06	2.4535901787142845e-06	1.8044938549047614e-06	1.9252372538571437e-06	2.2001413269047596e-06	3.227501962047617e-06	2.19539e-05	2.0552516210952376e-06	1.8756852839523818e-06	2.023759226428574e-06	2.0291142533333347e-06	1.91106e-05	1.8707147550476176e-06	2.4541560653333345e-06	1.8441859687619044e-06	2.2436490866666628e-06	1.8498244153809522e-06	2.4851168947619047e-06	1.7814404837142868e-06	1.92222289857143e-06
4.1.1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.39	0.0	1.864926376666667e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7561819999999998e-09	5.4275e-10	0.0	0.0	0.0	0.0	0.0	0.0	1.4291558166666672e-08	0.0	0.0	0.0	3.0335799999999996e-10	0.0	0.0	0.0	0.0	0.0	2.9056480000000004e-09	0.0	0.0	0.0	5.4275e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1150829999999997e-08	0.0	5.4275e-10	0.0	0.0	0.0	0.0	0.0	1.540189666666667e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.4	5.3912064721418445e-08	8.944387955460993e-09	4.051253155460993e-09	1.283200409955459e-06	4.592961155460994e-09	3.768887955460993e-09	1.1796597499546098e-07	2.3634771554609928e-09	3.7840173155461e-08	2.2593759554609927e-09	1.0692171554609931e-09	4.254993955460994e-09	5.369290299554606e-07	1.34105417955461e-07	1.539952195546099e-08	2.377946215546099e-08	2.092623155460993e-09	4.3221071554609935e-09	3.703481955460993e-09	2.9791465155460997e-08	2.3634771554609936e-09	1.3702712697614183e-06	2.4355781155460992e-08	5.1576421955460996e-08	3.7635597155460994e-08	4.3221071554609935e-09	7.179543155460994e-09	8.906166715546096e-08	3.2395825499546093e-07	2.3634771554609936e-09	1.0104721155460993e-08	7.2662887955461e-08	2.1526881899546096e-07	4.863815155460994e-09	4.097176795546099e-08	8.53965155460993e-10	2.092623155460993e-09	2.4288831554609936e-09	2.6343311554609938e-09	1.2203393155460992e-08	5.4566639554609935e-09	2.89542187155461e-07	1.1468369899546099e-07	2.3161603955460995e-08	8.655429115546098e-08	2.092623155460993e-09	4.6963929155460996e-08	5.3337949155461e-08	4.039741955460994e-09	4.8376751955460993e-08	1.5394039554609932e-09	2.89259821955461e-07	2.092623155460993e-09	4.3221071554609935e-09	1.8102579554609931e-09	3.9743359554609936e-09	4.310595955460994e-09	4.3221071554609935e-09
4.1.1.41	3.82623e-05	2.1209972327142853e-06	4.524462567333344e-06	3.21784e-05	9.17322e-06	2.431837203380954e-06	9.70106e-06	1.31642e-05	6.2015e-06	6.54675e-06	1.9405964163809486e-06	5.39783e-06	5.6890376986666745e-06	2.4158027410000003e-06	1.71325e-05	5.63636e-05	2.5762054086666714e-06	3.56793e-05	2.2811389207142845e-06	9.96665e-06	5.81077e-06	5.52519e-05	2.7162431823333397e-06	3.94157e-05	2.80539e-05	2.5177743516666705e-06	2.32177e-05	1.11209e-05	2.5605429343333384e-06	2.6565677280000067e-06	2.3705575629999997e-06	2.478909516333336e-06	1.04119e-05	1.00769e-05	4.05787e-05	2.6946137306666717e-06	2.2531394647142848e-06	2.23429987804762e-06	2.646789256714288e-06	1.47626e-05	4.08342e-05	7.93558e-05	2.533534286333338e-06	2.489211420333336e-06	1.21477e-05	2.1054175730000003e-06	4.39965e-05	3.75674e-05	2.7364451516666714e-06	3.0201774756666764e-06	7.49544e-06	4.1263e-05	2.4291869777142907e-06	2.2804228093809546e-06	2.28687e-05	6.67612e-06	2.742228780047626e-06	5.0935e-05
4.1.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.44	6.579631921428576e-08	1.6036283304761915e-07	7.611625213333341e-08	1.4561949162380952e-07	6.281009786666668e-08	6.835462800000003e-08	6.288382511428574e-08	6.403614283333334e-08	9.091773436666673e-08	5.8567359566666686e-08	7.968452358095244e-08	6.249960786666671e-08	1.1046880389047624e-07	2.61342910714286e-07	6.786781080000005e-08	9.961747263333343e-08	6.85896540666667e-08	7.781110910000007e-08	5.942248533333337e-08	6.822812188095246e-08	9.493172218095243e-08	6.6498e-06	7.661117690000006e-08	1.8911288423333342e-07	9.608188480000007e-08	6.765488713333336e-08	6.736693314761907e-08	6.438721623333334e-08	1.4931181386666682e-07	6.244950353333335e-08	6.143493173333333e-08	7.168408846666668e-08	8.486225266666673e-08	8.944720828095243e-08	9.073646481428581e-08	6.158688703333335e-08	5.784325338095238e-08	6.354827553333334e-08	6.238137256666665e-08	6.482583661428575e-08	6.58106e-06	7.304150126666667e-08	7.196013403333337e-08	6.486975493333335e-08	3.13165e-06	1.604902783142859e-07	7.981643663333335e-08	1.223846116333335e-07	2.039945467000001e-07	5.6122865333333364e-08	8.068920626666668e-08	6.74781653809524e-08	7.204038430000002e-08	6.736305436666668e-08	7.464286723333337e-08	1.3939018683333343e-07	8.080731760000004e-08	7.229050973333336e-08
4.1.1.47	6.05775e-06	4.768802553333333e-07	5.89209e-06	0.000114323	1.0001658726666658e-07	2.414009840666664e-07	7.76747e-06	2.535806366666665e-07	1.4973413000000008e-06	6.723365673333337e-08	1.1229339799999995e-07	2.360736686333331e-07	0.000103929	5.1804e-06	5.428829111333329e-07	3.368668778866683e-06	1.0005132313333321e-07	3.016559655261905e-06	4.631942318333327e-07	4.73006e-06	1.956117134666665e-07	8.163341541333324e-07	1.3464221386666654e-07	1.2199279799999985e-07	1.18161e-05	6.663536686333326e-07	3.395580177999997e-07	9.817996598571424e-08	1.9830738258333355e-06	1.4135341650666673e-06	2.7435103773333304e-07	2.006543190999996e-07	3.3171871666666655e-07	6.83602172e-08	6.593893220333328e-07	8.720541726666659e-08	6.917749763333329e-07	6.011967098333329e-07	7.288870659999999e-08	2.3993791793031745e-06	9.446501439999992e-08	2.9904690566666614e-07	5.819986397499991e-07	1.1216089036333341e-06	2.26933e-05	3.733953850666663e-07	1.4275722709999996e-06	6.604672358333328e-07	9.901461171857136e-07	7.65407e-06	9.392482819999994e-08	5.79887e-06	1.7954904896666627e-07	8.786063180000001e-08	2.098647775666662e-07	1.63609e-05	7.99979739333333e-08	5.294844063333323e-07
4.1.1.48	5.10161e-05	7.52859e-05	5.28817e-05	7.61612e-05	7.91072e-05	6.53824e-05	5.4094e-05	6.0305e-05	9.69362e-05	4.01957e-05	5.83837e-05	7.67214e-05	8.83141e-05	6.45467e-05	6.25869e-05	6.11316e-05	3.6624e-05	2.70326e-05	8.9895e-05	3.05723e-05	3.25508e-05	2.9753e-05	8.46889e-05	6.22897e-05	6.38632e-05	7.48393e-05	7.92177e-05	4.07156e-05	6.95957e-05	6.97223e-05	0.000111349	6.34638e-05	5.90546e-05	4.24843e-05	6.30138e-05	7.31854e-05	8.798e-05	8.20369e-05	7.34343e-05	4.98474e-05	4.56678e-05	2.8593e-05	6.37788e-05	8.79514e-05	4.8443e-05	8.2092e-05	4.68807e-05	5.38985e-05	0.000108384	5.9867e-05	5.04907e-05	5.79487e-05	4.07436e-05	0.000120547	2.04038e-05	0.000105033	7.48083e-05	4.48942e-05
4.1.1.49	0.000188585	0.000201978	0.000238051	0.00019475	0.000203012	0.000185326	0.000205311	0.000182911	0.000189428	0.000195697	0.000160175	0.000230338	0.000202087	0.000132048	0.000186278	0.000259629	0.000211175	0.000121991	0.000176015	0.000169936	0.000167151	0.000181088	0.000132578	0.000161591	0.000210045	0.00020599	0.000184741	0.000138161	0.000227486	0.000189684	0.000155165	0.000201028	0.000193493	0.00015218	0.000149058	0.000210327	0.000203048	0.000118245	0.000173908	0.000172179	0.000205816	0.000180655	0.000178878	0.000194559	0.000178344	0.000133221	0.000175468	0.000136938	0.000138023	0.000179089	0.000220019	0.000177231	0.000240915	0.000271581	0.000190254	0.000167893	0.000221845	0.000196161
4.1.1.5	1.0716836312666657e-06	6.34618e-06	7.835936329809516e-07	4.87609e-06	7.054121633809513e-07	6.153006793809515e-07	6.376e-06	6.387648674476175e-07	9.45715e-06	5.63826e-06	5.477540050809521e-07	5.10101e-06	1.3475792181142885e-06	1.1237267755000001e-06	7.403281270309515e-07	9.29876e-06	5.601240205642852e-07	5.51012e-06	9.541363692476178e-07	1.0460666411142847e-06	9.998547627309523e-07	2.16266e-05	7.592343753476182e-07	7.369154592333331e-07	9.989446781476196e-07	6.202514602809514e-07	9.769327492809511e-07	6.520882509142848e-07	7.049295441809518e-07	7.830875880476184e-07	6.803055490666652e-07	1.59698e-05	1.42284e-05	6.315715780476176e-07	9.639415950142844e-07	4.906e-06	5.496535391476181e-07	9.939273271642853e-07	8.199049857976177e-07	1.0579e-05	6.264129122142842e-07	7.025758022142841e-07	6.700107370476182e-07	8.424485190666647e-07	7.37083e-06	1.1028061013666662e-06	8.388805923809508e-07	1.95858e-05	2.49029e-05	9.635296174809512e-07	6.08149277247618e-07	7.61379e-06	6.299952567809517e-07	1.07595e-05	6.24696e-06	1.69107e-05	9.951444066976186e-07	6.481472897142846e-07
4.1.1.50	7.772761137999991e-06	8.637293504285731e-06	2.32051e-05	3.8621e-05	5.90404e-06	8.51764e-06	2.3633e-05	4.82788e-05	8.335907668285702e-06	7.788734466000006e-06	9.26754e-06	2.73401e-05	4.26944e-05	1.54941e-05	2.1872e-05	1.59526e-05	2.14434e-05	2.60013e-05	8.071595249999998e-06	8.410644718285719e-06	7.957700876285701e-06	8.254417378285719e-06	1.48725e-05	2.34168e-05	6.62549e-06	1.50509e-05	8.571380194285718e-06	3.05273e-05	8.219211976000013e-06	1.05243e-05	2.56947e-05	7.768285518285715e-06	1.99762e-05	1.65972e-05	1.11026e-05	8.623706978000018e-06	2.35591e-05	8.213462952285715e-06	8.287236722285727e-06	6.87196e-06	7.706595700285714e-06	8.314267200285722e-06	1.25099e-05	1.26741e-05	3.05062e-05	2.49291e-05	1.53551e-05	3.90098e-05	8.242577708285718e-06	2.62635e-05	5.4456e-06	1.41999e-05	2.13567e-05	5.43008e-06	1.89527e-05	7.631435128285717e-06	8.197804672000005e-06	7.10247e-06
4.1.1.53	3.2462432e-08	9.440679999999999e-09	2.6063422e-08	2.590000799999999e-08	2.6329021999999994e-08	1.529594003000001e-07	1.7615088e-08	9.662277999999998e-09	1.4358304000000005e-08	2.1779481999999997e-08	1.2507640000000003e-08	2.2796183999999994e-08	1.7576500000000002e-09	1.7203666000000006e-08	2.0739539999999998e-08	3.082500279999999e-07	2.399356e-08	1.884484e-08	1.2966386000000004e-08	4.274082600000002e-08	2.2782951999999994e-08	3.2116184e-08	3.6268436e-08	4.3836441999999985e-08	1.9888564e-08	2.7226211999999993e-08	1.6994176e-08	2.4124461999999997e-08	3.0626417999999993e-08	3.06076297e-07	1.0393742e-08	2.7202972e-08	1.2044128000000001e-08	1.7523980000000002e-08	2.2107325999999995e-08	2.5605611999999993e-08	1.3289512000000003e-08	1.6949916000000003e-08	1.9700135999999995e-08	2.4840293999999994e-08	1.5856056e-08	4.232269999999998e-08	3.125871999999999e-08	1.6288902000000003e-08	3.7483266000000004e-08	1.5559428000000005e-08	2.4833669999999997e-08	6.769784999999997e-08	3.0399912e-08	4.1918619999999994e-09	3.0415273999999986e-08	3.440960599999999e-08	2.2801919999999992e-08	2.8035517999999992e-08	2.7155899999999996e-08	2.4060487999999995e-08	3.1806032000000004e-08	2.5420965999999996e-08
4.1.1.59	0.0	0.0	0.0	0.0	0.0	0.0	1.6596575999999994e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.61	9.281956583749401e-09	4.9712082394812195e-09	5.50702718823485e-08	1.0394845926712089e-07	1.696791041110443e-08	1.6245408161781412e-08	9.709893289711279e-09	3.4402675817191606e-09	2.802175009760598e-08	3.058819491896854e-08	4.577378793886813e-09	3.039415247887788e-08	7.924377350254697e-08	4.409632883587193e-08	1.3296842867396965e-08	3.301277073779047e-08	1.6135469029234114e-08	4.6611991316117654e-08	8.972906305377659e-09	2.695360683573505e-08	8.821000638945745e-09	1.4570168180102786e-08	1.9344465644090464e-08	1.309765436415836e-08	5.714674724322959e-08	1.4627482383702382e-08	4.076258508647885e-09	1.282744954225087e-08	2.595392708906183e-08	4.369647983893575e-08	7.0346480037896544e-09	2.4159581882954858e-08	5.411028247341932e-09	6.68341670338699e-09	1.1235740379989143e-08	7.049805421279551e-09	3.274593165250451e-09	3.6236465588058825e-09	1.0656883968779552e-08	1.2693601166227852e-07	3.7242300302504513e-09	2.0698133015893366e-08	6.719690821274475e-08	9.161172911638085e-08	3.604654391002289e-07	9.849108595110095e-09	1.6225114809550265e-08	4.0967256173548395e-09	2.645917994640106e-08	1.0694782703767213e-08	2.4270518320307615e-08	2.0310408380125784e-08	1.2168101883988549e-08	1.2639899748441413e-08	2.4834178279710727e-08	3.370411832267062e-08	1.4672796373324998e-08	2.697632298856219e-08
4.1.1.63	0.0	0.0	0.0	0.0	0.0	0.0	1.6596575999999994e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.64	5.467284813151355e-08	3.758776213169992e-08	8.915075007080945e-08	6.288622860571238e-08	4.337072327870168e-08	7.53884347810153e-08	4.7387974593088644e-08	5.100169301009065e-08	1.3455937155279252e-08	3.1093231015969566e-08	4.494910912723283e-08	2.701702113075264e-08	2.639768279096102e-08	6.192163610487583e-08	5.494797874150582e-08	9.196890598300582e-08	7.088462565488157e-08	9.488647504786076e-08	3.399885965293071e-08	9.074225973595872e-08	5.0426616047429175e-08	8.104434300285536e-08	7.08521746285259e-08	5.978793595141032e-08	5.918532694604029e-08	7.90418304583162e-08	4.680038553634892e-08	8.315690185143833e-08	4.518309566626842e-08	8.046449501601131e-08	3.810816638673569e-08	9.163661632612346e-08	4.58054272890417e-08	1.122102666266775e-07	2.33415648843374e-08	4.103023031431777e-08	5.936071687293964e-08	4.8754508443188355e-08	3.432166313938686e-08	7.617691968465445e-08	7.552851660203784e-08	9.733143707188521e-08	6.450661104736391e-08	2.1654323241639362e-08	1.01811e-05	4.847872537964556e-08	1.0697514096650086e-07	7.333748842100576e-08	5.2778174609489115e-08	7.590321319761097e-08	3.62997340020725e-08	3.418613508959182e-08	6.087014399919308e-08	4.082227054731078e-08	6.548436237255546e-08	2.0391717545943735e-08	7.012829726611771e-08	8.351465280500103e-08
4.1.1.65	1.55399e-05	4.85621e-05	7.17721e-06	4.72669e-05	2.74077e-05	6.23182e-05	3.0882e-05	7.94242e-05	9.19185e-05	2.70033e-05	9.1104e-05	3.31898e-05	4.21209e-05	5.32962e-05	1.42824e-05	0.00011756	4.82088e-05	1.23411e-05	5.90738e-05	5.55477e-06	8.90008e-06	7.02856e-05	1.46499e-05	5.43086e-05	2.66102e-05	1.4299e-05	4.74362e-05	2.62797e-05	5.35754e-05	1.83732e-05	5.86302e-05	4.176476767999992e-05	5.49368e-05	3.0975e-05	3.83829e-05	3.67323e-05	3.25052e-05	5.91365e-05	4.5786302667618926e-05	1.64434e-05	0.000100664	9.45659e-05	4.25673e-05	3.2993e-05	2.93974e-05	4.73468e-05	7.41745e-05	6.16635e-05	1.49907e-05	6.44494e-05	1.49632e-05	0.000103018	3.58304e-05	4.07586e-05	2.7546e-05	3.73459e-05	4.71042e-05	4.77562e-05
4.1.1.68	3.211407365628072e-08	1.6185628785021378e-08	1.2157456974196248e-07	1.0553730411288757e-07	1.9139657962921104e-08	1.9949269848170736e-08	4.346269984680253e-08	1.7350449968203195e-08	3.173997208476985e-08	2.0011126769238914e-08	1.318678641002138e-08	2.1613325261210264e-08	3.663417199536635e-08	1.3488656146723502e-08	1.6227398731839565e-08	1.6115446830703197e-08	2.1505198023170732e-08	2.6597430122191733e-08	2.0829918422835266e-08	3.6929279080828105e-08	1.814746110315274e-08	1.84955839228123e-08	1.9244128139693452e-08	1.4907327034598014e-08	1.279571477037407e-07	2.104678014817073e-08	2.158642745183956e-08	2.840098351498921e-08	2.6825796848549847e-08	2.792742895490013e-08	3.050767259745187e-08	2.0005776408972897e-08	2.4467268824009655e-08	3.753061842549824e-08	3.187789296834449e-08	2.055505830617315e-08	1.804099296820319e-08	1.8700552548657743e-08	3.9191562629614417e-08	1.2270094868265062e-07	1.7434991293203195e-08	3.931820159096975e-08	2.147222087040693e-07	3.799760864417655e-08	5.56215e-06	1.9076212826546436e-08	2.445029108361903e-08	1.1397105347812302e-08	1.8798140840504228e-08	1.579629455761508e-08	2.358176769352462e-08	1.8537141574307087e-08	2.2067107623170728e-08	1.4785006340728401e-08	1.5056881536807096e-08	3.409019293932385e-08	2.065276575890012e-08	2.7117577754856796e-08
4.1.1.7	4.514389999999999e-09	1.2025520000000002e-09	1.132455e-08	1.2064081800000006e-07	1.10931e-09	1.10931e-09	2.3118619999999997e-09	1.942092e-09	1.1932278000000005e-08	1.10931e-09	1.942092e-09	3.6977e-10	1.0489191200000004e-07	4.977402e-09	1.10931e-09	8.752252e-09	1.10931e-09	3.6977e-10	0.0	7.3954e-10	1.942092e-09	5.347172e-09	1.10931e-09	3.77485e-09	1.5285884e-08	1.10931e-09	7.3954e-10	1.10931e-09	4.607632e-09	1.10931e-09	1.10931e-09	1.10931e-09	7.3954e-10	1.10931e-09	2.080025e-08	1.10931e-09	7.3954e-10	3.3112004e-08	1.10931e-09	6.363239999999999e-09	1.10931e-09	4.514389999999999e-09	1.10931e-09	1.1417792e-08	1.9825347000000014e-07	7.3954e-10	9.604324000000002e-09	2.774874e-09	4.514389999999999e-09	3.6977e-10	3.6977e-10	1.10931e-09	1.10931e-09	1.10931e-09	0.0	4.14462e-09	1.10931e-09	1.10931e-09
4.1.1.70	8.66729e-05	0.000194731	0.00011782	2.69298e-05	0.000190435	0.000161653	0.000116769	0.000190008	0.000302512	0.000186605	0.000187085	0.000207651	4.52566e-05	5.33838e-05	0.000130662	3.69196e-05	0.000199362	8.98536e-05	0.000130397	0.000167193	0.000150643	8.08242e-05	8.44732e-05	0.000107811	0.000124404	9.29126e-05	0.00015105	9.2484e-05	0.000186939	0.000119006	0.000193224	0.000171087	0.000255248	8.59561e-05	0.000113408	0.000251711	0.000277621	0.000133811	0.000202674	0.000138244	8.2071e-05	7.90624e-05	0.000169732	0.000151576	0.000124585	0.000116609	7.81741e-05	5.04524e-05	0.000157316	0.0001126	0.000136084	3.4858e-05	0.000116918	0.000200562	0.000114467	7.37217e-05	0.00012908	0.00010773
4.1.1.71	0.0	3.6058799999999995e-08	0.0	3.90637e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8029399999999997e-08	0.0	3.0049e-09	0.0	0.0	0.0	0.0	0.0	4.8078400000000004e-08	0.0	3.90637e-08	0.0	0.0	6.0098e-09	0.0	0.0	3.0049e-09	0.0	0.0	0.0	3.0049e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0098e-09	0.0	0.0	2.7044099999999993e-08	0.0	0.0	0.0	0.0	1.20196e-08	0.0	0.0	0.0	3.0049e-09
4.1.1.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
