EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
4.3.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.3.1.28	4.57018655979891e-09	1.4696374510269885e-09	4.57018655979891e-09	1.087274131033608e-06	4.57018655979891e-09	7.092681597989186e-10	3.8082094776157896e-07	1.352754559798918e-09	1.4266666179284447e-07	8.701397597989187e-10	8.701397597989201e-10	3.4039897839171607e-06	4.758080750140303e-07	3.4056228771171603e-06	4.08757175979891e-09	3.5596340614351187e-06	8.701397597989201e-10	3.39901035231716e-06	4.24844335979891e-09	2.037394162161709e-08	4.57018655979891e-09	1.398847935979892e-08	1.3646152959798917e-08	4.57018655979891e-09	2.0373993852656054e-08	4.08757175979891e-09	4.08757175979891e-09	4.57018655979891e-09	6.566521064608304e-08	3.4009408115171596e-06	3.8387750816157887e-07	4.08757175979891e-09	1.3155209098430149e-07	4.57018655979891e-09	8.701397597989187e-10	7.092681597989186e-10	1.0076058510269897e-09	5.05280135979891e-09	8.701397597989201e-10	3.4169083631171597e-06	4.57018655979891e-09	1.352754559798918e-09	4.57018655979891e-09	3.4051982179171603e-06	4.86739e-06	4.73105815979891e-09	1.352754559798918e-09	4.57018655979891e-09	7.1441321597989115e-09	8.701397597989201e-10	4.08757175979891e-09	1.248790856834189e-08	4.08757175979891e-09	4.7076526510269795e-09	3.39917122391716e-06	6.037953651447411e-08	4.57018655979891e-09	4.57018655979891e-09
4.3.1.29	4.4232299999999985e-08	2.642970020000007e-07	6.897720999999998e-08	7.950871e-08	0.0	2.1063e-09	6.687090999999997e-08	6.823753599999996e-08	1.4505987600000008e-07	6.802855199999997e-08	1.3682720000000004e-08	0.0	3.7591694e-08	7.108350999999997e-08	3.643405199999999e-08	6.687090999999997e-08	6.897720999999998e-08	2.1063e-09	8.777180799999994e-08	2.1063e-09	2.1063e-09	7.318980999999998e-08	3.643405199999999e-08	2.1063e-09	3.854035199999999e-08	2.1063e-09	7.203216799999998e-08	2.1063e-09	6.592225199999996e-08	6.781956799999998e-08	6.918619399999997e-08	0.0	1.17598174e-07	3.5067426e-08	6.476460999999997e-08	0.0	1.05315e-08	0.0	0.0	2.1063e-09	6.497359399999997e-08	3.5276409999999996e-08	2.1063e-09	3.357161799999998e-08	5.444209399999997e-08	3.452027599999999e-08	2.1063e-09	6.736868e-09	4.275295199999999e-08	2.1063e-09	6.476460999999997e-08	6.687090999999997e-08	1.0139118600000001e-07	7.013485199999998e-08	3.452027599999999e-08	0.0	0.0	2.1063e-09
4.3.1.3	2.771048330000002e-05	4.10946e-05	1.27863e-05	2.343877917999997e-05	2.10839e-05	2.17253e-05	3.8684e-05	6.77617e-05	9.34931e-05	1.82868e-05	4.64991e-05	1.69591e-05	2.35985e-05	4.73941e-05	2.21933e-05	1.01118e-05	3.81529e-05	2.37243e-05	2.87351e-05	6.46855e-05	3.17706e-05	5.67531e-06	5.12809e-06	2.346261950000003e-05	2.5005399440000036e-05	1.73598e-05	3.24938e-05	2.68838e-05	2.572635387333336e-05	2.21505e-05	3.2235e-05	6.2164e-06	8.56824e-05	3.86054e-05	1.58682e-05	3.37873e-05	4.45103e-05	5.14645e-05	2.77815e-05	3.09423e-05	1.3821e-05	2.0743777640000043e-05	3.319074255333334e-05	3.23464e-05	2.761050108000001e-05	4.90746e-05	3.01512e-05	5.16738e-05	1.94955e-05	1.43561e-05	1.15988e-05	1.77844e-05	3.66236e-05	1.6871e-05	1.42992e-05	2.9470011219999997e-05	7.2211e-06	1.85136e-05
4.3.1.32	5.934360705233332e-06	2.1109359999999997e-09	4.266883645600002e-06	4.634398e-08	4.4743936e-08	4.9885195999999996e-08	5.94312e-06	9.9352e-10	2.1689179999999998e-09	4.9676e-10	3.783094e-09	4.827102e-08	4.2532866e-08	4.9780658000000004e-08	2.8893082933333327e-07	5.1557354e-08	4.3820469965999995e-06	2.0227123313333393e-06	8.024514000000001e-09	6.776241328500003e-06	1.2786478667809524e-06	5.2054114e-08	5.9288338601666625e-06	5.1557354e-08	2.5356080000000003e-09	5.0898073999999994e-08	4.9676e-10	1.122075935733334e-06	4.135678e-09	5.1485266e-08	5.2526878e-08	1.5244636987476197e-06	2.6076959999999996e-09	4.4305158e-08	0.0	4.9813108e-08	1.6141759999999999e-09	2.1689179999999998e-09	4.777426e-08	3.9141076000000004e-08	4.279853999999999e-09	4.6578614e-08	9.776410587666667e-07	4.8207418e-08	4.4649292e-08	2.6076959999999996e-09	5.839192008899997e-06	7.13097e-06	5.5075478724999995e-06	5.4121696e-08	4.5011374000000005e-08	4.279853999999999e-09	5.2054114e-08	4.9676e-10	1.327507210066666e-06	3.7526900000000004e-08	7.72487e-06	3.783094e-09
4.3.1.4	3.0819052610476185e-06	3.850182735e-06	2.3205906766666652e-06	2.7335687355000007e-06	7.992797762428561e-06	1.508428854761906e-05	7.831715257166666e-06	2.36432e-05	2.774889900166668e-06	3.150296051380952e-06	1.153e-05	2.780358394e-06	7.74931e-06	2.94427e-05	2.693596257166668e-06	2.7669303705e-06	1.4318703968666682e-05	8.749972006666648e-06	2.70182e-05	2.472507521666666e-06	2.7301557290476193e-06	1.10066e-05	2.8323084123333308e-06	7.68277e-06	2.0106748465476217e-06	3.0277717084999992e-06	1.04277e-05	8.636195582166648e-06	2.6317635130000013e-06	2.974451424833332e-06	1.5631e-05	3.4929683655476155e-06	2.57246e-05	2.7263572223333328e-06	5.31808e-06	5.005346221333322e-06	9.555104355452367e-06	2.91418e-05	1.31694e-05	3.056214501666666e-06	1.06296e-05	2.959890183833331e-06	2.593741368666667e-06	2.01406e-05	7.640465298166673e-06	4.19965e-05	5.306483157333335e-06	2.20241e-05	2.638737370166667e-06	2.589980667333333e-06	2.093215138809524e-06	2.5563904850000007e-06	2.492555843000001e-06	3.1841981917142858e-06	3.0811872013333306e-06	6.0852e-06	2.7661793578809522e-06	2.9518820533333317e-06
4.3.1.6	1.0154940000000001e-07	2.7079840000000004e-07	2.369486e-07	1.0154940000000001e-07	2.369486e-07	1.69249e-07	3.0464820000000005e-07	2.030988e-07	2.030988e-07	0.0	1.3539920000000002e-07	2.369486e-07	2.030988e-07	1.3539920000000002e-07	4.061976000000001e-07	1.69249e-07	3.3849800000000007e-07	2.369486e-07	2.369486e-07	3.723478000000001e-07	4.400474000000001e-07	2.030988e-07	2.369486e-07	2.369486e-07	3.0464820000000005e-07	3.0464820000000005e-07	3.723478000000001e-07	2.030988e-07	1.69249e-07	2.030988e-07	0.0	4.061976000000001e-07	1.0154940000000001e-07	2.7079840000000004e-07	1.69249e-07	1.3539920000000002e-07	3.0464820000000005e-07	3.0464820000000005e-07	2.7079840000000004e-07	3.0464820000000005e-07	3.0464820000000005e-07	3.3849800000000007e-07	3.723478000000001e-07	3.3849800000000004e-08	3.0464820000000005e-07	1.0154940000000001e-07	1.42788e-05	2.7079840000000004e-07	2.030988e-07	4.7389720000000014e-07	3.3849800000000007e-07	4.400474000000001e-07	4.061976000000001e-07	1.3539920000000002e-07	2.369486e-07	1.69249e-07	4.061976000000001e-07	2.030988e-07
4.3.1.7	1.9837036239999984e-05	1.822132820999998e-05	5.34202e-06	0.00012628	1.84556e-05	1.8837656520000025e-05	1.4705027862857118e-05	1.5347247648333295e-05	1.271167242833329e-05	1.4947636289999969e-05	1.822634387428572e-05	1.8214336124285715e-05	6.81342e-05	1.7067713129999972e-05	1.566484460999996e-05	2.2697943380000026e-05	1.756516096333331e-05	1.76266e-05	1.819128362428572e-05	3.92119e-05	1.4980151109999958e-05	1.7501233289999976e-05	1.8188793644285744e-05	1.616544664666662e-05	2.82284e-05	1.5193518304285665e-05	1.5526924979999947e-05	1.7103943479999983e-05	5.10607e-06	1.7462332797619042e-05	1.7045334174285696e-05	1.26205e-05	1.795686695000001e-05	1.9730912083333372e-05	9.5222e-06	1.623700157333329e-05	1.5638894851666587e-05	1.6319299999523793e-05	1.792329128333333e-05	3.87091e-05	1.5760451676666638e-05	1.784594731e-05	1.839394789666666e-05	5.87617e-06	2.1394e-05	1.5580185338333276e-05	2.21069e-05	1.6703975183333308e-05	1.956456903000002e-05	2.34288e-05	1.959335495000002e-05	1.3467785039999953e-05	1.4912031749999958e-05	8.133e-06	2.020304263761908e-05	5.45818e-06	1.8950036170000022e-05	1.6530171929999967e-05
4.3.2.1	0.000130766	0.000118937	0.000107474	0.00010083	0.000126898	0.000134727	0.000147951	0.00013444	0.000145089	0.000133326	0.000154677	0.000114903	8.69674e-05	0.000100197	0.000148439	0.000154709	0.00012349	7.81511e-05	0.000141086	0.000106115	0.000118585	0.000113553	9.62043e-05	9.75902e-05	0.000117885	9.24274e-05	0.000132019	9.52207e-05	0.000127814	0.000118736	0.000160122	0.000134115	0.000136612	6.46774e-05	0.000141174	0.000147283	0.00014654	0.000132484	0.000136076	0.000183915	0.000124831	0.000126677	8.72148e-05	0.000144496	0.000126168	0.00012938	9.53812e-05	0.00010293	0.000130996	0.000146929	0.000146996	0.000119086	0.0001038	0.000164722	0.000102221	0.000110879	8.73051e-05	0.000114834
4.3.2.10	0.000146606	0.000248226	0.000114066	0.000130425	0.000211909	0.000181347	0.000215047	0.000237913	0.000305982	0.000190061	0.000229312	0.000195901	0.000181847	0.000209877	0.00021852	0.000222646	0.000155767	8.54952e-05	0.000166298	0.000131417	0.000267064	0.000115701	0.00016663	0.000140052	8.11948e-05	0.000127894	0.00018009	0.000138076	0.000196652	0.000162085	0.000253947	0.000174618	0.000265264	0.000182749	0.000189604	0.000269527	0.000207486	0.00018531	0.000209052	0.000233026	0.0001882	0.000106504	0.000141999	0.000194538	0.000202952	0.000215804	0.00014651	0.000128339	0.000216712	0.000200415	0.000211167	0.000127792	0.000195962	0.00027262	0.000104175	0.000171625	0.00017519	0.000126388
4.3.2.2	0.000141572	0.000146281	0.000146141	0.000146432	0.000122788	0.000144312	0.000144614	0.000163336	0.000145984	0.000125077	0.000123971	0.000159505	0.000109493	0.00011926	0.000172798	0.000122418	0.000151183	0.000110481	0.000145406	0.000155091	0.00013882	0.000130564	0.000131564	0.000135819	0.000161146	9.72926e-05	0.000155224	0.000115967	9.73089e-05	0.0001052	0.000152517	0.000153607	0.000198908	0.000109352	0.000161615	0.000143428	0.000173564	0.000151183	0.000174277	0.000197782	0.000151745	0.000154479	0.000124147	0.000165171	0.000133784	0.0001691	0.000171336	0.000125452	0.000150868	0.000126317	0.000137872	0.000110505	0.000192618	0.000208294	0.0001176	0.000186674	0.000176124	0.000131413
4.3.2.3	1.936499674704758e-06	2.489088710914286e-06	1.9986495502142834e-06	2.58131e-05	2.021759958371427e-06	2.4011691149809505e-06	2.4017629729047616e-06	9.68904e-06	6.21478e-06	1.6510012841857117e-06	2.5328336004428572e-06	1.7238996332333313e-06	2.73962e-05	2.43304e-05	1.3894365090333327e-05	3.3863040620666634e-06	2.184695630938093e-06	3.1466036563666655e-06	6.14287e-06	8.17582e-06	9.513596675223802e-06	2.560304052185714e-06	2.0493137655142844e-06	1.2257216267523803e-06	5.44502e-06	1.9847038340523775e-06	2.5855966752142885e-06	2.1391713119714274e-06	1.3777282565476159e-06	1.9628326748238063e-06	1.4447707761571403e-06	1.5628914628952362e-06	2.0761593059571424e-06	3.1307820076428605e-06	1.2099925002142853e-06	1.97679965775714e-06	1.8875052976380923e-06	2.4336268664333324e-06	1.5156580370714274e-06	3.67113e-06	2.208654769257143e-06	2.260858202904759e-06	1.8023579231380905e-06	1.7436e-05	3.459863177490481e-06	4.45946e-05	2.4673329095142827e-06	3.2544033537428592e-06	7.686872447180934e-06	8.960966016852381e-06	1.60861751458095e-06	2.6212678116833345e-06	1.5015987636619016e-06	1.1830119074190476e-06	1.6617782851269825e-06	1.9313971684142835e-06	2.180072798333331e-06	2.3572762248904747e-06
4.3.2.7	1.719845255095239e-07	6.373345195809529e-07	5.90237e-06	2.18051e-05	4.818381827809523e-07	5.083324297809519e-07	1.924710424809524e-07	5.200970045809524e-07	4.999583769380951e-07	4.979479405809526e-07	5.083290711809522e-07	1.8657677568095239e-07	1.32553e-05	5.157788561809522e-07	5.902777990095237e-07	1.13367936407619e-06	1.77816200747619e-07	3.85792e-06	5.09120036342857e-07	5.129695468809526e-07	5.311968755476191e-07	4.792671423142855e-07	5.337824235047619e-07	5.255270415809522e-07	4.64299e-06	5.061433663142856e-07	4.971998427476191e-07	5.094439745809524e-07	5.462064363380951e-07	5.83866e-06	7.000878251809527e-07	5.037176165142857e-07	2.6536977681428584e-07	5.249309879047617e-07	4.91885976147619e-07	1.6916691058095236e-07	4.804372525809522e-07	2.3503509851428571e-07	4.880673071809521e-07	5.312845769142859e-07	5.090265399142854e-07	4.4193269298095236e-07	5.075642759809525e-07	1.0050829205380953e-06	4.49093e-06	4.989959601809522e-07	1.142736159009524e-06	4.7383915668095247e-07	4.375248605380952e-07	9.511104774142856e-07	3.1854044798095253e-07	3.5606104056666667e-07	5.341601994809528e-07	1.0315024011428571e-07	4.796755588476191e-07	6.65332698180953e-07	3.08006148080952e-07	4.7527720899999936e-07
4.3.3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.3.3.6	0.000150923	4.66653e-05	3.85079e-05	0.000107291	8.42852e-05	5.79624e-05	9.58035e-05	6.19118e-05	5.81901e-05	0.000103372	4.57302e-05	8.11085e-05	8.36587e-05	6.70439e-05	5.41847e-05	0.00018467	6.39634e-05	0.000124912	6.68382e-05	5.31398e-05	6.95944e-05	0.000139782	4.82639e-05	0.00019258	0.000100747	5.08219e-05	0.000153335	2.25275e-05	0.000107948	0.000102265	5.29594e-05	0.000106441	6.18264e-05	6.56788e-05	0.000141615	0.000125934	9.64047e-05	7.31856e-05	6.48179e-05	0.000115281	7.82135e-05	0.000153482	0.000174811	5.80924e-05	8.22861e-05	4.18912e-05	8.6576e-05	8.19166e-05	9.39663e-05	1.33046e-05	9.20894e-05	0.000140161	4.54353e-05	0.000109928	9.4521e-05	0.000100453	0.000129445	0.000154982
4.3.3.7	0.000155259	0.000153111	9.42818e-05	0.000192579	0.000194935	0.000185356	0.000150887	0.000121333	0.000172611	0.000180538	0.000121326	0.000186491	0.000149326	0.000135135	0.000145052	0.000143346	0.000134738	8.89129e-05	0.000104371	0.000162084	0.00013274	7.49124e-05	0.000161863	0.000133734	0.000150861	0.000146315	0.000158771	8.26411e-05	0.000207827	0.000170963	0.000155115	0.000150894	0.000171684	0.000107917	0.000153052	0.00018726	0.000119851	0.000161124	0.000134112	0.000152707	0.000152205	0.000140725	0.000122932	0.000152719	0.000162249	7.54922e-05	0.000164681	0.000134551	0.000199353	0.000169843	0.000190349	0.000164899	0.000130336	0.00021971	0.000141062	0.000158564	0.000169832	6.92149e-05
4.3.99.2	5.21417e-06	1.05498e-05	1.5093495919761883e-05	1.0760157143999961e-05	1.4763493440333314e-05	1.4439384465999976e-05	1.34822e-05	1.65217e-05	6.59042e-05	7.88061e-06	3.56477e-05	1.48887e-05	1.31506e-05	1.06764e-05	7.5085e-06	2.1257459967999978e-05	7.48883e-06	1.765108405742855e-05	6.42772e-06	2.2861289644666612e-05	1.9306147345333327e-05	6.67304e-06	1.8762503917666656e-05	1.3637331518333302e-05	1.9030359994999972e-05	1.934502403199999e-05	1.84336e-05	1.45919e-05	1.4649150433333308e-05	2.303351397e-05	2.16622e-05	1.2984792340999974e-05	4.89978e-05	1.2449e-05	1.42027e-05	8.91125e-06	4.22038e-05	3.81602e-05	6.26606e-06	7.43445e-06	8.88218e-06	1.4112587575999965e-05	1.4169490717999973e-05	1.25167e-05	2.0122457570666664e-05	2.43162e-05	1.9310913805095215e-05	2.6553e-05	8.80029e-06	1.815677998799998e-05	1.5912033819333313e-05	1.586014237299996e-05	1.9200528574666654e-05	1.6473395455333308e-05	1.1865924048333314e-05	9.40998e-06	2.0729301193333313e-05	1.19247e-05
4.3.99.3	2.71385e-05	5.96481e-05	2.52144e-05	7.93671e-05	1.40442e-05	4.17808e-05	9.78248e-05	6.58895e-05	7.59788e-05	3.66002e-05	6.14932e-05	5.76552e-05	5.45506e-05	5.98474e-05	4.87206e-05	9.08022e-05	3.92056e-05	8.04605e-06	5.47006e-05	6.89047e-06	1.60846e-05	1.89417e-05	6.808084959999996e-05	4.53989e-05	1.91073e-05	1.57655e-05	7.10892e-05	7.58821e-05	7.33291e-05	5.24842e-05	6.34955e-05	8.85652e-06	5.8172e-05	3.49539e-05	3.65143e-05	4.18897e-05	6.1875e-05	4.22562e-05	2.68469e-05	1.53655e-05	7.93972e-05	2.55305e-05	7.2602e-05	5.54939e-05	3.72414e-05	8.09964e-05	6.93712e-05	5.47837e-05	7.91741e-06	7.10185e-05	3.52384e-05	3.96156e-05	3.2188e-05	2.21172e-05	9.60798e-06	6.24204e-05	5.29616e-05	1.04982e-05
4.3.99.4	1.761905070277775e-06	1.3159206750999998e-06	1.508068569880951e-06	1.2627290814666645e-06	1.3538436232999983e-06	1.3490254557999985e-06	1.669473138111902e-06	1.41943931343968e-06	1.5517755898999977e-06	1.6964340975952351e-06	1.5629722931809509e-06	1.1748497636015854e-06	1.3456581740999999e-06	1.554431190733332e-06	1.7602605163142844e-06	1.4135043893142823e-06	1.6040085832809493e-06	1.4823178604999984e-06	1.4831923787777759e-06	1.5034255883142822e-06	1.5530604426999968e-06	1.4728434337666635e-06	1.4635441113333321e-06	1.2772005769666662e-06	1.486249632285712e-06	1.3735949697333308e-06	1.2845661057999986e-06	1.3638379435809501e-06	8.231727960000002e-07	1.5946527974365059e-06	1.3879739537999988e-06	1.6270337684285683e-06	1.2397929593333328e-06	1.5567475019333309e-06	1.7295864494492042e-06	1.2570082823666642e-06	1.168243352999999e-06	1.6246903569666656e-06	1.2487119224999994e-06	1.6250377856666648e-06	1.3177863617190455e-06	1.1262600861619027e-06	1.1361111218619033e-06	1.3453499117904738e-06	1.456449546234125e-06	1.1106000240396819e-06	1.4629155685619025e-06	1.509199592833331e-06	1.7331321305380907e-06	1.3302872624809506e-06	1.387324916885714e-06	1.670942071488091e-06	1.5621064857571392e-06	1.3777806095999984e-06	1.5380993055515854e-06	1.8453269847142817e-06	1.4800600421666647e-06	1.2914133242999988e-06
4.4.1.1	2.56425e-05	2.01517e-05	9.51638e-06	5.37039e-06	5.74062e-06	2.02749e-05	2.83901e-05	1.48592e-05	1.2782560580000065e-05	4.52195e-05	3.00288e-05	4.11782e-05	5.0919e-06	6.40585e-06	1.7740070600000004e-05	1.3851e-05	3.27625e-05	8.23548e-06	2.84511e-05	1.9149830319999953e-05	1.11726e-05	2.30854e-05	1.9425753339999958e-05	1.35319e-05	1.80271e-05	1.9437e-05	7.01688e-06	1.18187e-05	1.87369e-05	7.09313e-06	1.6508305220000016e-05	3.2342e-05	3.17712e-05	1.6591492680000015e-05	3.25017e-05	4.13985e-05	2.64294e-05	9.21887e-06	2.51523e-05	8.46905e-06	3.15231e-05	2.56963e-05	1.41738e-05	1.6609173460000025e-05	2.97374e-05	2.20036e-05	7.98804e-06	1.4209170540000037e-05	9.69304e-06	1.52691e-05	3.19077e-05	1.9298852819999997e-05	1.6725e-05	3.63252e-05	2.73171e-05	1.7994293619999985e-05	6.83151e-06	1.06734e-05
4.4.1.11	0.000121279	0.000133024	1.57788e-05	3.40446e-05	7.51566e-05	5.96768e-05	6.45731e-05	3.32595e-05	1.98333e-05	0.000113638	7.72953e-05	8.87273e-05	2.05214e-05	1.07378e-05	4.66829e-05	4.34637e-05	5.02443e-05	3.66314e-05	5.81261e-05	5.084e-05	2.02903e-05	9.84911e-05	3.08221e-05	4.59285e-05	7.86964e-05	3.61999e-05	8.3566e-05	3.0111e-05	6.8209e-05	3.71738e-05	4.68145e-05	7.9627e-05	6.45242e-05	5.0196835400000016e-05	6.7289e-05	0.000100865	4.61408e-05	5.14118e-05	8.89543e-05	5.35547e-05	5.1556e-05	9.80275e-05	2.53371e-05	4.68342e-05	7.62016e-05	6.89555e-05	2.83983e-05	5.04143e-05	6.39931e-05	3.3211e-05	9.29139e-05	0.000101453	3.41031e-05	8.48458e-05	0.000101225	5.45244e-05	1.61026e-05	0.000108675
4.4.1.13	8.96981329837311e-07	7.76473641322164e-07	1.6518107330302423e-06	2.00911e-05	7.978436611878329e-07	9.585310167202527e-07	8.640180279412059e-07	7.949666141570946e-07	2.9222233958146924e-07	6.302317289901699e-07	8.239946495025226e-07	7.515138571608116e-07	9.47162e-06	9.623514880410858e-07	6.774758659583464e-07	7.930927939832944e-07	7.964096113400081e-07	9.948369571183077e-07	6.836803230555772e-07	1.4797665637617045e-06	1.05328370478383e-06	9.223154259735437e-07	6.567015996111049e-07	8.978283077089337e-07	1.8031595199479459e-06	9.387376866371306e-07	7.824471634782246e-07	8.336317031377321e-07	1.234276369089501e-06	1.278635967702288e-06	4.998764351841357e-07	9.44928672320743e-07	7.873222535529998e-07	8.811458789350836e-07	7.5836082361204e-07	5.581798327444156e-07	7.541095708165697e-07	7.948305258488336e-07	6.304959867143814e-07	2.020916994023339e-06	7.999872753442508e-07	1.0965061284891414e-06	9.04126323635755e-07	1.1631904912052243e-06	3.373246252106668e-06	7.113399179447805e-07	6.857254900701161e-07	9.517737857539049e-07	9.069552903877434e-07	1.967543979539046e-06	5.470770672542961e-07	9.356359991800439e-07	5.631301894183294e-07	5.334209566960408e-07	9.387981972566743e-07	5.926169465601333e-07	6.652167270557543e-07	6.796213137138214e-07
4.4.1.15	7.5425e-06	2.7000394824928557e-06	4.246675383604761e-06	3.98477e-05	4.26645486492381e-06	4.240752321497617e-06	7.07994e-06	3.4633429860880934e-06	2.1860097305857163e-06	4.128588190842861e-06	4.3278346412785714e-06	2.287252951893648e-06	3.81717e-05	4.233736496216667e-06	3.8309003194190425e-06	4.473781088438098e-06	3.839508634488089e-06	6.244270190838097e-06	4.202332251353172e-06	6.947232766033352e-06	3.8968281451547585e-06	3.6036286598880924e-06	4.279435914852382e-06	3.874604340861901e-06	5.38619e-06	4.01788060868809e-06	3.6073805485857124e-06	4.136888710216665e-06	3.7096422427523746e-06	2.5105483744642836e-06	3.0258553688904705e-06	3.94838717031428e-06	4.130423636254756e-06	3.949292537738885e-06	3.7375174218261855e-06	2.5464534353499977e-06	3.805072080240471e-06	4.170725073426188e-06	3.662682551026189e-06	3.019366138873805e-06	6.54066e-06	4.083782678876189e-06	6.53389e-06	5.867706421750003e-06	1.10216e-05	4.112622566192855e-06	2.7797255166857105e-06	3.2334460843928544e-06	7.22981e-06	8.925056899476203e-06	3.7269462805785693e-06	1.2075473305166666e-06	3.945113156976184e-06	1.919483675757144e-06	4.006939941126182e-06	5.69886e-06	3.85503795388095e-06	5.293850006773826e-06
4.4.1.16	5.148197319800002e-06	1.73722e-05	3.071494589542858e-06	8.07889e-06	4.059422604647627e-06	4.34529122176667e-06	1.183220598800002e-05	4.532586119023815e-06	5.105159607052381e-06	3.2776352183333314e-06	3.66188483999048e-06	3.954337315900003e-06	9.384074932333345e-06	1.70447e-05	5.3657237140761995e-06	6.085332853333345e-06	2.9427960471761945e-06	5.424781644133343e-06	3.720362897380958e-06	6.123405233433352e-06	4.89013920890001e-06	7.11345e-06	4.450585582466669e-06	8.55752e-06	3.78626e-06	4.607508007557148e-06	3.9515016508095255e-06	4.9670264197000146e-06	3.7651575660000034e-06	4.5646779332904815e-06	9.135449766666668e-06	3.392483720200002e-06	2.68386e-05	5.732410786066675e-06	3.7021349705142838e-06	4.0877650782238156e-06	4.239277412142859e-06	6.1775086302857185e-06	3.851651019666675e-06	5.494976144300008e-06	3.6033060748000003e-06	6.56047e-06	4.461569934033339e-06	1.1786e-05	5.06885e-06	4.546168855133343e-06	4.837361066900015e-06	4.95630024908572e-06	1.16722e-05	4.414673322966676e-06	2.8401676435666663e-06	5.290461855733342e-06	5.50541551960001e-06	4.107191839533338e-06	6.258241548633347e-06	1.15717e-05	3.649176885209528e-06	4.3778265891666745e-06
