EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
4.1.2.21	6.523094569952384e-06	1.03322e-05	6.943833741000001e-06	5.31447e-05	6.0499055653333406e-06	5.4904321636666775e-06	4.523604524666673e-06	3.835353365333338e-06	7.72945e-06	2.5738321519999983e-06	6.131844641666674e-06	3.3741022086666695e-06	4.43726e-05	7.0458780202381e-06	6.840688230000012e-06	6.14942e-06	5.421199891000009e-06	7.184266580666674e-06	5.677159700333336e-06	5.087858690666673e-06	5.837074873333341e-06	5.952939242666674e-06	5.444258606428584e-06	6.288413182333339e-06	6.0673786932857205e-06	4.257712645000006e-06	5.9836817180000076e-06	6.1866735767333385e-06	6.373864120000004e-06	5.8383384483333416e-06	9.38082e-06	4.872982648333337e-06	3.928026892000006e-06	3.6945032903333373e-06	7.160555785666672e-06	4.596602697000017e-06	5.682313784000008e-06	3.93016694133334e-06	1.59813e-05	4.7785744900000075e-06	3.85448055976191e-06	5.421253750095248e-06	6.866740936000008e-06	5.49898643800001e-06	9.33789e-06	8.97027e-06	5.884416075666675e-06	3.995063051166673e-06	6.3622004280000094e-06	5.27548e-06	6.54054563566667e-06	7.28874e-06	5.84289680800001e-06	5.981506057666673e-06	5.7564384576190605e-06	7.424989158666661e-06	5.65314832300001e-06	6.036342028333335e-06
4.1.2.22	1.84247e-05	1.453751732833334e-06	1.2179247625000004e-06	4.58047e-06	7.48724e-06	8.572037751666687e-07	1.01839e-05	1.1286478008333354e-06	6.97552e-06	5.37146e-06	9.473020618333367e-07	9.804315585000028e-07	1.7148063638333336e-06	7.81982e-06	1.3423e-05	1.1200878452619068e-06	1.7347355596428588e-06	7.150886210000015e-07	7.37067e-06	1.069200448000002e-06	1.03659e-05	1.1024797145000018e-06	8.427781618333363e-07	8.01761436000002e-07	2.4598218630000004e-06	5.902259186666673e-07	1.32982e-05	7.50851030666668e-07	6.689794331666686e-07	8.793810873333363e-07	2.0150062024285724e-06	9.34331e-06	1.6231021538333327e-06	9.062342945000031e-07	1.67759e-05	1.2351412486428598e-06	5.38549e-06	2.40805e-05	3.7015512483333316e-06	3.457061430999996e-06	9.246686938333372e-07	8.421964185000027e-07	8.258544223095257e-07	1.2441229605000007e-06	6.786641164904758e-06	3.056687766571431e-06	1.2270384133333341e-06	1.7129141140000012e-06	1.7973727253333354e-06	9.007228130000037e-07	2.3757855220000063e-06	5.013103012952375e-06	2.532658157500001e-06	5.868019199999995e-06	3.782750138999992e-06	6.77772e-06	5.630649833428572e-06	7.735376851666682e-07
4.1.2.25	6.44573e-05	6.97013e-05	3.3461e-05	8.80873e-05	6.1501e-05	7.95937e-05	6.27077e-05	4.61083e-05	9.86484e-05	4.96124e-05	4.60558e-05	2.9563e-05	0.000104583	8.13096e-05	9.29726e-05	4.4652e-05	4.12455e-05	5.32293e-05	7.93416e-05	4.69342e-05	6.92078e-05	0.000171254	4.78291e-05	6.49565e-05	6.48089e-05	3.04472e-05	0.000123343	0.000131241	8.33466e-05	5.24267e-05	7.93309e-05	4.88341e-05	5.1324e-05	6.01536e-05	7.01339e-05	2.29668e-05	6.75892e-05	0.000104909	7.4113e-05	5.88501e-05	7.72381e-05	4.64471e-05	8.17664e-05	7.02672e-05	3.90272e-05	9.22477e-05	6.73605e-05	0.000121593	5.72257e-05	5.65444e-05	3.60862e-05	0.00011562	6.51291e-05	6.98611e-05	4.90876e-05	4.29229e-05	4.14328e-05	8.0709e-05
4.1.2.28	1.0984963848020201e-07	3.551890970705305e-08	9.494104521922565e-08	9.334972827421553e-08	1.1584670266774016e-07	7.246416854514836e-08	6.863818118094994e-08	6.679233775484532e-08	9.568430027421555e-08	7.786994415113481e-08	7.717755195381121e-08	7.63356675597976e-08	7.64206519538112e-08	1.9447641394374737e-07	9.298675188020194e-08	1.066172522797299e-07	6.676895336083172e-08	7.180519083381119e-08	9.568430027421554e-08	1.8850833234926154e-07	9.707977859243474e-08	7.26773650001666e-08	1.066172522797299e-07	1.0514226827972991e-07	5.21728e-06	9.494104521922565e-08	9.953792919842114e-08	1.130731928857163e-07	1.0514226827972991e-07	1.0916184130699288e-07	1.142539250797299e-07	1.0918780488571631e-07	7.174878515979757e-08	1.0352266427972988e-07	8.655114054906598e-08	6.36011563183574e-08	8.01843055804779e-08	1.3116379291175443e-07	7.776223473781119e-08	9.70575438802019e-08	1.2883204327559426e-07	7.92068445437976e-08	9.727031321922566e-08	1.0875850107972992e-07	9.452092732374677e-08	9.832538088020195e-08	7.526652193781122e-08	1.088609230797299e-07	9.604595721922565e-08	7.35375208338112e-08	9.431362721922566e-08	9.821559888020197e-08	1.0352266427972988e-07	8.474647459243473e-08	7.24172755597976e-08	1.0387898488020195e-07	8.511124259243473e-08	1.0837292688571634e-07
4.1.2.29	9.18364770083334e-07	5.050044838047609e-07	9.672495905666673e-07	9.232455551333341e-07	8.508325730238102e-07	7.824611094000005e-07	9.356945518666677e-07	9.780715157333344e-07	1.0164047097333342e-06	8.445299575190479e-07	9.775602284428586e-07	8.481129882666674e-07	1.5055679775000004e-06	9.580078991714297e-07	1.0085954677333342e-06	9.543658097000012e-07	9.81650919300001e-07	8.386130965333342e-07	8.010332389000007e-07	1.0286516588000004e-06	9.666651434333347e-07	6.450397276238099e-07	9.478781367666672e-07	1.1080929468666677e-06	9.58855749866668e-07	7.555394691000002e-07	9.880773069500014e-07	9.465079412000012e-07	9.211667078714297e-07	7.569385725333338e-07	9.119751824857155e-07	9.689347683190488e-07	8.797895702333343e-07	9.509335542333344e-07	8.126039066190481e-07	9.691714501238103e-07	8.28226759485715e-07	9.118188285904769e-07	8.124408242000009e-07	1.3305641873714303e-06	9.274913477571441e-07	9.079404564333346e-07	8.024858200000011e-07	8.867627090666676e-07	8.030082048380973e-07	9.486680001190485e-07	8.554758493333342e-07	8.829921984000011e-07	1.0721954574000005e-06	1.2003598604000008e-06	8.446976902047624e-07	9.278024431833346e-07	9.659831834333347e-07	9.84495981600001e-07	8.647039482666674e-07	1.0467965438809534e-06	9.365547637142869e-07	8.234126687166672e-07
4.1.2.4	8.00187e-05	9.90757e-05	8.10588e-05	7.57334e-05	0.000115825	0.000107021	0.000119325	0.000102533	0.000148986	0.000136011	9.20744e-05	0.000111856	0.000139336	7.01115e-05	3.24216e-05	5.32579e-05	9.7473e-05	8.0287e-05	4.38803e-05	0.000161747	7.44141e-05	0.000153581	6.46582e-05	6.9359e-05	9.81999e-05	0.000125619	0.000121074	7.12049e-05	5.29834e-05	7.72814e-05	6.74446e-05	0.000112819	9.4382e-05	0.000114173	0.000113083	0.00010173	0.00011243	5.23039e-05	0.000100926	0.000153386	0.000152977	0.000111168	3.95739e-05	7.9664e-05	4.75398e-05	7.42569e-05	0.000105599	9.82079e-05	0.000102231	0.000107511	0.000139912	0.000183571	8.91164e-05	0.000103149	0.00011789	0.000119697	5.30981e-05	9.70638e-05
4.1.2.40	7.15185e-06	4.19274e-05	1.3333e-05	0.00022224	1.69074e-05	4.23929e-05	2.40595e-05	2.3213332300000013e-05	1.75654e-05	1.37953e-05	5.19761e-05	5.67194e-05	0.000168225	2.3497736466666682e-05	2.418438040000001e-05	1.9981875200000035e-05	4.38679e-05	2.231686740000003e-05	2.47448e-05	7.95238e-06	2.93733e-05	2.2965483400000033e-05	2.21084e-05	2.2730667000000022e-05	3.71865e-05	2.44649e-05	1.91647e-05	3.09767e-05	1.43856e-05	6.65282e-06	2.01213e-05	1.64609e-05	2.1332109e-05	4.05673e-05	2.6649e-05	1.10149e-05	2.95311e-05	4.34579e-05	2.59989e-05	6.0842e-06	1.94581e-05	1.808806040000004e-05	1.59446e-05	3.04772e-05	2.78022e-05	6.36139e-06	1.03907e-05	1.5827888200000046e-05	1.02402e-05	4.09497e-05	1.78738e-05	1.18832e-05	3.81048e-05	1.72727e-05	1.41312e-05	5.20379e-05	1.12537e-05	4.41558e-05
4.1.2.42	9.07473e-06	6.380278840000004e-07	3.8542459299999995e-07	7.088922080000006e-07	4.477435499999998e-07	5.984926630000002e-07	7.998160942000043e-06	6.146360420000002e-07	1.06748e-05	5.868937560000001e-07	6.477241320000004e-07	6.584405040000004e-07	7.000583776666672e-07	2.47472137e-07	4.928662969999998e-07	4.928662969999998e-07	5.313728529999999e-07	4.973912889999997e-07	6.641704260000001e-07	4.928662969999998e-07	4.928662969999998e-07	1.9886928133333334e-07	4.928662969999998e-07	2.0084930000000003e-07	5.118960309999998e-07	6.667853390000002e-07	8.63876990000001e-07	4.697821189999999e-07	4.7319405999999976e-07	4.949880426666664e-07	6.395370180000003e-07	5.052774029999997e-07	3.098771859999999e-07	1.46811e-05	1.1583089070000015e-06	4.6499811099999976e-07	6.372639400000004e-07	2.8666477959999873e-06	4.7179394979999985e-07	5.536894600000001e-07	4.975993149999997e-07	4.971403529999997e-07	4.462787019999998e-07	2.3126925400000005e-07	5.385776376666667e-07	3.52299643e-07	5.836842600000001e-07	6.473193960000004e-07	2.5190378e-07	5.55524814e-07	4.928662969999998e-07	6.735239750000003e-07	4.928662969999998e-07	6.768946830000003e-07	5.98542295e-07	2.0442080446666675e-07	6.582209160000003e-07	5.085673709999999e-07
4.1.2.43	1.29587e-05	7.121064402999978e-06	9.71426e-06	1.854399317999999e-06	7.44955e-06	7.769141086666628e-06	5.92505e-06	7.3087281796666436e-06	2.316048914799993e-06	7.306467355666642e-06	7.260102318999981e-06	2.902174528199997e-06	3.031867956533332e-06	3.2566171525333337e-06	1.48586e-05	7.012251367666644e-06	7.9885e-06	6.974463997e-06	7.88989005799996e-06	9.34931e-06	3.516594543166672e-06	2.1976579036111097e-06	7.380375769666668e-06	7.575569721999965e-06	8.497854825666644e-06	7.982763791666635e-06	4.231470244977782e-06	8.014871673333297e-06	7.804004467999955e-06	7.746573654666633e-06	7.350412512999978e-06	7.648292617333308e-06	3.30825864131111e-06	7.330816727666641e-06	1.559620483833331e-06	7.3318153709999795e-06	7.34297291499998e-06	3.398039009533334e-06	6.727729935666651e-06	7.11472073966665e-06	6.07566e-06	6.81729086033331e-06	7.946377245999967e-06	3.5576457778666705e-06	1.351609574666665e-06	3.016116369500001e-06	8.770179653e-06	1.7958e-05	8.611268881833339e-06	7.52925685866664e-06	8.23597278466663e-06	2.9808167543111096e-06	7.255788161333312e-06	8.066077197666632e-06	7.072832055666643e-06	5.41487e-06	1.31827e-05	6.95551e-06
4.1.2.48	9.12911e-06	7.2821e-05	2.8501306200000018e-05	3.88358e-05	2.33106e-05	2.6645e-05	1.54025e-05	2.87893e-05	2.95198e-05	3.77954e-05	4.2354e-05	1.58933e-05	2.69288e-05	4.91887e-05	2.77072e-05	7.44646e-06	8.15459e-06	5.54502e-06	5.45638e-05	2.8903745000000023e-05	8.25919e-06	6.42742e-06	1.65178e-05	1.33242e-05	2.99372e-05	2.98629e-05	4.0949e-05	2.55277e-05	2.61872e-05	1.95951e-05	4.86285e-05	2.23485e-05	4.61933e-05	1.68565e-05	2.97489e-05	1.47292e-05	5.97871e-05	6.89026e-05	4.16422e-05	4.07429e-05	5.07475e-05	2.19534e-05	6.91688e-06	7.60613e-05	1.50638e-05	9.1861e-05	1.52672e-05	1.2641e-05	3.262607840000005e-05	5.28759e-05	4.85126e-05	4.12028e-05	2.93524e-05	4.28077e-05	2.90184e-05	6.33293e-05	7.3121e-06	7.11592e-06
4.1.2.49	5.004196999999986e-08	1.758954e-09	1.758954e-09	4.906038199999986e-08	5.18244e-10	5.18244e-10	5.030109199999985e-08	1.758954e-09	2.1725240000000003e-09	2.5860940000000006e-09	1.758954e-09	5.18244e-10	5.0819335999999856e-08	5.18244e-10	5.030109199999985e-08	5.210981999999984e-08	3.8268040000000005e-09	5.210981999999984e-08	1.758954e-09	5.112823199999985e-08	5.030109199999985e-08	5.5004809999999816e-08	5.18244e-10	5.004196999999986e-08	5.112823199999985e-08	5.030109199999985e-08	4.906038199999986e-08	5.030109199999985e-08	5.18244e-10	5.030109199999985e-08	0.0	2.5860940000000006e-09	1.758954e-09	1.758954e-09	1.758954e-09	9.318140000000001e-10	1.758954e-09	1.758954e-09	0.0	5.210981999999984e-08	1.758954e-09	1.1993530000000004e-08	5.030109199999985e-08	3.8268040000000005e-09	3.727256000000001e-09	4.240374000000001e-09	5.0819335999999856e-08	1.2407100000000002e-09	5.112823199999985e-08	5.030109199999985e-08	4.906038199999986e-08	6.079478999999978e-08	3.8268040000000005e-09	5.086910999999985e-08	5.112823199999985e-08	5.030109199999985e-08	5.236894199999984e-08	6.079478999999978e-08
4.1.2.5	6.63935e-06	1.40621e-05	6.114940745333336e-06	1.23466e-05	9.098826689666656e-06	9.284868920999995e-06	1.871167207999999e-05	1.0004e-05	9.80931e-06	1.7245e-05	3.48405e-05	7.983937242333337e-06	8.20903e-06	2.58419e-05	6.3357321870000145e-06	7.30163000300001e-06	9.15929e-06	5.54502e-06	2.5028e-05	7.5052302193333475e-06	6.317948757333341e-06	6.504818738333329e-06	5.794242502333335e-06	6.313795216000002e-06	9.29643e-06	6.113213252666671e-06	1.20236e-05	1.49797e-05	3.17236e-05	8.223265603666669e-06	1.71946e-05	5.710380856000002e-06	1.30881e-05	6.056193107000009e-06	8.017367366666673e-06	1.88101e-05	9.13205e-06	1.93307e-05	1.94028e-05	8.81426279933332e-06	1.64432e-05	5.5111912526666665e-06	6.173238387333343e-06	1.60704e-05	1.2958590625999985e-05	1.47168e-05	6.158347793000008e-06	1.2641e-05	6.086335325000006e-06	9.61102e-06	7.3077e-06	7.25919e-06	8.86975e-06	8.003383724666668e-06	6.8540491920000064e-06	5.14529e-06	6.406132075000006e-06	5.597972450333336e-06
4.1.2.50	4.646937184999997e-05	1.5719e-05	1.40673e-05	4.10882e-05	2.65902e-05	2.44609e-05	7.71907e-05	8.89502e-05	7.76976e-05	3.73712e-05	7.98725e-05	4.51349e-05	0.000103454	6.96576e-05	4.627903100333326e-05	2.18234e-05	9.6008e-05	3.75961e-05	2.71066e-05	1.38869e-05	3.19259e-05	2.18966e-05	3.41545e-05	1.75657e-05	4.32975e-05	4.71432e-05	2.02033e-05	6.75132e-05	5.83503e-05	6.19525e-05	6.17436e-05	2.07851e-05	6.10361e-05	1.85538e-05	4.94928e-05	5.93888e-05	6.24473e-05	6.21873e-05	5.47094e-05	2.55383e-05	4.34668e-05	5.05774e-06	7.40277e-05	3.18705e-05	2.11552e-05	9.22075e-05	3.74453e-05	7.1869e-05	2.28286e-05	5.81257e-05	4.6928667966666505e-05	5.53994e-05	6.21205e-05	3.58188e-05	8.42216e-06	3.65745e-05	5.64196e-05	2.1613e-05
4.1.2.51	1.4460266000000009e-08	0.0	6.510113200000001e-08	1.0283887599999985e-07	9.765169799999989e-08	1.5426137799999998e-07	0.0	0.0	0.0	1.5426137799999998e-07	0.0	0.0	1.5426137799999998e-07	1.0205723999999985e-07	1.269927479999998e-07	1.0166642199999986e-07	0.0	1.5426137799999998e-07	0.0	7.565321799999995e-08	1.0166642199999986e-07	1.0283887599999985e-07	1.273835659999998e-07	8.916024599999991e-08	9.057548799999992e-08	6.510113200000001e-08	1.3678630000000007e-08	1.3287812000000006e-08	1.5426137799999998e-07	0.0	6.510113200000001e-08	1.0166642199999986e-07	0.0	1.4069448000000007e-08	1.0976705599999984e-07	8.491451999999998e-09	2.6889598000000005e-08	9.111433599999991e-08	1.3678630000000007e-08	2.1779263999999997e-08	8.916024599999991e-08	1.0283887599999985e-07	1.5426137799999998e-07	1.3678630000000007e-08	1.9514923800000007e-07	1.0244805799999986e-07	1.4069448000000007e-08	1.3678630000000007e-08	1.0244805799999986e-07	1.0362051199999984e-07	1.6520428200000002e-07	1.3287812000000006e-08	7.760730799999995e-08	1.5426137799999998e-07	8.916024599999991e-08	1.0205723999999985e-07	1.0205723999999985e-07	0.0
4.1.2.52	5.123e-10	6.145148000000013e-08	6.707786800000001e-08	3.424984e-09	5.123e-10	5.123e-10	5.123e-10	5.123e-10	5.123e-10	5.123e-10	5.123e-10	5.123e-10	1.968642e-09	5.123e-10	5.123e-10	5.123e-10	5.123e-10	5.123e-10	5.123e-10	1.968642e-09	5.123e-10	3.5179408e-08	5.123e-10	5.123e-10	1.562703103333334e-07	5.123e-10	5.123e-10	5.123e-10	3.5179408e-08	5.123e-10	5.123e-10	5.123e-10	5.123e-10	5.123e-10	7.161143690000001e-08	5.123e-10	5.123e-10	5.123e-10	1.2888963999999999e-08	1.1801583833333332e-07	5.123e-10	6.304265000000002e-08	2.9953399999999993e-09	5.831291050000002e-08	6.759918502666651e-07	5.123e-10	5.123e-10	5.123e-10	5.123e-10	5.123e-10	5.123e-10	1.44344e-09	5.123e-10	5.123e-10	5.123e-10	5.123e-10	5.123e-10	5.123e-10
4.1.2.53	1.8809987892669508e-07	1.1362221567820342e-08	2.925186484836811e-07	2.69512e-05	2.3597143366948007e-09	1.488095646279591e-07	2.2695181064394124e-07	3.7033485366948015e-09	2.1605778093669484e-07	3.7033485366948015e-09	3.746397748123372e-09	8.182825077728273e-08	1.19715e-05	2.247412865653904e-07	8.434715266106563e-09	7.928019148123369e-09	3.6634893366948014e-09	4.13302e-06	2.6066410472308743e-07	1.61707e-06	2.3597143366948007e-09	4.819298955695516e-07	4.2584983366948015e-09	2.574694974812336e-08	1.8605871413865779e-06	5.6532449481233734e-09	4.634488536694801e-09	4.722104948123373e-09	4.65192223068889e-07	2.0312527523058448e-08	3.308748453751285e-07	4.722104948123373e-09	1.1508454765072865e-08	8.154448305072863e-09	1.3127589965072866e-08	3.746397748123372e-09	1.9946029134487012e-08	1.8660003590072867e-08	4.722104948123373e-09	9.54747645140068e-09	7.083789948123373e-09	6.4936429481233725e-09	8.674540864501434e-09	1.6867902007892962e-07	3.87165e-06	4.722104948123373e-09	2.0514633253812365e-07	2.3597143366948007e-09	3.3273583366948014e-09	2.096415255828604e-06	1.6116670723058438e-08	1.0687280137012261e-08	7.083789948123373e-09	6.869633148123372e-09	1.9754103590072872e-08	2.908787364847319e-07	1.428574336694801e-09	4.722104948123373e-09
4.1.2.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.2.57	7.599641880466404e-08	4.5919248077841536e-08	4.5571840195449494e-07	1.53e-05	1.1403276138100812e-07	8.717338241117493e-08	7.654015306595183e-08	7.192094118100812e-08	8.837467644306861e-08	4.577113254736535e-08	5.110653001477847e-08	3.257751462831998e-08	1.48179e-05	6.328163930428675e-08	1.698864287853093e-07	7.274390492925352e-07	7.562859452972609e-08	5.84936431589597e-07	1.6900613066825195e-07	1.128393406589105e-06	1.6041576382004877e-07	1.5550378087133079e-07	1.1731739452972608e-07	1.0945666560275001e-07	6.375944639790133e-07	1.5491644487133078e-07	8.374013687954263e-08	7.537874499639274e-08	1.342850340028284e-07	2.262341889606938e-07	1.705447933608023e-07	7.381170143935507e-07	2.9620888778415554e-09	4.5041447304508205e-08	1.3770621358790207e-07	4.4063450744508205e-08	7.156190004767478e-08	9.135134412820526e-08	8.470084693226166e-09	8.676015862151728e-07	4.259505611174889e-09	1.320112925168821e-07	1.3172590618354873e-07	4.6858375677482106e-07	7.61586e-06	8.860869788069872e-08	1.5947417382004876e-07	2.710404631991432e-07	1.1790473052972608e-07	5.10943e-06	1.1706754499639274e-07	9.105186330583921e-08	3.322755209503839e-07	1.1894037582608249e-07	1.2849173156816412e-07	6.31361360078847e-07	1.3152651518354873e-07	1.1626623319639274e-07
4.1.2.9	2.2703993999999994e-08	1.75925196e-07	7.103796199999996e-08	4.5413280966428673e-07	1.75925196e-07	2.2444595999999997e-08	2.3565187999999997e-08	1.6833639999999997e-09	6.350904000000001e-09	2.2444595999999997e-08	1.75925196e-07	1.75925196e-07	8.694831606428578e-08	9.572160939999992e-07	1.75925196e-07	6.144143826666666e-08	2.1925799999999996e-08	2.2984141999999995e-08	2.1925799999999996e-08	1.3079839999999997e-09	1.5483983999999998e-07	1.2177180479999983e-06	2.2444595999999997e-08	1.04608e-05	2.3046391999999996e-08	1.7540640000000002e-07	2.14322274e-07	2.2444595999999997e-08	3.996655640000002e-07	1.8735400020000015e-07	2.1925799999999996e-08	2.2397901599999995e-07	5.5904170000000003e-08	1.7676564e-07	2.890935195238095e-09	1.7676564e-07	1.75925196e-07	2.3560677999999995e-08	1.7540640000000002e-07	1.5483983999999998e-07	1.81225156e-07	2.2397901599999995e-07	4.8852764e-08	1.75925196e-07	3.3025478864285705e-08	4.429334220000009e-07	2.2703993999999994e-08	2.450759899999999e-08	2.0583766599999976e-07	1.551178585e-07	2.2397901599999995e-07	1.8185799420000011e-07	1.7676564e-07	1.75925196e-07	1.009946039999999e-06	1.77833116e-07	1.75925196e-07	2.14322274e-07
4.1.2.n3	6.822002387915766e-07	6.822002387915766e-07	8.621777687915767e-07	6.866144387915763e-07	6.822002387915766e-07	7.197279414975532e-10	7.197279414975532e-10	8.621777687915767e-07	8.621777687915767e-07	7.197279414975532e-10	8.621777687915767e-07	6.822002387915766e-07	8.632813187915766e-07	8.621777687915767e-07	8.621777687915767e-07	8.621777687915767e-07	8.621777687915767e-07	6.822002387915766e-07	7.197279414975532e-10	8.621777687915767e-07	8.621777687915767e-07	8.621777687915767e-07	6.822002387915766e-07	7.197279414975532e-10	8.621777687915767e-07	7.197279414975532e-10	8.621777687915767e-07	8.621777687915767e-07	7.197279414975532e-10	6.822002387915766e-07	6.822002387915766e-07	8.621777687915767e-07	6.822002387915766e-07	8.621777687915767e-07	6.822002387915766e-07	1.8886352794149766e-07	6.822002387915766e-07	8.621777687915767e-07	6.822002387915766e-07	8.621777687915767e-07	8.621777687915767e-07	6.822002387915766e-07	7.197279414975532e-10	6.822002387915766e-07	6.826416587915765e-07	8.621777687915767e-07	6.822002387915766e-07	6.826416587915765e-07	8.621777687915767e-07	8.621777687915767e-07	6.822002387915766e-07	8.621777687915767e-07	8.621777687915767e-07	8.621777687915767e-07	6.822002387915766e-07	8.621777687915767e-07	6.822002387915766e-07	7.197279414975532e-10
4.1.2.n5	9.621831800000005e-08	6.297018200000003e-08	1.1164285200000002e-07	8.599633799999999e-08	2.8101786000000004e-08	6.146335600000005e-08	7.651271200000003e-08	4.9490238000000025e-08	5.6424830000000036e-08	1.1290642600000007e-07	4.947317200000004e-08	5.6600386000000034e-08	5.468472400000004e-08	8.140848400000002e-08	1.3094065400000013e-07	5.858890400000004e-08	5.342484200000002e-08	8.531666800000001e-08	7.599747800000003e-08	8.768313200000002e-08	1.0776035200000001e-07	4.454179400000002e-08	9.279894800000005e-08	7.884122200000002e-08	8.521739200000001e-08	8.033349000000003e-08	8.6534264e-08	4.2001672000000016e-08	3.3018628e-08	6.208424800000004e-08	4.6842684000000036e-08	6.139816800000008e-08	6.065340400000004e-08	9.603237600000005e-08	1.2126743000000005e-07	8.478616199999995e-08	4.457339600000004e-08	9.092010000000007e-08	6.217310200000009e-08	1.3339648600000013e-07	4.0087522e-08	8.482548399999998e-08	8.282775000000003e-08	6.779541600000006e-08	2.1011815200000098e-07	6.6357942e-08	6.874708400000007e-08	7.490571000000007e-08	1.428788720000001e-07	6.706133600000001e-08	1.05249928e-07	6.008000200000003e-08	5.840741000000003e-08	8.755969599999998e-08	8.022680000000001e-08	9.178316800000006e-08	5.5993108000000025e-08	6.662104400000001e-08
4.1.3.1	4.197161026666666e-07	6.049638516666664e-08	1.6750306228000025e-06	4.44427e-05	3.133463100000002e-08	5.538209302380948e-08	2.8748006063333324e-07	2.692842100000001e-08	2.5276663266666667e-07	1.9517372666666673e-08	2.4310809333333343e-08	6.087422544476193e-07	1.1902e-05	1.147292738633334e-06	3.7745531666666663e-08	4.908101745999999e-07	3.005637500000001e-08	1.45476426182381e-06	7.226219919666676e-07	2.19995257016667e-06	3.554822016666667e-08	2.0496597173333316e-07	4.223884766666665e-08	3.3418332000000015e-08	1.08858e-05	7.408172503000008e-07	9.354378666666668e-09	2.2206850283333322e-07	4.03868e-06	4.176791602666666e-07	1.2126862813333326e-07	7.232404068999999e-07	7.18812883333333e-08	1.6969295166666672e-08	5.144858514333334e-07	2.531885560000001e-08	2.4741077333333343e-08	8.391407099999993e-08	2.5216703000000015e-08	1.6353758733333347e-06	3.907614483333333e-08	4.103602366666666e-08	5.266252898333339e-07	1.1292549880333347e-06	1.13463e-05	2.924988616666669e-08	3.228205753333333e-07	2.503241437999999e-07	7.52639e-06	9.08428e-06	2.6488229000000015e-08	2.0641472733333314e-07	1.807412030666665e-07	2.365050160000001e-08	2.1774346473333318e-07	1.1397151767666678e-06	7.275270049999998e-08	7.211101633333333e-08
