EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
6.5.1.4	4.178623077466664e-06	2.2131013266952404e-06	4.09730648930476e-06	2.93783e-05	4.083921712838094e-06	4.0916109594047585e-06	1.9465675577047556e-06	8.224693141380955e-07	2.5882853222047594e-06	2.163752597404759e-06	2.110563800838093e-06	6.086324883714289e-07	2.03635e-05	4.232316346866661e-06	4.058383716038094e-06	4.46617199350476e-06	4.098588708171426e-06	4.0931809368380946e-06	3.409151778047619e-07	2.2628147205999994e-06	4.0479102756714235e-06	4.097525180171426e-06	4.092667220838094e-06	4.097525180171426e-06	4.087275969804759e-06	2.1690998185047597e-06	4.102616524738088e-06	4.108698630771426e-06	4.097525180171426e-06	4.046091863838092e-06	4.0975883775047605e-06	4.104216474838092e-06	2.152832123171427e-06	2.10562795250476e-06	3.774020274838092e-06	2.125296389071427e-06	2.13991871240476e-06	1.9645181504999963e-06	2.1728449237380933e-06	2.2041651717047598e-06	2.247491207171428e-06	4.097525180171426e-06	4.094317794838094e-06	4.125295372533332e-06	6.35552e-06	6.060787836738089e-06	4.057138071838092e-06	2.0581345057047593e-06	4.087357840171427e-06	4.046398623171425e-06	4.080390576071425e-06	2.222587135838093e-06	2.4192228832380893e-06	4.089599886404757e-06	4.097525180171426e-06	4.037312228071423e-06	4.087761650038096e-06	4.094224032171427e-06
6.6.1.1	1.6658e-05	6.014805596766662e-06	7.026510575933346e-06	4.7732571554000064e-06	2.443474439299998e-06	7.908655768000014e-06	1.34111e-05	6.2520184176666715e-06	3.7632790420333316e-06	7.80751e-06	6.798704688666677e-06	3.691454817999998e-06	4.517920293233333e-06	7.79828e-06	6.6933355746666814e-06	6.511782849333344e-06	6.246105595366669e-06	6.647642635000007e-06	7.78814e-06	6.933273914600015e-06	1.06899e-05	3.691240529000002e-06	2.367688492499998e-06	8.198389044066675e-06	6.27387e-06	4.199597801333329e-06	1.43682e-05	6.581895592666679e-06	1.1424615847566678e-05	6.723331324933339e-06	6.005676771466665e-06	7.04701e-06	7.342100680066676e-06	6.699045796333351e-06	2.49066e-05	3.4279176845333394e-06	5.997802975599997e-06	2.21671e-05	1.05345e-05	3.632555514299993e-06	6.291139237066672e-06	6.704984149166678e-06	1.6577478589233318e-05	6.068155199933333e-06	2.8941523562666686e-06	3.4387743241999985e-06	7.002789371533345e-06	3.849864282666666e-06	6.060774773633329e-06	2.1035535091499937e-06	1.7026088267999945e-06	1.0470400961500037e-05	5.917141196699999e-06	7.95681e-06	6.36263855166667e-06	1.01522e-05	7.69521e-06	2.3685432964666624e-06
6.6.1.2	2.71574e-05	1.6249809734600043e-05	1.3545e-05	1.05784e-05	1.7494349667600032e-05	1.8116086931533384e-05	9.268035078166673e-06	2.004184471598573e-05	7.174691490166673e-06	2.2160398380000027e-05	1.6993633066166707e-05	1.9181805660333394e-05	1.0119569978523829e-05	2.1115628993166725e-05	2.248202820166671e-05	1.60845e-05	1.9481236774666736e-05	2.2195360912166686e-05	1.1490713777766666e-05	7.10378e-06	1.4470943614499992e-05	1.73194e-05	6.78016e-06	2.3580219458500026e-05	1.3531663341333339e-05	1.883036634753335e-05	6.867020196266661e-06	1.537232521666669e-05	2.3467717466000054e-05	1.678903638183337e-05	1.62908529486667e-05	2.170087283366671e-05	2.1554083737766735e-05	1.4463303970666688e-05	8.06056e-06	2.2445112518333375e-05	1.8423298707833394e-05	1.0099629610166689e-05	8.19329e-06	2.2797518934833366e-05	1.6888555795999995e-05	4.82093e-05	9.227053655833332e-06	8.56756943988572e-06	8.14991e-06	2.0241620547833376e-05	1.3989e-05	2.34629e-05	2.3994082957500008e-05	1.8085520849666677e-05	1.490578409583335e-05	2.0034411588666688e-05	1.9550199360000026e-05	2.0040409548833375e-05	9.45765e-06	1.1479166860833339e-05	2.4494784700500006e-05	3.98559e-05
7.1.1.1	9.69361e-06	4.871137242e-06	4.433915177799985e-05	3.16965e-05	9.397721048000023e-06	3.305907772800002e-05	1.92326e-05	5.31976199200001e-06	6.84575e-06	8.88259e-06	5.219784252000005e-06	3.111462537800009e-05	4.71461e-06	9.207164226000015e-06	1.57872e-05	0.000160083	3.444544594800001e-05	5.645855618999973e-05	1.4838e-05	6.435207912399965e-05	1.13573e-05	4.65123e-06	3.77392791959999e-05	5.390690433399978e-05	1.9971294004999978e-05	4.008627434599991e-05	1.17441e-05	1.2472247839999978e-05	3.7862090554e-05	6.209445047599967e-05	6.547919506000013e-06	6.449757530199965e-05	4.619933347999998e-06	3.589914310599999e-05	1.17542e-05	3.8455181471999845e-05	8.982888558166676e-06	2.88633e-05	6.33545e-06	8.13994e-06	6.840184432000017e-06	4.050077260999994e-05	6.439115796199966e-05	9.760442468000002e-06	9.36655e-06	7.70894e-06	6.873079646799953e-05	3.276009033000001e-05	3.4610601102000026e-05	9.99748e-06	1.3188184927999981e-05	4.063945218399992e-05	1.0986836172000006e-05	3.815894721799988e-05	4.0331854665999916e-05	7.78038e-06	6.429221321799965e-05	5.4516043953999746e-05
7.1.1.2	3.0703762360000034e-06	2.6698801000000037e-06	2.7452655741000003e-06	4.787376202666672e-07	3.2718965260000054e-06	9.79052061e-07	1.048590683e-06	1.9705669810000006e-06	2.7301364020000055e-06	2.636002418000004e-06	2.6422642260000035e-06	1.2968863719999993e-06	1.2046876499333349e-06	2.1741387280000012e-06	8.709460310000007e-07	3.1578778590000035e-06	5.195217850000008e-07	3.869362510000007e-06	2.7125158160000056e-06	2.5022092574333357e-06	3.3009363500000038e-06	3.055830911000002e-06	2.6519379050000006e-06	3.0375811010000033e-06	3.4070789170000072e-06	1.840381513999998e-06	3.07697586e-07	2.1728934610000016e-06	2.277603857000002e-06	8.361278710000011e-07	4.219484180000005e-07	3.1638817270000027e-06	4.1348540500000025e-07	3.556265655000004e-06	7.909994330000004e-07	3.4291666560000016e-07	6.739681559999998e-07	6.359272599999999e-07	2.0596243e-07	3.5054010550000043e-06	1.7950208060000007e-06	2.2361515300000017e-06	9.47498e-06	2.8106395999999944e-07	1.3325445341666674e-06	1.8953414140000019e-06	2.891581543000003e-06	1.5460353500000006e-06	3.261144910000005e-06	2.9105909490000057e-06	3.2044008166666757e-06	2.742089493000001e-06	6.258510276666677e-07	3.5850592400000074e-06	2.213116777e-06	3.468026589000007e-06	2.6302744920000015e-06	2.367972199000001e-06
7.1.1.3	4.698332498901773e-07	5.8685984051093704e-08	5.205788448025602e-07	1.11122e-05	4.391789681095735e-07	4.7202143202994496e-07	5.001990315259968e-07	6.28281171450605e-08	8.53889731333996e-08	9.29634521255596e-08	5.509666415181001e-08	5.791416001277732e-08	1.21252e-05	4.439743925440509e-07	4.6576512344773776e-07	4.4246338939384704e-07	5.099686150309382e-07	5.091940334255967e-07	4.6625581641768763e-07	4.991639639212048e-07	5.090634776002808e-07	4.6538613570110656e-07	5.14833888004895e-07	4.6422878174004596e-07	4.4710003446596526e-07	9.139921720527042e-08	1.0310505309361877e-06	4.5108932991160645e-07	5.764411470521143e-07	4.480823181759982e-07	1.0292953418335935e-07	5.127469416392419e-07	6.266598103288253e-08	7.046275441810893e-08	4.892062966681227e-07	2.715231658982517e-07	5.242109593438366e-08	1.0071156547639944e-06	4.3845739245441225e-07	2.535489032685711e-06	4.4887465195680175e-07	4.5947365873042743e-07	6.010473778154478e-07	4.361091063186961e-07	1.3663574437999977e-06	4.3528509017388973e-07	4.5187052835525064e-07	6.04881264220657e-08	1.4534184614003343e-06	4.755462557129637e-07	5.094816801575189e-07	4.6514008005570265e-07	4.3588261851743816e-07	4.631043719849925e-07	4.605808534246695e-07	4.702614487906277e-07	5.145836304981325e-07	7.321400305295074e-08
7.1.1.7	4.857355095799991e-06	4.4329528632460296e-06	4.893598706022213e-06	4.0374e-05	4.9073386648888815e-06	4.41015367e-06	4.3811733307888936e-06	4.377679311999998e-06	1.1918452759238086e-06	4.338753344266666e-06	4.409714220290475e-06	4.349008699999998e-06	0.000180657	5.121272776266657e-06	5.0055716624126845e-06	1.03917e-05	4.367223556933333e-06	7.338866293999992e-06	4.211830393690476e-06	5.4159e-05	4.943328729079353e-06	4.9881006269333245e-06	4.248654280666664e-06	4.469701620666667e-06	4.901534439733329e-06	1.2527447560857157e-05	5.1271126591904645e-06	4.9442973876793545e-06	4.502439927690477e-06	4.2858981209999985e-06	4.212935478490475e-06	5.60913e-05	2.128796488666667e-06	4.946903433990465e-06	4.211879152566669e-06	4.318396281866665e-06	4.3185901199999985e-06	4.951855301199992e-06	3.9544740602666675e-06	4.307209125865078e-06	4.2686007316460315e-06	5.1736513699999895e-06	4.462476618690477e-06	4.2047076778460304e-06	6.55692e-06	4.426300782846029e-06	6.2162439144126886e-06	5.030189107999989e-06	2.578918500333332e-06	5.600856867988888e-06	3.6120170693222256e-06	4.055503599533332e-06	4.976698461079354e-06	9.349546789142837e-07	5.1642755319999894e-06	4.223156422588888e-06	4.406482020388889e-06	4.826199683999993e-06
7.1.2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.1.2.2	0.000370624	0.000638978	0.000420198	0.000279945	0.000577939	0.000599838	0.000569917	0.000587257	0.000599363	0.00061994	0.00057904	0.000696313	0.000367309	0.000370259	0.000431341	0.000309351	0.000609865	0.00040731	0.000549053	0.000407243	0.00048296	0.000384726	0.000366537	0.000587639	0.000540418	0.000567586	0.000557778	0.000342929	0.000602559	0.000519644	0.000641841	0.000515451	0.000474796	0.000271269	0.000513896	0.000840844	0.00067657	0.000501336	0.000669341	0.000612312	0.000526015	0.000382109	0.000477943	0.000587934	0.00047347	0.000478105	0.000398886	0.000316792	0.00049954	0.000562343	0.000729232	0.000423533	0.000528449	0.000785628	0.000459966	0.000593753	0.00059754	0.000419332
7.1.3.1	4.031665599599995e-06	2.1532881162809514e-06	4.04332593553333e-06	3.079343731492064e-06	2.468623796800001e-06	3.940618044499993e-06	3.4639563833333363e-06	2.5448980485666643e-06	2.2796244921666627e-06	3.955257157600001e-06	4.039999651000003e-06	3.2327663851619054e-06	3.2481801656666645e-06	3.681223941566663e-06	2.6974483695999986e-06	2.8029540213809497e-06	4.0853288689999976e-06	6.606871235333333e-06	2.7748834493333336e-06	3.9703884915333275e-06	4.043254537333328e-06	3.1071889404e-06	2.4962144646000003e-06	5.625023362166674e-06	3.6154909583333273e-06	3.699928738142854e-06	2.8394683738333335e-06	4.106493714366665e-06	4.286883991500003e-06	3.780678890476188e-06	3.2453220606666675e-06	3.703916831566663e-06	2.653341194014282e-06	4.345319305166666e-06	4.153240995666663e-06	2.621671129000002e-06	2.694679488595236e-06	4.038301481999992e-06	4.007211202666661e-06	2.5086098410000004e-06	4.107101744666661e-06	2.4933285393999954e-06	4.3739771006666695e-06	2.1357498456857117e-06	3.2876449619666666e-06	3.519287862809525e-06	6.833548677333336e-06	3.952952562666672e-06	3.033642188433333e-06	3.7312546829999985e-06	4.156578242666663e-06	2.412044414380952e-06	3.0988655680000014e-06	3.852106665999999e-06	6.2032615653333335e-06	3.2852196467333347e-06	2.8121449916666653e-06	3.783796689999999e-06
7.2.1.1	0.000146771	0.000159143	8.86749e-05	0.000133643	9.41087e-05	0.000177228	0.000273411	0.000366249	0.000506505	8.42075e-05	0.000293186	5.78907e-05	0.000140233	0.000269206	0.000168504	0.000685094	8.17689e-05	0.000146273	0.000157957	8.63638e-05	9.9015e-05	0.000196224	7.70452e-05	8.31813e-05	9.82613e-05	7.85914e-05	0.000223762	0.000203512	0.00030703667140000065	0.000143602	0.000208284	1.65381e-05	0.000291991	0.000171017	9.81838e-05	0.000105428	0.000209039	0.000192228	0.000138312	7.85607e-05	0.000239418	0.000292912	1.55959e-05	0.000220625	8.82225e-05	0.000275646	0.000350027	0.000249371	2.96905e-05	0.000332848	1.79588e-05	0.000369132	0.000184072	0.000130568	0.000134612	4.62542e-05	0.000110111	0.000210681
7.2.2.1	1.0066100000000001e-08	3.610820400000002e-08	4.617430400000008e-08	0.0	3.787821400000003e-08	4.546630000000007e-08	2.0003128000000005e-08	4.6528306000000076e-08	3.610820400000002e-08	4.759031200000008e-08	1.0066100000000001e-08	2.0132200000000002e-09	4.4758296000000064e-08	1.1503659799999968e-07	4.6528306000000076e-08	6.514439700000042e-07	1.0066100000000001e-08	4.511229800000007e-08	3.5754202000000015e-08	4.6528306000000076e-08	4.688230800000008e-08	4.617430400000008e-08	4.688230800000008e-08	4.617430400000008e-08	4.6528306000000076e-08	4.546630000000007e-08	3.823221600000004e-08	4.6528306000000076e-08	9.148655999999984e-08	6.33885984000004e-07	2.0003128000000005e-08	5.5024354000000116e-08	0.0	4.546630000000007e-08	1.5066882000000004e-08	1.0066100000000001e-08	1.0066100000000001e-08	4.328260000000005e-08	4.582030200000007e-08	4.546630000000007e-08	4.6528306000000076e-08	4.6528306000000076e-08	9.148655999999984e-08	8.671643799999981e-08	2.0003128000000005e-08	3.903123000000004e-08	4.6528306000000076e-08	4.546630000000007e-08	3.6816208000000024e-08	3.5754202000000015e-08	1.0066100000000001e-08	4.6528306000000076e-08	4.688230800000008e-08	4.582030200000007e-08	3.646220600000002e-08	4.6528306000000076e-08	4.6528306000000076e-08	4.6528306000000076e-08
7.2.2.5	7.273557469933461e-08	4.7712686699334546e-08	3.366634869933453e-08	2.6432570048880816e-07	3.921732269933456e-08	3.749882469933454e-08	6.350524669933461e-08	3.146325869933448e-08	4.391166669933455e-08	4.030329269933457e-08	2.7578540699334486e-08	3.4658006699334535e-08	4.63816034642468e-08	8.623261039758029e-08	3.7408540699334535e-08	7.406379269933465e-08	7.254239069933461e-08	4.196881469933456e-08	2.7489314699334492e-08	4.9854088699334574e-08	6.96322646993346e-08	8.233447404467029e-07	2.6568016699334504e-08	1.490232269933454e-08	9.567309669933474e-08	4.0885804699334565e-08	7.028692333091352e-08	7.153144069933458e-08	3.427218669933452e-08	3.7208050699334536e-08	6.084604069933469e-08	2.644393269933455e-08	4.388072699334543e-09	3.5145572699334533e-08	2.2758076432667873e-08	3.6586220699334527e-08	3.871100469933455e-08	4.4554174699334534e-08	3.8852472699334556e-08	1.8319918699334543e-08	3.4622404699334496e-08	7.203332069933464e-08	3.879727069933455e-08	3.7228920699334545e-08	5.172860069933454e-08	3.4306640699334543e-08	6.11599406993346e-08	7.17149786993346e-08	7.693735639758014e-08	7.672901869933467e-08	4.390497469933456e-08	7.099450669933462e-08	7.799344069933463e-08	8.175194699334543e-09	7.456725069933461e-08	1.4991406993345434e-09	3.718389069933453e-08	7.835034469933467e-08
7.2.2.6	3.03551176378078e-07	3.1642761261825925e-07	3.046493242455321e-07	1.6254143902786506e-06	3.2932912361825924e-07	3.2228472361825933e-07	3.1524032361825937e-07	3.1551291524553207e-07	3.1389780089042087e-07	3.217015036182594e-07	3.3664611524553196e-07	3.2932912361825924e-07	6.267919426500621e-07	3.235331992711188e-07	3.043767326182594e-07	2.909807037615321e-07	3.043767326182594e-07	6.565619684993851e-07	3.2960171524553205e-07	5.044708118134466e-07	3.2228472361825933e-07	3.043767326182594e-07	3.2228472361825933e-07	2.9760492424553207e-07	4.939050195467798e-07	3.2228472361825933e-07	3.504635580049111e-07	3.043767326182594e-07	2.797340974892929e-07	2.990384280053507e-07	3.1395278424553205e-07	3.1524032361825937e-07	3.2228472361825933e-07	3.043767326182594e-07	3.2228472361825933e-07	3.1142113261825935e-07	1.1245461608733551e-07	9.028922361458655e-08	9.056181524185928e-08	5.139525854134467e-07	3.2228472361825933e-07	2.9986398424553207e-07	3.155053721093619e-07	5.55701747559662e-07	6.796228399935029e-07	3.2932912361825924e-07	3.0355117637807794e-07	2.9760492424553207e-07	9.733362361458655e-08	3.22557315245532e-07	3.2228472361825933e-07	3.0709938280535075e-07	4.981235514801132e-07	9.223765524185927e-08	3.043767326182594e-07	5.152472703154876e-07	3.2932912361825924e-07	2.8242296602296684e-07
7.2.2.7	9.352024399999983e-08	5.30575400000001e-08	1.9996964800000032e-07	1.2552635999999996e-07	7.335266000000002e-08	1.7363098800000028e-07	1.2007106399999988e-07	2.2177732000000026e-08	1.8815972000000012e-08	1.2941679999999998e-08	6.553198800000011e-08	1.3307233999999993e-07	1.47201252e-07	1.2047869999999987e-07	1.3194301199999986e-07	1.7681808800000028e-07	1.322564839999999e-07	1.9429917600000068e-07	7.115360000000005e-08	4.844751319999979e-07	3.282618800000004e-08	1.2584941199999988e-07	1.7906666400000037e-07	1.713663800000002e-07	1.3308663599999988e-07	1.7331751600000043e-07	7.090270000000011e-08	1.911275240000007e-07	5.2524760000000124e-08	1.689176160000003e-07	1.6756658800000018e-07	1.4343771999999995e-07	1.9538860000000015e-08	1.694211960000003e-07	8.023291599999993e-08	1.3724876000000002e-07	5.956175200000015e-08	1.4953608e-08	5.7887128000000035e-08	1.6659221600000016e-07	8.302852399999991e-08	7.071378800000005e-08	7.470129599999996e-08	1.5667260000000005e-07	1.869358560000002e-07	7.231630000000003e-08	1.786864480000004e-07	3.7430029999999925e-07	1.210418759999999e-07	1.885357320000002e-07	8.893201599999981e-08	6.45564200000001e-08	1.9210011600000064e-07	1.177898e-08	3.4600749999999957e-07	1.208851399999999e-07	1.341724679999999e-07	7.687115599999997e-08
7.2.2.8	2.996536702162573e-07	2.9887674598310576e-07	6.925207495141808e-07	1.38322e-05	3.2693341609009014e-07	2.9228300162716474e-07	2.719601504620525e-07	3.635997509871528e-07	2.6263294660706895e-07	2.705150777595903e-07	2.702678890726846e-07	3.192711048679588e-07	4.953811707407137e-06	5.702742805105373e-07	3.612346872703029e-07	4.010402546963272e-07	2.9980028523565695e-07	5.582976666742746e-07	2.394379944952084e-07	3.165699541689372e-07	3.8531286434100875e-07	2.930984796023236e-07	3.8288708553815695e-07	3.586020152701032e-07	7.474381743274638e-07	3.5528698677723783e-07	3.0193031174709716e-07	4.333281922623122e-07	3.625198243546452e-07	4.5858049428459297e-07	2.716911462190681e-07	5.537217580699322e-07	8.312677007880138e-08	3.587537296076774e-07	2.9801160511479907e-07	2.344167306270181e-07	1.2506092136067178e-07	2.9657206314556836e-07	1.0131240179334147e-07	1.0500520919904175e-07	3.014112438122385e-07	2.4586500769137514e-07	3.539878727280476e-07	3.310703274295553e-07	1.495203727288159e-06	3.014112438122385e-07	3.5766037264256964e-07	3.0535920748766314e-07	3.649004323118798e-07	5.081195274129499e-07	2.680758738093389e-07	2.9387564378565695e-07	1.9154114478061424e-07	5.012278353891474e-08	3.881427979414832e-07	6.644605879503755e-09	1.4045030982059803e-07	2.1006936189412865e-07
7.2.4.1	2.0015827844761874e-06	2.958470010523792e-06	2.8653763544190315e-06	3.79878e-06	2.991042316619032e-06	2.9211454846190325e-06	2.530627045333326e-06	1.996483317371425e-06	2.2606181638095186e-06	2.7505375547999903e-06	2.7004112445238e-06	2.3658914508571344e-06	2.2905844994761828e-06	2.7642174815237954e-06	2.6151913853809424e-06	2.7488134650952246e-06	2.908968418657127e-06	2.956339580523792e-06	2.950270155380935e-06	2.9326910422856964e-06	3.060353211380933e-06	2.6858188783238002e-06	6.73966e-06	2.854441535999985e-06	3.0057303912856937e-06	2.962076188619028e-06	2.994525506857126e-06	2.9298258059523647e-06	2.9091893406190328e-06	2.2061303423523747e-06	2.7068394415238013e-06	2.8792257711428414e-06	2.7129203978571297e-06	2.739191497523797e-06	2.9347685084761735e-06	2.452400552190469e-06	2.2645378361904707e-06	1.932805783761902e-06	2.9129157679428406e-06	2.7118973129047513e-06	2.7529060358571316e-06	4.10325e-06	2.987746742952364e-06	2.9127265656190297e-06	1.8599565644285703e-06	5.73839e-06	2.92118395919046e-06	2.8038628902857006e-06	2.824996021619033e-06	2.8739868176190323e-06	1.951322469904758e-06	2.6965069194761775e-06	2.8488081072857e-06	2.229293175523804e-06	2.9300684726571253e-06	2.2453909911809484e-06	3.018355365047599e-06	2.1658260192857094e-06
7.2.4.2	1.69396e-05	6.66128e-05	4.05645e-05	2.29966e-05	6.76662e-05	3.5311e-05	1.32608e-05	3.59103e-05	4.62352e-05	4.04385e-05	3.86882e-05	3.69957e-05	1.69674e-05	2.4711e-05	2.5081e-05	5.0780505000000007e-05	2.5028e-05	3.1685e-05	1.31758e-05	7.81673e-05	4.337021240000005e-05	1.80698e-05	6.98759e-05	6.75254e-05	8.05703e-05	1.9596e-05	4.99419e-05	3.59515e-05	3.38475e-05	4.32642e-05	3.01431e-05	3.07037e-05	2.62031e-05	3.79577e-05	1.85045e-05	7.14731e-05	2.58391e-05	2.98321e-05	0.00012642	6.1986e-05	3.55501e-05	3.09752e-05	2.89077e-05	3.69931e-05	5.385179039999983e-05	4.97779e-05	1.58925e-05	4.974044320000002e-05	7.7678e-05	1.22346e-05	3.62931e-05	1.98155e-05	4.33497e-05	7.34687e-05	5.19273e-05	3.74952e-05	3.1587e-05	3.19727e-05
7.3.2.1	9.95764e-05	0.0001296	7.99687e-05	7.84225e-05	0.000122871	0.000162439	0.000221699	0.000125479	0.000122076	0.00014976	0.000117042	0.000139513	8.15851e-05	9.58767e-05	0.000145769	2.88568e-05	0.00017095	8.20626e-05	0.000120796	0.000122103	0.000111359	0.000109716	9.9846e-05	0.000131096	8.57671e-05	0.000116557	0.000113953	0.000105131	0.000100103	0.000111593	0.00012684	0.00022877	0.000129043	8.73858e-05	9.7195e-05	0.000166716	0.000177339	0.000128017	0.000120834	0.000150175	0.000100676	6.72911e-05	0.000151063	0.000169908	0.000107968	0.00021952	0.000156635	9.8264e-05	0.000108307	0.000116112	0.000119423	0.000164863	0.000101425	0.000166565	0.000113934	0.000199263	0.000143808	7.21483e-05
7.3.2.2	1.3307099193333304e-05	1.18865e-05	1.38027e-05	4.81043e-05	1.1249932734666652e-05	1.207889700666665e-05	1.1706508356666647e-05	9.73147e-06	9.470194962666646e-06	1.70206e-05	1.2318750023333303e-05	1.115093439999998e-05	1.00935e-05	1.4424311806666622e-05	1.2108949949333313e-05	1.1320058579999985e-05	1.24372e-05	1.5240326613333313e-05	1.21871e-05	2.33111e-05	1.3195930133333313e-05	1.24186e-05	6.54845e-06	2.11464e-05	1.896987812666663e-05	1.02396e-05	1.1130808306666653e-05	7.87274e-06	2.93997e-05	8.91731e-06	9.22056e-06	1.093347902666665e-05	9.284147289666652e-06	4.83405e-06	5.64503e-06	2.0263e-05	9.723759336333308e-06	1.7134707641666637e-05	1.1344762558333314e-05	7.22183e-06	9.39844691966665e-06	1.0447548879999987e-05	2.03902e-05	1.2789851037666627e-05	1.8983506739999972e-05	1.3013945898952349e-05	1.54055e-05	1.4433091133333317e-05	1.17428e-05	1.4678411986666639e-05	1.3623319719999985e-05	1.1189724350666627e-05	1.61043e-05	4.5852e-06	1.7059913826666644e-05	3.05639e-05	1.02729e-05	1.78336e-05
7.3.2.3	1.0511136489046629e-06	1.7960454214821269e-06	1.8647842591100125e-06	3.14969e-05	1.7644599443169006e-06	1.4532691702787917e-06	1.0120682339014405e-06	1.0303949026703741e-06	6.079058647898286e-07	1.035834161183513e-06	9.612619781220883e-07	1.5929619295569433e-06	2.06314e-05	1.3736462924614388e-06	1.3433619780194492e-06	1.6025695916070688e-06	8.575295399584411e-07	1.3223108307930369e-06	1.2017581711792293e-06	1.6250359496894632e-06	1.4626925184377997e-06	1.5322323334520276e-06	1.2129206102255906e-06	1.5194772149736158e-06	2.055560329128742e-06	1.4524472899895363e-06	3.609310956791523e-07	1.3551221166189e-06	1.067587248044452e-06	1.4590769673122573e-06	7.992256094709923e-07	1.151635702885314e-06	7.040114496001695e-07	1.2875055820754127e-06	1.0652707794910887e-06	5.351016109181247e-07	8.269524306035495e-07	7.83537204977153e-07	6.160873814264685e-07	9.439539374749712e-07	1.1345012914690297e-06	1.5915273818137745e-06	1.8199225451999399e-06	1.2581530136966448e-06	1.3908840753518111e-06	1.5067650022442866e-06	8.623525053273442e-07	1.2998144710625448e-06	1.1936851168779064e-06	2.215079556822306e-06	8.297740103062017e-07	4.02144597042843e-06	1.0230865419618923e-06	8.409873552284088e-07	9.308518434033897e-07	1.254493699498116e-06	1.212409626865803e-06	1.0253093380205545e-06
