EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
3.5.1.116	1.55243423131746e-07	1.6678030798571433e-07	4.0197054180476213e-07	1.4233940059047618e-07	3.3922087841428524e-07	3.664918109761905e-07	3.041456215761908e-07	3.571824309285713e-07	1.7458827378095237e-07	3.652756828476189e-07	4.7241495467857223e-07	3.526899289285714e-07	2.114848883428573e-07	4.2415726503809545e-07	1.0620012390000003e-07	1.431937421142858e-07	3.5168068026190467e-07	4.2154129689523817e-07	4.012427458047622e-07	1.3846472703333337e-07	3.571824309285713e-07	1.6550692518095244e-07	3.0595231412857154e-07	1.93250670809524e-07	1.669812012761906e-07	4.180340401380955e-07	3.597540209285714e-07	1.556310781523809e-07	4.414957171190481e-07	4.2020401913809547e-07	4.073896111380956e-07	3.571824309285713e-07	3.3700160581428524e-07	4.4361498209523827e-07	4.138074668952383e-07	4.2945049080476235e-07	3.526323859476188e-07	1.983542288333335e-07	4.133982802285715e-07	6.262637333333347e-07	4.0988276465238047e-07	1.4689955939285734e-07	4.204881334714289e-07	1.8758573952857148e-07	1.0051843159523814e-07	1.683012878523809e-07	3.811883879285715e-07	1.5263919890476192e-07	3.829070334285714e-07	3.571824309285713e-07	2.027419842333334e-07	1.668491856047618e-07	3.571824309285713e-07	3.573301652619048e-07	1.385734536666667e-07	1.1461949943333339e-07	3.994919468047621e-07	6.508324160476204e-07
3.5.1.118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.5.1.124	1.1329740768306158e-07	1.241003136830616e-07	1.1329740768306158e-07	1.50116e-05	1.1329740768306158e-07	1.1329740768306158e-07	1.1329740768306158e-07	2.3675426996172945e-08	1.4096320767632733e-08	1.1329740768306158e-07	1.254559136830616e-07	1.1329740768306158e-07	9.75122e-06	3.468433256217826e-07	1.1329740768306158e-07	1.1329740768306158e-07	4.36091588168573e-09	1.9267722521036566e-07	1.9673357613160382e-07	4.532900059479733e-08	1.1329740768306158e-07	1.1329740768306158e-07	9.855278816857294e-10	1.1329740768306158e-07	1.8538740665560375e-07	1.1329740768306158e-07	1.1329740768306158e-07	1.1329740768306158e-07	1.1329740768306158e-07	1.1329740768306158e-07	1.2469918816857295e-09	1.2469918816857295e-09	1.1329740768306158e-07	1.2765875568306159e-07	1.1329740768306158e-07	1.1329740768306158e-07	1.1329740768306158e-07	1.1329740768306158e-07	1.254559136830616e-07	1.1048744819514817e-06	1.1329740768306158e-07	1.1329740768306158e-07	1.1329740768306158e-07	3.0298596667601514e-08	1.123837018296243e-06	1.1383598902461727e-06	4.36091588168573e-09	4.36091588168573e-09	1.2469918816857295e-09	2.704242111770327e-07	1.1329740768306158e-07	1.1329740768306158e-07	1.1329740768306158e-07	1.1329740768306158e-07	3.169327881685729e-09	2.6802709117703267e-07	1.2469918816857295e-09	1.1329740768306158e-07
3.5.1.126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.74961480000001e-07	3.74961480000001e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.5.1.14	7.478966420000023e-06	9.87143e-06	5.294203090000006e-06	8.09739e-06	8.500930745000013e-06	5.799886030000012e-06	1.0682495813333358e-05	6.0244721326666766e-06	5.8601438200000256e-06	7.807780110000022e-06	7.37287e-06	9.12583704600001e-06	1.2595927940000029e-05	1.70541e-05	7.85557e-06	5.259283150000007e-06	9.104120810000004e-06	8.078797120000028e-06	1.0463218220000017e-05	5.183755950000007e-06	5.38055601000002e-06	6.1963e-06	4.644637159999997e-06	5.45499e-06	8.233389430000021e-06	8.06443e-06	1.06126e-05	6.004465690000008e-06	7.848449780000017e-06	5.62745e-06	1.0188411916666693e-05	5.573532840000014e-06	2.96311e-05	5.01756e-06	5.180382080000009e-06	6.01847e-06	1.1343e-05	7.72708e-06	6.118941590000016e-06	1.03956e-05	7.940414023000024e-06	5.67214706e-06	8.54278163500001e-06	9.42882e-06	5.711219798000027e-06	6.10013e-06	6.57786e-06	5.262198430000003e-06	1.55667e-05	5.1862041240000006e-06	1.62367e-05	5.1107303250000075e-06	8.27717641000002e-06	5.363270520000015e-06	1.1476308930000017e-05	5.0567e-05	5.305492720000016e-06	5.604717300000012e-06
3.5.1.16	1.5182765839999979e-05	1.5182765839999979e-05	1.7565758700000017e-05	0.000148435	6.50317e-06	1.5191273799999968e-05	1.82807e-05	2.053409748000001e-05	2.74896e-05	4.61892e-06	2.30584e-05	1.5533598800000007e-05	4.64969e-05	4.36337e-05	1.779700511999998e-05	1.5409425339999977e-05	5.23421e-06	3.00759e-05	1.72199e-05	5.27523e-06	2.003794814000002e-05	2.4754394659999956e-05	1.2830186559999978e-05	1.2746773919999973e-05	6.38263e-06	1.2209523119999974e-05	3.02299e-05	1.42092e-05	1.5544717400000007e-05	1.5182765839999979e-05	2.05667e-05	1.5182765839999979e-05	1.65415e-05	9.98064e-06	2.271864072000001e-05	1.5331347299999976e-05	1.12479e-05	2.78631e-05	1.03717e-05	1.24304e-05	2.07117e-05	1.5182765839999979e-05	1.5232235439999969e-05	2.00056e-05	3.29127e-06	2.44449e-05	1.790468831999998e-05	1.76117e-05	2.5519891720000094e-05	9.07836e-06	9.65137e-06	1.5182765839999979e-05	1.5182765839999979e-05	6.87296e-06	8.48224e-06	2.08411e-05	1.5182765839999979e-05	1.9174972540000037e-05
3.5.1.18	1.02851e-05	2.69598e-05	3.45751e-05	0.000133744	1.4474e-05	6.628773639999988e-05	1.91302e-05	3.76724e-05	9.40068e-05	2.73036e-05	3.32968e-05	3.06067e-05	5.80414e-05	2.99682e-05	3.07283e-05	0.000125603	1.41249e-05	4.723690620000011e-05	2.5253e-05	8.37511e-06	2.22565e-05	3.1108e-05	3.19093e-05	1.01562e-05	2.11831e-05	6.668452059999986e-05	2.13105e-05	8.43056e-06	3.23054e-06	6.527394599999994e-05	7.9894e-06	6.19796e-06	7.62002e-05	1.51804e-05	3.56978e-05	2.57399e-05	2.74368e-05	6.17722e-05	3.0869e-05	2.40625e-05	2.40964e-05	4.92669e-06	8.67497e-06	4.55632e-05	1.97903e-05	2.88913e-05	8.43808e-06	2.02101e-05	1.78983e-05	2.32182e-05	6.711386939999989e-05	4.2689486000000136e-05	1.27526e-05	4.41262e-05	5.265694960000018e-05	2.94319e-05	1.56141e-05	4.71796e-06
3.5.1.19	7.58713e-06	6.041731234476193e-06	3.253383770666684e-06	5.65151e-05	1.661703676000005e-06	1.0362385226666671e-06	6.59118e-06	2.7640233051428685e-06	9.60398e-06	1.1575945307142858e-05	9.796725979999998e-07	1.2227e-05	3.31108e-05	3.28097e-05	1.0768167574666672e-05	4.183670792000002e-06	1.2279846793333354e-06	6.45468e-06	4.003753357999999e-06	3.2459554538095373e-06	1.34166e-05	6.85338e-05	1.10394e-05	2.0268218912000037e-06	3.196118700000016e-06	1.4748657452381012e-06	3.43333e-05	1.7788363899047673e-06	1.0174405246666675e-06	1.5015853340000067e-06	1.4140680996761948e-06	4.0168461339999975e-06	1.76305e-05	2.050192069142865e-06	2.31537e-05	4.945788387000001e-06	1.3191511560000047e-06	5.99467e-06	2.110347964666673e-06	7.1540920604761785e-06	1.5198662526666736e-06	1.607277908476198e-06	1.094159813333335e-06	1.27123e-05	6.43208e-06	1.23288e-05	8.41067e-06	4.648311574000004e-06	2.69522e-05	3.3382499246666843e-06	1.2188652333333355e-06	7.24578e-06	1.7954578146666718e-06	4.917785080047621e-06	5.773708100000001e-06	8.91623e-06	1.33731e-05	1.786804738666672e-06
3.5.1.2	0.000164863	0.000202035	5.40566e-05	0.000201303	0.000136514	0.000167742	0.000168733	0.000211523	0.000339486	0.000147325	0.000211676	0.000149299	0.000204311	0.000214211	0.000147939	0.000189024	0.000126126	0.000110265	0.000159178	0.000170992	0.000148331	0.000115169	0.000145246	0.000169062	8.51697e-05	0.000112888	0.000212035	0.000137718	0.000162043	0.000124394	0.000173842	0.000158044	0.000286044	0.00013719	0.000183863	0.000200082	0.000256617	0.000187508	0.000173021	0.000213973	0.000123511	0.000101328	0.000170534	0.000171958	0.000119808	0.000179539	0.000115228	0.000202404	0.000167586	0.000107338	0.000155759	0.000123032	0.000105388	0.000178419	0.000108436	0.000145931	0.000202976	0.000158645
3.5.1.23	1.79151523725152e-06	1.112155519637348e-06	1.8184114452600871e-06	3.679885418784166e-07	2.00344065749867e-06	1.4044120292259098e-07	1.4591205087105327e-06	1.6473124248065173e-06	8.902976127913223e-08	8.554368303015854e-08	3.2840621796294173e-07	5.89178567132284e-07	8.83601e-06	2.751e-05	2.176803264624559e-06	1.7349927354824576e-06	2.562889259124143e-07	3.658153389936531e-07	3.872186873520362e-06	1.0014501803309796e-05	1.5924080556878328e-06	6.911192321182787e-07	1.8468371719969246e-06	2.5046918335967104e-07	1.6759050655967068e-07	1.6654848948065175e-06	1.7679495912893853e-06	2.951930989633948e-07	1.6894919510878318e-06	1.6769965787934224e-06	1.1154854325112609e-06	8.023977483878135e-08	2.6559399660092416e-07	2.004843085418149e-06	7.63866e-06	2.3244558212103705e-07	4.100438852103048e-07	1.1259555313141506e-05	1.833698885835325e-06	1.7983568913244395e-06	1.631154333061764e-07	2.2392370213970685e-07	1.0364013012231542e-07	6.216870963936133e-07	1.1450004869074388e-06	2.3837528868619486e-07	2.2260319526245587e-06	1.75314e-05	1.6928088857009618e-06	1.8907658286321063e-06	6.99717433800948e-07	1.746992667090409e-06	1.6870977355398504e-06	1.6008488612103717e-07	1.7859347079702592e-07	1.7367787714824575e-06	1.6870977355398504e-06	1.7289252174824572e-06
3.5.1.24	2.7781e-05	0.000114035	2.20715e-05	4.0093e-05	6.40018e-05	8.63966e-05	0.000111134	4.90403e-05	0.000101842	0.000113299	8.25037e-05	5.84306e-05	0.000113544	6.69065e-05	4.73631e-05	2.79863e-05	7.05982e-05	4.01906e-05	0.000112163	3.22717e-05	6.71586e-05	2.96114e-05	6.7889e-05	7.77227e-05	4.58062e-05	5.41751e-05	0.000104478	7.22218e-05	0.000128176	5.88737e-05	0.000112739	4.61919e-05	7.0989e-05	2.33525e-05	5.69531e-05	8.26454e-05	0.000140623	0.000109935	0.000100676	6.73762e-05	6.74035e-05	3.08304e-05	0.00010699	0.000104463	5.99129e-05	7.23779e-05	4.77734e-05	4.60859e-05	4.35949e-05	3.57709e-05	8.16318e-05	4.99613e-05	6.72701e-05	7.36499e-05	5.88847e-05	8.5367e-05	6.87599e-05	3.60338e-05
3.5.1.25	3.72041e-05	9.51655e-05	2.2032e-05	7.89498e-05	3.57053e-05	7.14624e-05	5.15212e-05	9.36987e-05	0.000143501	7.91753e-05	0.00012288	8.06099e-05	9.07361e-05	5.16335e-05	3.94895e-05	6.737087199999973e-05	8.81442e-05	5.72449e-06	4.96325e-05	1.24754e-05	2.89792e-05	1.7169e-05	3.19592e-05	2.79816e-05	3.69964e-05	4.08269e-05	2.92762e-05	2.89365e-05	4.62773e-05	4.91531e-05	3.51151e-05	4.2236e-05	0.000134199	5.12406e-05	5.27469e-05	6.7437e-05	0.000102918	3.0917e-05	3.90891e-05	2.36363e-05	8.11975e-05	2.71399e-05	4.31288e-05	0.000101119	4.55192e-05	0.00014821	3.7136e-05	6.82221e-05	3.58687e-05	8.51043e-05	3.47095e-05	6.30058e-05	7.24543e-05	9.59005e-05	4.28895e-05	4.81774e-05	5.01147e-05	4.79106e-05
3.5.1.26	1.5183112632666682e-06	7.032242046714294e-07	1.237421123957146e-06	7.23748e-06	7.57064031557144e-07	9.359327222904794e-07	1.6053358526666644e-06	8.838499786714304e-07	8.816829285047643e-07	1.1768638992190498e-06	9.144866589571453e-07	1.3470811713809543e-06	1.2298105997857163e-06	1.278755081880954e-06	1.412057400052385e-06	1.480930166552385e-06	1.0590768687904803e-06	2.2522748365523796e-06	8.522821172904783e-07	9.901260566904798e-07	1.3553889522000022e-06	1.4910383831142866e-06	1.1287648239571467e-06	1.24023e-05	1.1677499650523832e-06	1.0179033049571463e-06	7.320836547714288e-07	1.2158821324571465e-06	1.128450055338096e-06	1.4646038085523849e-06	1.056957151214287e-06	1.1720101962380987e-06	1.613558971047617e-06	1.4009163480523854e-06	1.268072344528575e-06	8.242322106714307e-07	7.588528179571442e-07	9.414205003571455e-07	7.743101665571438e-07	1.1155298523809552e-06	1.3371294934523827e-06	8.984170994571456e-07	1.4861247966190468e-06	1.217036514980954e-06	1.5109068189523818e-06	1.212218609380952e-06	2.134043218052381e-06	1.1249834984571465e-06	1.8025592315809525e-06	1.1022591594571466e-06	6.73546022790477e-07	1.1800806388190497e-06	1.4831832125523848e-06	1.0726518490333355e-06	1.9822148175666673e-06	1.748101321814286e-06	1.5039288175523853e-06	1.1442788232190513e-06
3.5.1.28	8.83331e-05	0.000347834	5.96353e-05	0.000338268	0.000211034	0.000112229	6.81018e-05	0.000132227	0.000402626	0.000250366	0.000178838	0.0001507	0.000283182	0.000188785	3.60975e-05	2.93734e-05	0.000104686	8.11365e-05	0.000186224	7.36225e-05	6.69922e-05	0.000130078	0.000115058	0.000140228	0.000189401	4.2868e-05	0.000132261	5.33425e-05	0.000319635	0.000137876	0.0002596	0.000123635	0.000126957	8.37443e-05	9.7732e-05	0.000206533	0.000267499	0.000147586	0.000174805	0.000142208	0.000140057	9.41935e-05	0.000247905	0.000261061	0.000142688	0.000219593	5.84098e-05	7.24349e-05	9.33814e-05	0.000203918	0.000199628	0.00021136	5.64483e-05	0.000135013	0.00010122	0.000220574	6.88056e-05	9.62286e-05
3.5.1.3	8.470175719431161e-10	8.470175719431161e-10	5.944270780000023e-06	1.44422e-05	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	4.920861527710562e-07	9.396771703780615e-08	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	4.19663e-06	2.639528427710532e-07	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	9.411075823780616e-08	4.920861527710562e-07	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	1.1960842315304392e-07	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	3.946369888751804e-08	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	1.6835939677105278e-07	8.470175719431161e-10	9.420069887710539e-07	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10	8.470175719431161e-10
3.5.1.30	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	2.6138682648404736e-10	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09	7.68880562995457e-09
3.5.1.32	6.11014e-06	9.87143e-06	2.982270793333334e-06	5.18712e-06	4.3119013800000064e-06	3.239119813333335e-06	1.75043e-05	3.1876888733333326e-06	3.2940752799999988e-06	1.243606578000001e-05	7.37287e-06	5.135655293333339e-06	6.38378e-06	5.849929960000002e-06	7.231062539999998e-06	2.9793605333333347e-06	3.0821932733333316e-06	2.8445754933333326e-06	9.109e-06	3.6883417200000047e-06	9.7034e-06	3.4682731733333273e-06	3.4851565600000013e-06	2.9508926133333322e-06	5.0329738933333346e-06	8.06443e-06	2.71799e-05	3.077848513333332e-06	5.625821920000001e-06	5.62745e-06	5.586851020000009e-06	9.61186e-06	2.8563834933333333e-06	5.01756e-06	1.81165e-05	6.01847e-06	1.1343e-05	4.30861e-05	6.213592420000006e-06	1.03956e-05	2.9614794133333317e-06	2.8174845733333333e-06	3.4248922514285758e-06	3.555379324761906e-06	9.16234e-06	6.84303e-06	6.57786e-06	2.7728804933333337e-06	3.8001473466666703e-06	3.5660385600000016e-06	1.62367e-05	5.120291193333335e-06	4.796350253333337e-06	9.29045e-06	3.0317922933333344e-06	2.98548e-05	1.04847e-05	2.836090953333332e-06
3.5.1.38	8.453379999999996e-08	3.07594e-09	9.643473799999993e-08	3.07594e-09	1.1663737999999995e-07	2.1632140000000003e-08	1.2305824e-08	3.07594e-09	3.07594e-09	5.0199697999999996e-08	3.07594e-09	3.07594e-09	3.07594e-09	3.07594e-09	8.041019999999997e-08	2.3924460000000003e-09	1.0008847599999993e-07	3.07594e-09	3.07594e-09	9.643473799999993e-08	3.07594e-09	3.07594e-09	4.3474138e-08	3.07594e-09	3.07594e-09	3.07594e-09	4.3474138e-08	1.0443887999999995e-07	1.0200365999999998e-07	3.07594e-09	3.07594e-09	3.07594e-09	3.07594e-09	3.07594e-09	3.07594e-09	3.07594e-09	3.013963460000005e-07	3.07594e-09	3.07594e-09	3.07594e-09	1.0480673999999996e-07	3.07594e-09	3.07594e-09	9.118006e-09	3.07594e-09	3.07594e-09	3.07594e-09	8.041019999999997e-08	3.07594e-09	3.07594e-09	3.013963460000005e-07	3.07594e-09	3.07594e-09	3.07594e-09	3.07594e-09	1.9031384e-08	1.7642958000000004e-07	2.8260064000000007e-08
3.5.1.4	3.568167433000011e-06	2.84813e-05	2.6948859520000035e-06	4.196283492333344e-06	6.40601e-06	3.6584069156666753e-06	1.49333e-05	4.504524774666676e-06	4.0231343060000045e-06	7.54853e-06	7.69702e-06	3.5686605476666725e-06	8.89298e-06	1.21058e-05	8.361130884333331e-06	2.588386956000004e-06	2.8236617040000027e-06	3.74019905266668e-06	1.145e-05	4.285268468333337e-06	2.5117461380000024e-06	3.4571461330000143e-06	4.192930144380961e-06	5.797922896000007e-06	3.468756368666676e-06	4.10217201690477e-06	6.39811e-06	4.080052131666675e-06	3.3028220486666754e-06	2.7660215450000046e-06	9.231305832666675e-06	1.249e-05	1.58832e-05	1.37109e-05	2.5122315730000037e-06	3.8739449486666745e-06	4.032657281666676e-06	2.845060982000004e-06	2.23366e-05	2.86324e-05	6.95297e-06	2.6718059860000054e-06	3.6066017010000094e-06	8.78915e-06	8.51155e-06	1.53521e-05	3.981541119000012e-06	2.804229425000003e-06	1.58166e-05	2.6793735193333357e-06	6.4231074340476295e-06	7.99203e-06	3.212288355666675e-06	3.848526068333344e-06	4.303215247000014e-06	8.12287e-06	3.8300535586666745e-06	2.924462444000003e-06
3.5.1.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.5.1.42	9.940487501271428e-07	2.407462712626664e-06	6.712672506045175e-07	2.47662e-05	3.923513700453738e-07	2.6101067064837765e-07	3.106853468655209e-07	2.775518592536889e-07	4.2363318910130976e-07	4.5890186756664276e-07	5.019076206339192e-07	4.864967563099977e-07	1.37846e-05	4.1014576989478047e-07	4.641857959742913e-07	1.1362938606234575e-06	4.1165101954030707e-07	7.174004545161419e-07	2.0253374773956235e-07	8.788755432066667e-07	1.08948e-05	1.5022463226730982e-06	3.9738178703309384e-07	4.2833610739229674e-07	2.734286126877061e-07	4.068694770137254e-07	5.078379150158243e-07	7.37456632374041e-07	3.348343159185238e-07	4.7598119098231335e-07	7.85353901747201e-08	1.1540653422826273e-06	1.6160877409919474e-06	9.509839366532052e-07	9.055715540318906e-07	3.9486555174852354e-07	1.8726484791173076e-07	6.297473208420028e-07	6.138221844875573e-07	6.631146518438725e-07	6.563966457040539e-07	2.5293364466687567e-07	6.303116197327725e-07	2.30764111548369e-07	5.58306e-06	1.01961e-05	4.4176454830067455e-07	8.89402732088206e-07	6.489046875108945e-07	3.76928e-06	4.631850226233147e-07	1.1151715184783345e-06	6.52837063394292e-07	8.795872114456026e-08	6.548804015306718e-07	2.4558219714944227e-07	2.701197839615851e-07	2.4665258203583653e-07
3.5.1.44	6.72276e-06	9.78873e-06	3.92211e-05	1.74283e-05	7.46618e-05	1.26583e-05	5.30997e-05	2.0274449920000056e-05	1.8903840560000068e-05	1.53188e-05	1.7092e-05	4.84927e-05	2.65514e-05	2.2046101080000034e-05	1.03397e-05	7.63965e-05	2.7353e-05	1.98566e-05	1.74424e-05	2.3802698840000066e-05	8.23122e-06	6.14884e-06	2.95807e-05	5.27122e-05	4.78874e-05	6.16637e-05	2.2877203320000062e-05	2.2099711120000057e-05	5.98881e-05	5.30717e-05	6.38964e-05	7.55213e-05	5.66028e-05	2.175007340000004e-05	2.61089e-05	4.62324e-05	3.84874e-05	1.34346e-05	5.42303e-05	1.42661e-05	6.25228e-06	1.49796e-05	8.19435e-05	2.67665e-05	4.02548e-05	1.9459967240000077e-05	2.0985195160000048e-05	2.110899156000005e-05	2.1159694680000046e-05	5.42436e-06	2.169e-05	2.023944840000008e-05	1.6802e-05	5.64803e-05	5.97249e-05	1.927007320000007e-05	1.50727e-05	1.62151e-05
3.5.1.46	8.119602609999972e-06	1.68033e-05	1.13803e-05	5.12886e-06	1.62439e-05	9.016169763333326e-06	2.737e-05	6.6716e-06	2.48959e-05	1.93819e-05	4.78365e-06	1.38044e-05	9.87474e-06	8.880264223333318e-06	6.978870381333321e-06	6.528127289666651e-06	1.3391e-05	7.2715346663333125e-06	9.002401433333331e-06	7.115578494999985e-06	7.487479706666652e-06	7.5491575296666455e-06	1.2949053739999998e-05	9.15666e-06	1.0783792929999983e-05	5.94185e-06	6.18544e-06	2.01244e-05	2.93197e-05	1.49909e-05	9.96934e-06	8.44654362666665e-06	9.38575635333332e-06	2.053e-05	8.123903262999986e-06	1.26768e-05	1.79248e-05	5.27228e-06	1.67885e-05	1.29982e-05	7.33588e-06	7.292073361333319e-06	3.25589e-05	1.96432e-05	7.3801e-06	2.17551e-05	6.674772399666655e-06	1.2631705169999994e-05	8.331359929666648e-06	7.715473049666645e-06	9.00215e-06	8.50041e-06	7.69569237633331e-06	1.62881e-05	7.866401549666645e-06	6.42942e-06	7.088689765857138e-06	4.8112e-06
3.5.1.47	4.45991e-06	6.935767953999989e-06	4.3048676873333365e-06	1.53035e-05	4.821270186000006e-06	4.61297880266667e-06	4.85736572199999e-06	4.679319537333328e-06	4.383353331999992e-06	5.241310727999988e-06	5.953642940000005e-06	9.17408e-06	6.100343440666676e-06	1.58159e-05	4.425129265333339e-06	6.554006983999976e-06	4.265388837333327e-06	5.5938629e-06	4.7179362333333394e-06	4.457915685333339e-06	4.413711095333339e-06	1.511e-05	4.766972525999996e-06	1.30135e-05	4.382877388000003e-06	5.244728331999988e-06	3.5820606821333364e-06	4.229079563333335e-06	8.136917112714283e-06	4.3178313673333375e-06	1.12932e-05	5.381352610000009e-06	2.09728e-05	4.375965097333334e-06	4.355664720000005e-06	6.019002377999994e-06	4.5173816340000045e-06	4.505895565333337e-06	4.7088584593333355e-06	6.65457e-06	4.283290577333337e-06	5.132207423999993e-06	6.664200836047619e-06	1.27129e-05	5.617190569999986e-06	1.99925e-05	3.4556002646666654e-06	7.939162261999999e-06	1.96746e-05	5.18408614399999e-06	4.39167176866667e-06	6.25111693599998e-06	5.189113563999992e-06	4.738915681999995e-06	6.43874e-06	1.24879e-05	4.463310505333338e-06	5.172480483999993e-06
