EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
4.1.1.25	2.057866223704466e-06	2.584311902809048e-07	1.5608623529125124e-06	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	1.3874538027274395e-06	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	9.673658236820583e-07	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	4.60275e-06	6.598200635240447e-07	2.584311902809048e-07	1.6735880360405218e-06	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	1.0672663577947892e-06	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	6.466553589907114e-07	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	6.598200635240447e-07	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	1.1238374364059005e-06	7.36216e-06	1.2392312863046014e-06	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	2.584311902809048e-07	8.318534916030705e-07	2.584311902809048e-07	7.2027e-06	2.584311902809048e-07
4.1.1.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.3	2.3219793e-05	2.44679e-05	1.85423e-05	1.84709e-05	7.18122e-05	6.26273e-05	2.4354647e-05	3.40786e-05	4.05396e-05	9.03866e-05	6.94863e-06	4.56966e-05	1.04756e-05	1.71302e-05	2.37932e-05	6.84123e-06	1.28941e-05	6.54857e-06	2.81919e-05	4.90572e-05	4.01015e-05	1.6917e-05	1.32447e-05	3.25173e-05	2.83671e-05	1.36685e-05	3.58984e-05	6.62527e-06	5.30923e-05	1.64531e-05	2.52877e-05	2.22899e-05	2.55672e-05	3.31418e-06	1.99269e-05	6.01784e-05	4.0209e-05	1.29661e-05	5.30775e-05	7.56891e-06	3.55653e-05	2.19676e-05	4.04208e-05	1.00148e-05	4.67139e-05	6.14118e-06	1.90982e-05	2.4193849000000006e-05	5.93314e-05	2.14118e-05	3.45467e-05	6.26225e-06	3.60589e-05	5.91053e-05	3.0379e-05	2.6716780800000033e-05	2.04981e-05	7.38919e-06
4.1.1.31	6.02546e-05	4.627501559999985e-06	1.4126556613333334e-05	8.85526e-05	5.246532299999999e-06	4.085028799999991e-06	3.01844e-05	8.1966e-06	2.0405e-05	2.19684e-05	4.205925419999996e-06	5.549214999999986e-06	4.34882e-05	2.47426e-05	2.42779e-05	7.951877766666668e-06	4.427773739999997e-06	4.404242899999997e-06	8.69066e-06	1.64381e-05	3.32652e-05	1.42155e-05	4.103786219999991e-06	1.07748e-05	2.19297e-05	4.602519879999994e-06	6.79318e-05	4.291154939999993e-06	4.404242899999997e-06	5.117565119999996e-06	6.89994e-06	5.544670139999996e-06	2.59807e-05	4.404242899999997e-06	7.08971e-05	4.360928819999993e-06	1.741617947333336e-05	6.46634e-05	8.18249e-06	1.33202e-05	4.103786219999991e-06	4.404242899999997e-06	4.404242899999997e-06	2.11965e-05	3.15732e-05	1.69262e-05	4.404242899999997e-06	8.886678679999995e-06	3.72588e-05	6.3277e-06	1.1393858666666656e-05	2.1957e-05	8.32246e-06	3.44951e-05	1.3683176620000039e-05	8.46164e-05	2.15412e-05	4.404242899999997e-06
4.1.1.32	8.66688e-06	4.633184363999997e-06	5.483188104000003e-06	5.482638224000002e-06	8.8826e-06	9.03361e-06	6.576936588000007e-06	5.482638224000002e-06	5.7225650000000035e-06	5.490158624000001e-06	6.97092e-06	7.69744e-06	6.18432e-06	5.804309824000003e-06	6.54706e-06	8.306440037333326e-06	7.0095446400000065e-06	1.76925e-05	7.10316e-06	1.6797e-05	7.77558e-06	7.904265741333321e-06	6.49358e-06	1.88356e-05	5.82376e-06	9.1459e-06	5.482638224000002e-06	1.01492e-05	5.959932332000001e-06	4.884652143999998e-06	7.940525483999989e-06	8.45289e-06	5.482638224000002e-06	5.67526e-06	5.734227960000002e-06	1.25741e-05	9.30827e-06	1.46221e-05	1.28481e-05	3.04652e-05	5.482638224000002e-06	5.39141e-06	1.03287e-05	1.85402e-05	6.58327e-06	1.06262e-05	2.22753e-05	1.10906e-05	6.3707e-06	1.07028e-05	5.467922304000004e-06	5.482638224000002e-06	8.386604349333323e-06	6.7078363240000115e-06	2.21565e-05	9.20139e-06	1.26878e-05	1.63674e-05
4.1.1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.04898e-05	0.0	7.47152e-06	0.0	0.0	7.42935e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.30923e-06
4.1.1.35	1.4813765999999959e-07	3.001482e-08	1.3555079999999964e-07	1.839618e-08	1.0166309999999976e-07	1.5588341999999956e-07	8.133047999999982e-08	7.261649999999986e-08	9.6822e-09	1.5491519999999957e-07	7.164827999999986e-08	3.388769999999999e-08	2.711016e-08	8.81080199999998e-08	7.745759999999984e-08	7.164827999999986e-08	1.5588341999999956e-07	1.5588341999999956e-07	1.549152e-08	1.5491519999999957e-07	1.5588341999999956e-07	1.462012199999996e-07	1.0166309999999976e-07	9.585377999999978e-08	1.442647799999996e-07	1.0263131999999975e-07	2.0332620000000002e-08	8.81080199999998e-08	2.90466e-08	2.323728e-08	9.6822e-09	1.5588341999999956e-07	8.133047999999982e-08	1.5588341999999956e-07	1.5588341999999956e-07	1.0263131999999975e-07	1.839618e-08	9.488555999999977e-08	9.101267999999979e-08	1.5588341999999956e-07	8.81080199999998e-08	1.442647799999996e-07	7.261649999999986e-08	9.6822e-09	1.5588341999999956e-07	2.323728e-08	8.326691999999982e-08	7.552115999999984e-08	1.0166309999999976e-07	7.648937999999985e-08	1.4813765999999959e-07	1.442647799999996e-07	1.5588341999999956e-07	9.00444599999998e-08	1.5588341999999956e-07	2.2269060000000002e-08	1.93644e-08	1.452329999999996e-07
4.1.1.36	8.72897e-05	7.89081e-05	2.33874e-05	7.3316e-05	5.18983e-05	7.74173e-05	9.67295e-05	8.07446e-05	0.0001141	9.04527e-05	9.6069e-05	9.20828e-05	6.32447e-05	7.64292e-05	2.73125e-05	8.43549e-05	7.00869e-05	3.50932e-05	9.95516e-05	6.46136e-05	4.11285e-05	3.4638e-05	3.51919e-05	6.43791e-05	5.01284e-05	3.92073e-05	0.000145201	3.29718e-05	8.46324e-05	8.47311e-05	8.97527e-05	8.59379e-05	7.22802e-05	6.85946e-05	8.93218e-05	0.000115901	0.000113209	7.53179e-05	6.54013e-05	4.31131e-05	9.32535e-05	4.65785e-05	6.15841e-05	0.000123217	9.03253e-05	5.91852e-05	7.31357e-05	3.74696e-05	8.20661e-05	0.000105779	8.29437e-05	6.09124e-05	4.61075e-05	9.51175e-05	5.25695e-05	6.80465e-05	6.80552e-05	3.61183e-05
4.1.1.37	0.0	6.50645e-06	0.0	8.48719e-05	0.0	7.63636e-06	0.0	0.0	0.0	0.0	0.0	0.0	8.86958e-05	0.0	0.0	0.0	1.98957e-05	0.0	0.0	0.0	0.0	8.65544e-06	0.0	0.0	1.06983e-05	0.0	0.0	0.0	6.8811e-06	0.0	0.0	0.0	0.0	6.27266e-06	0.0	1.68299e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.19539e-05	0.0	0.0	0.0	0.0	1.91106e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.41	3.82623e-05	2.3954528479999933e-05	5.575540200380963e-06	3.21784e-05	9.17322e-06	2.3954528479999933e-05	9.70106e-06	1.31642e-05	6.2015e-06	6.54675e-06	2.3954528479999933e-05	5.39783e-06	1.9992941791428675e-05	1.1078353280000075e-05	1.71325e-05	5.63636e-05	2.3954528479999933e-05	3.56793e-05	2.3954528479999933e-05	9.96665e-06	5.81077e-06	5.52519e-05	1.1145857610285661e-05	3.94157e-05	2.80539e-05	9.135055232666678e-06	2.32177e-05	1.11209e-05	2.3954528479999933e-05	2.3954528479999933e-05	7.587730667238144e-06	2.3954528479999933e-05	1.04119e-05	1.00769e-05	4.05787e-05	1.1994302506952373e-05	2.3954528479999933e-05	2.3954528479999933e-05	2.3026871963999946e-05	1.47626e-05	4.08342e-05	7.93558e-05	2.3954528479999933e-05	2.3954528479999933e-05	1.21477e-05	3.0425133917142692e-05	4.39965e-05	3.75674e-05	1.1524807610380938e-05	2.2990575963999945e-05	7.49544e-06	4.1263e-05	2.3954528479999933e-05	2.3954528479999933e-05	2.28687e-05	6.67612e-06	2.3954528479999933e-05	5.0935e-05
4.1.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6498e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.58106e-06	0.0	0.0	0.0	3.13165e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.47	6.05775e-06	1.768743511533263e-08	5.89209e-06	0.000114323	1.768743511533263e-08	1.768743511533263e-08	7.76747e-06	1.768743511533263e-08	2.80606943806241e-07	1.768743511533263e-08	1.768743511533263e-08	3.736069011337536e-07	0.000103929	5.1804e-06	3.736069011337536e-07	6.284710634812768e-08	1.768743511533263e-08	2.3106363411064085e-06	2.624165560199999e-06	4.73006e-06	1.768743511533263e-08	1.768743511533263e-08	1.768743511533263e-08	1.768743511533263e-08	1.18161e-05	1.768743511533263e-08	3.736069011337536e-07	1.768743511533263e-08	1.4063310440962896e-07	7.743732586805511e-07	1.768743511533263e-08	4.597386798723803e-06	1.768743511533263e-08	1.768743511533263e-08	1.5213368878672254e-07	1.768743511533263e-08	1.768743511533263e-08	1.768743511533263e-08	1.768743511533263e-08	3.444142554223074e-06	1.768743511533263e-08	1.768743511533263e-08	1.768743511533263e-08	1.0473544860146113e-06	2.26933e-05	1.768743511533263e-08	1.768743511533263e-08	1.768743511533263e-08	1.4063310440962896e-07	7.65407e-06	1.768743511533263e-08	5.79887e-06	1.768743511533263e-08	1.768743511533263e-08	1.768743511533263e-08	1.63609e-05	1.768743511533263e-08	1.768743511533263e-08
4.1.1.48	5.10161e-05	7.52859e-05	5.28817e-05	7.61612e-05	7.91072e-05	6.53824e-05	5.4094e-05	6.0305e-05	9.69362e-05	4.01957e-05	5.83837e-05	7.67214e-05	8.83141e-05	6.45467e-05	6.25869e-05	6.11316e-05	3.6624e-05	2.70326e-05	8.9895e-05	3.05723e-05	3.25508e-05	2.9753e-05	8.46889e-05	6.22897e-05	6.38632e-05	7.48393e-05	7.92177e-05	4.07156e-05	6.95957e-05	6.97223e-05	0.000111349	6.34638e-05	5.90546e-05	4.24843e-05	6.30138e-05	7.31854e-05	8.798e-05	8.20369e-05	7.34343e-05	4.98474e-05	4.56678e-05	2.8593e-05	6.37788e-05	8.79514e-05	4.8443e-05	8.2092e-05	4.68807e-05	5.38985e-05	0.000108384	5.9867e-05	5.04907e-05	5.79487e-05	4.07436e-05	0.000120547	2.04038e-05	0.000105033	7.48083e-05	4.48942e-05
4.1.1.49	0.000188585	0.000201978	0.000238051	0.00019475	0.000203012	0.000185326	0.000205311	0.000182911	0.000189428	0.000195697	0.000160175	0.000230338	0.000202087	0.000132048	0.000186278	0.000259629	0.000211175	0.000121991	0.000176015	0.000169936	0.000167151	0.000181088	0.000132578	0.000161591	0.000210045	0.00020599	0.000184741	0.000138161	0.000227486	0.000189684	0.000155165	0.000201028	0.000193493	0.00015218	0.000149058	0.000210327	0.000203048	0.000118245	0.000173908	0.000172179	0.000205816	0.000180655	0.000178878	0.000194559	0.000178344	0.000133221	0.000175468	0.000136938	0.000138023	0.000179089	0.000220019	0.000177231	0.000240915	0.000271581	0.000190254	0.000167893	0.000221845	0.000196161
4.1.1.5	0.0	6.34618e-06	0.0	4.87609e-06	0.0	0.0	6.376e-06	0.0	9.45715e-06	5.63826e-06	0.0	5.10101e-06	0.0	0.0	0.0	9.29876e-06	0.0	5.51012e-06	0.0	0.0	0.0	2.16266e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.59698e-05	1.42284e-05	0.0	0.0	4.906e-06	0.0	0.0	0.0	1.0579e-05	0.0	0.0	0.0	0.0	7.37083e-06	0.0	0.0	1.95858e-05	2.49029e-05	0.0	0.0	7.61379e-06	0.0	1.07595e-05	6.24696e-06	1.69107e-05	0.0	0.0
4.1.1.50	0.0	0.0	2.32051e-05	3.8621e-05	5.90404e-06	8.51764e-06	2.3633e-05	4.82788e-05	0.0	0.0	9.26754e-06	2.73401e-05	4.26944e-05	1.54941e-05	2.1872e-05	1.59526e-05	2.14434e-05	2.60013e-05	0.0	0.0	0.0	0.0	1.48725e-05	2.34168e-05	6.62549e-06	1.50509e-05	0.0	3.05273e-05	0.0	1.05243e-05	2.56947e-05	0.0	1.99762e-05	1.65972e-05	1.11026e-05	0.0	2.35591e-05	0.0	0.0	6.87196e-06	0.0	0.0	1.25099e-05	1.26741e-05	3.05062e-05	2.49291e-05	1.53551e-05	3.90098e-05	0.0	2.62635e-05	5.4456e-06	1.41999e-05	2.13567e-05	5.43008e-06	1.89527e-05	0.0	0.0	7.10247e-06
4.1.1.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.59	3.4940160000000003e-09	7.861536e-09	1.1355551999999995e-08	8.73504e-10	1.1792303999999995e-08	3.0572640000000003e-09	9.171792e-09	4.36752e-10	0.0	1.1355551999999995e-08	0.0	6.551280000000002e-09	1.310256e-09	3.0572640000000003e-09	1.1355551999999995e-08	1.310256e-09	3.0572640000000003e-09	1.1355551999999995e-08	0.0	1.1355551999999995e-08	1.1355551999999995e-08	1.310256e-09	3.4940160000000003e-09	1.310256e-09	3.4940160000000003e-09	1.0482047999999996e-08	8.298288e-09	3.4940160000000003e-09	1.310256e-09	1.310256e-09	4.36752e-10	1.1355551999999995e-08	0.0	1.0482047999999996e-08	9.608543999999999e-09	9.171792e-09	1.0045295999999998e-08	8.73504e-10	1.1355551999999995e-08	1.0482047999999996e-08	9.171792e-09	1.310256e-09	3.4940160000000003e-09	1.0918799999999996e-08	9.608543999999999e-09	1.310256e-09	8.298288e-09	2.18376e-09	1.2665807999999994e-08	1.310256e-09	1.1355551999999995e-08	1.747008e-09	3.4940160000000003e-09	9.608543999999999e-09	9.608543999999999e-09	1.310256e-09	1.0918799999999996e-08	1.310256e-09
4.1.1.61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.63	1.747008e-09	6.988032000000001e-09	8.298288e-09	8.73504e-10	9.608543999999999e-09	1.747008e-09	7.861536e-09	4.36752e-10	0.0	8.298288e-09	4.36752e-10	3.0572640000000003e-09	1.310256e-09	1.747008e-09	8.298288e-09	1.310256e-09	1.310256e-09	8.298288e-09	4.36752e-10	8.298288e-09	8.298288e-09	1.310256e-09	1.747008e-09	1.310256e-09	1.747008e-09	7.424784000000002e-09	6.988032000000001e-09	1.747008e-09	1.310256e-09	1.310256e-09	0.0	8.298288e-09	0.0	7.424784000000002e-09	7.861536e-09	1.2229055999999995e-08	7.424784000000002e-09	0.0	8.298288e-09	6.988032000000001e-09	7.424784000000002e-09	8.73504e-10	1.747008e-09	8.298288e-09	7.424784000000002e-09	8.73504e-10	6.988032000000001e-09	8.73504e-10	1.3539311999999992e-08	1.310256e-09	9.171792e-09	8.73504e-10	1.310256e-09	7.861536e-09	7.861536e-09	1.310256e-09	8.298288e-09	1.310256e-09
4.1.1.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.01811e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.65	1.55399e-05	4.85621e-05	7.17721e-06	4.72669e-05	2.74077e-05	6.23182e-05	3.0882e-05	7.94242e-05	9.19185e-05	2.70033e-05	9.1104e-05	3.31898e-05	4.21209e-05	5.32962e-05	1.42824e-05	0.00011756	4.82088e-05	1.23411e-05	5.90738e-05	5.55477e-06	8.90008e-06	7.02856e-05	1.46499e-05	5.43086e-05	2.66102e-05	1.4299e-05	4.74362e-05	2.62797e-05	5.35754e-05	1.83732e-05	5.86302e-05	7.385222765142851e-05	5.49368e-05	3.0975e-05	3.83829e-05	3.67323e-05	3.25052e-05	5.91365e-05	7.616930887999994e-05	1.64434e-05	0.000100664	9.45659e-05	4.25673e-05	3.2993e-05	2.93974e-05	4.73468e-05	7.41745e-05	6.16635e-05	1.49907e-05	6.44494e-05	1.49632e-05	0.000103018	3.58304e-05	4.07586e-05	2.7546e-05	3.73459e-05	4.71042e-05	4.77562e-05
4.1.1.68	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	5.56215e-06	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08	1.0009259335364865e-08
4.1.1.7	2.3543625199999998e-07	2.734708940000001e-07	2.750432160000001e-07	2.2641386800000006e-07	2.699532820000001e-07	2.742104340000001e-07	2.4737492600000005e-07	2.742104340000001e-07	2.1109908999999993e-07	2.5727506800000004e-07	2.7041629400000006e-07	2.717120880000001e-07	2.682330560000001e-07	2.750432160000001e-07	2.40895956e-07	2.0165876199999995e-07	2.717120880000001e-07	2.750432160000001e-07	2.742104340000001e-07	2.750432160000001e-07	2.750432160000001e-07	2.38121082e-07	2.750432160000001e-07	2.41674076e-07	2.750432160000001e-07	2.742104340000001e-07	2.4607913199999997e-07	2.750432160000001e-07	2.56442286e-07	2.750432160000001e-07	2.742104340000001e-07	2.720818580000001e-07	2.0777755600000003e-07	2.750432160000001e-07	2.725448700000001e-07	2.51908606e-07	2.4492803399999997e-07	2.27388158e-07	2.550564480000001e-07	2.33307676e-07	2.746734460000001e-07	2.5940364400000004e-07	2.7735827600000014e-07	1.67524294e-07	2.679179480000001e-07	2.5922035800000004e-07	2.725448700000001e-07	2.680111900000001e-07	2.5783132200000006e-07	2.717120880000001e-07	2.58294334e-07	2.1193187199999995e-07	2.5422366600000007e-07	2.0129218999999995e-07	2.725448700000001e-07	2.561657580000001e-07	2.658826140000001e-07	2.742104340000001e-07
4.1.1.70	8.66729e-05	0.000194731	0.00011782	2.69298e-05	0.000190435	0.000161653	0.000116769	0.000190008	0.000302512	0.000186605	0.000187085	0.000207651	4.52566e-05	5.33838e-05	0.000130662	3.69196e-05	0.000199362	8.98536e-05	0.000130397	0.000167193	0.000150643	8.08242e-05	8.44732e-05	0.000107811	0.000124404	9.29126e-05	0.00015105	9.2484e-05	0.000186939	0.000119006	0.000193224	0.000171087	0.000255248	8.59561e-05	0.000113408	0.000251711	0.000277621	0.000133811	0.000202674	0.000138244	8.2071e-05	7.90624e-05	0.000169732	0.000151576	0.000124585	0.000116609	7.81741e-05	5.04524e-05	0.000157316	0.0001126	0.000136084	3.4858e-05	0.000116918	0.000200562	0.000114467	7.37217e-05	0.00012908	0.00010773
