EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
4.1.1.64	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	1.01811e-05	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09	6.221076406660753e-09
4.1.1.65	1.55399e-05	4.85621e-05	7.17721e-06	4.72669e-05	2.74077e-05	6.23182e-05	3.0882e-05	7.94242e-05	9.19185e-05	2.70033e-05	9.1104e-05	3.31898e-05	4.21209e-05	5.32962e-05	1.42824e-05	0.00011756	4.82088e-05	1.23411e-05	5.90738e-05	5.55477e-06	8.90008e-06	7.02856e-05	1.46499e-05	5.43086e-05	2.66102e-05	1.4299e-05	4.74362e-05	2.62797e-05	5.35754e-05	1.83732e-05	5.86302e-05	3.812196095999983e-05	5.49368e-05	3.0975e-05	3.83829e-05	3.67323e-05	3.25052e-05	5.91365e-05	3.812196095999983e-05	1.64434e-05	0.000100664	9.45659e-05	4.25673e-05	3.2993e-05	2.93974e-05	4.73468e-05	7.41745e-05	6.16635e-05	1.49907e-05	6.44494e-05	1.49632e-05	0.000103018	3.58304e-05	4.07586e-05	2.7546e-05	3.73459e-05	4.71042e-05	4.77562e-05
4.1.1.68	1.0780604525652865e-09	1.0780604525652865e-09	8.26960732985752e-08	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	2.3762895737565336e-08	1.0780604525652865e-09	1.0780604525652865e-09	1.9884928608492933e-07	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	2.3762895737565336e-08	1.949710292144835e-08	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	8.661455940970737e-08	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	4.570424896004925e-08	1.204958552847639e-07	1.0780604525652865e-09	5.040691082969214e-08	2.1732240452565306e-08	6.356299085226058e-08	5.56215e-06	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.0780604525652865e-09	1.949710292144835e-08	1.0780604525652865e-09	1.0780604525652865e-09
4.1.1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.70	8.66729e-05	0.000194731	0.00011782	2.69298e-05	0.000190435	0.000161653	0.000116769	0.000190008	0.000302512	0.000186605	0.000187085	0.000207651	4.52566e-05	5.33838e-05	0.000130662	3.69196e-05	0.000199362	8.98536e-05	0.000130397	0.000167193	0.000150643	8.08242e-05	8.44732e-05	0.000107811	0.000124404	9.29126e-05	0.00015105	9.2484e-05	0.000186939	0.000119006	0.000193224	0.000171087	0.000255248	8.59561e-05	0.000113408	0.000251711	0.000277621	0.000133811	0.000202674	0.000138244	8.2071e-05	7.90624e-05	0.000169732	0.000151576	0.000124585	0.000116609	7.81741e-05	5.04524e-05	0.000157316	0.0001126	0.000136084	3.4858e-05	0.000116918	0.000200562	0.000114467	7.37217e-05	0.00012908	0.00010773
4.1.1.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.73	5.818438000000002e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.043392000000002e-09	6.467817199999991e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3971103800000003e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1065824800000004e-07	2.42223e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.918546e-09	0.0	0.0	0.0	0.0	0.0	1.1049916599999998e-08	0.0	0.0	0.0	0.0	9.156092599999999e-09	0.0	0.0	7.573647866666667e-09	9.156092599999999e-09	4.726880386666665e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.8	0.0	0.0	6.20617e-06	5.28032e-05	0.0	0.0	6.57821e-06	6.99166e-06	0.0	0.0	0.0	0.0	5.0118e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.7066e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.18654e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.11402e-06	0.0	0.0	0.0	0.0	3.65009e-05	0.0	0.0	5.73274e-06	0.0	5.35726e-06	0.0	5.84417e-06	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.81	1.1937680460000035e-05	1.16752e-05	1.210902508000004e-05	1.124203226000003e-05	2.13381e-05	9.08548e-06	1.32189e-05	1.3146441840000028e-05	3.83489e-05	7.0923e-06	2.40724e-05	6.2121e-06	2.6595e-05	7.90406e-06	1.2691341040000035e-05	1.1550864500000043e-05	9.16384e-06	1.1788408040000042e-05	1.12998e-05	1.178302662000004e-05	1.33555e-05	1.1684463920000037e-05	1.23449e-05	5.47966e-06	4.75352e-06	1.312819892000003e-05	1.20198e-05	1.2322288960000032e-05	2.40212e-05	7.02358e-06	2.47193e-05	2.77852e-05	1.3278351020000017e-05	1.51192e-05	1.3436714660000024e-05	2.11681e-05	5.31714e-06	2.31932e-05	2.21421e-05	2.57208e-05	9.38834e-06	5.06363e-06	1.64988e-05	2.00161e-05	2.04949e-05	1.00812e-05	6.93414e-06	1.54007e-05	1.29281e-05	1.68246e-05	1.74315e-05	1.5339e-05	1.3117449320000037e-05	3.2571e-05	1.3020927300000023e-05	2.96389e-05	1.88503e-05	1.11686e-05
4.1.1.82	4.92026475666667e-07	2.0433e-05	6.2546114e-08	6.2546114e-08	1.4475621786666682e-06	1.99415e-05	9.65509e-06	8.9593e-06	6.2546114e-08	6.2546114e-08	5.454031400000001e-08	8.309037199999993e-08	6.2546114e-08	9.15121e-06	6.2546114e-08	6.2546114e-08	8.309037199999993e-08	6.2546114e-08	8.402482199999992e-08	6.31592e-06	6.2546114e-08	6.2546114e-08	6.2546114e-08	6.2546114e-08	6.2546114e-08	8.309037199999993e-08	8.4567e-06	8.309037199999993e-08	6.2546114e-08	6.2546114e-08	8.262720999999994e-08	6.2546114e-08	5.261615e-08	5.07787e-06	8.309037199999993e-08	6.2546114e-08	1.64439e-05	5.261615e-08	7.52899e-06	6.2546114e-08	1.25297e-05	4.77121175666667e-07	6.2546114e-08	1.1124e-05	4.4460039233333377e-07	6.2546114e-08	6.2546114e-08	1.42128e-05	6.2546114e-08	6.2546114e-08	6.2546114e-08	6.2546114e-08	6.2546114e-08	7.00116e-06	8.309037199999993e-08	1.25532e-05	6.2546114e-08	6.2546114e-08
4.1.1.83	1.3394230199999922e-05	3.44977e-05	1.2979048999999932e-05	2.95654e-05	1.30387e-05	1.63679e-05	1.95002e-05	7.72809e-06	3.71589e-05	1.29864e-05	2.45567e-05	7.3039e-06	2.0748e-05	1.22079e-05	5.94327e-06	1.234862139999993e-05	7.06462e-06	1.3106918399999924e-05	2.68653e-05	1.3947806999999932e-05	1.4059250199999947e-05	1.85872e-05	2.31437e-05	2.52357e-05	1.46684e-05	9.03374e-06	3.09009e-05	2.26897e-05	1.98128e-05	9.93962e-06	3.47066e-05	6.92158e-06	5.80838e-06	3.90732e-05	1.0465e-05	1.88776e-05	3.36166e-05	3.02952e-05	3.72035e-05	3.20956e-05	2.763e-05	1.54124e-05	9.65743e-06	3.50786e-05	3.1359e-05	2.3524e-05	1.73534e-05	1.249878259999993e-05	1.35812e-05	9.39829e-06	3.2109e-05	2.27979e-05	6.29647e-06	6.8496e-06	9.34164e-06	2.77458e-05	1.92703e-05	1.6272e-05
4.1.1.85	8.73232e-06	0.0	8.811924e-09	5.10135e-05	0.0	0.0	2.174448e-08	0.0	7.8737e-06	0.0	0.0	0.0	1.61919e-05	2.5148008e-07	0.0	5.853724000000001e-08	0.0	3.4352628000000006e-07	1.01302242e-07	9.2231e-06	0.0	0.0	0.0	0.0	5.35717e-06	0.0	0.0	7.707195400000002e-08	6.347062929999997e-07	1.58757026e-07	0.0	0.0	0.0	0.0	8.61656e-06	0.0	0.0	0.0	0.0	8.18717716e-07	0.0	2.174448e-08	7.707195400000002e-08	0.0	1.07615e-05	0.0	0.0	2.85474e-08	1.28823199e-07	4.20395e-06	0.0	0.0	0.0	0.0	0.0	2.9900148e-08	0.0	0.0
4.1.1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.307023049499997e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5827405199999953e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.96	1.07136e-05	4.708599204761905e-09	4.708599204761905e-09	1.29152e-05	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	1.54721e-05	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	1.21946e-05	4.708599204761905e-09	6.02167e-06	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	3.04076e-05	4.708599204761905e-09	9.09022e-06	1.66817e-05	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	2.04797e-05	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	1.90721e-05	4.708599204761905e-09	4.708599204761905e-09	4.708599204761905e-09	2.29012e-05	4.708599204761905e-09	4.708599204761905e-09	9.88006e-06	4.708599204761905e-09	4.708599204761905e-09	2.95441e-05
4.1.1.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.98	3.007470037909441e-08	1.627103146337573e-07	2.4161458749004866e-07	3.14238e-05	8.376209350772255e-11	2.4071722511689532e-08	4.4767521538410276e-08	8.376209350772255e-11	8.429447203288122e-09	8.376209350772255e-11	8.376209350772255e-11	1.14223011707797e-08	1.00262e-05	1.5128986540010632e-07	6.51978109350772e-09	5.606497313640957e-07	8.376209350772255e-11	1.7986328977993697e-07	8.075339167745948e-08	3.096877428316405e-07	1.9659482093507725e-08	3.976682209350772e-08	8.376209350772255e-11	8.376209350772255e-11	3.164166134031369e-07	2.6487302882567552e-08	5.932440935077224e-10	1.167907571936261e-08	8.70079204811972e-08	2.3588971194263701e-07	8.376209350772255e-11	9.019760806336477e-08	9.180942093507723e-09	8.376209350772255e-11	9.068734559290978e-08	8.376209350772255e-11	8.376209350772255e-11	1.8923575126841054e-08	8.376209350772255e-11	1.5357809418599726e-07	8.376209350772255e-11	4.765313768581541e-08	5.274173308855924e-09	9.806769678530346e-08	1.5438424573850903e-06	1.3134242093507725e-08	2.336266051517438e-08	1.5674982001638288e-08	6.065459804171949e-08	4.1299035440611774e-07	8.376209350772255e-11	5.95189458403883e-08	6.8824360849362925e-09	7.847022093507722e-09	2.697351654607293e-08	1.7597770856522494e-07	8.376209350772255e-11	4.737916209350772e-08
4.1.2.13	0.000196297	0.000203836	6.04048e-05	0.000294823	0.000140051	0.000153965	0.00011955	0.000138772	0.000228709	0.000186196	0.000158002	0.000132245	0.000149667	0.000134606	0.000113238	9.93077e-05	0.000108467	9.74729e-05	0.000161943	5.07204e-05	0.000136005	0.000202786	8.11573e-05	0.000195135	0.000159797	0.000160749	0.000157338	0.000100049	9.86495e-05	0.000118099	0.000181116	0.000144646	0.000145745	8.18173e-05	0.000166676	0.00017223	0.000161411	0.000129953	0.000107029	0.000159019	0.000112192	0.000256045	9.0217e-05	0.000128344	0.000144684	0.000132318	0.000138916	0.000125835	0.000119948	0.000167545	0.000171635	0.000201557	9.95814e-05	0.000206991	0.000107275	0.000266329	9.67531e-05	0.00020033
4.1.2.14	1.003733057333334e-05	3.10826e-05	9.99891e-06	1.23523e-05	7.53469e-06	1.89216e-05	2.07207e-05	6.79018e-06	3.19684e-05	2.24372e-05	4.41363e-05	5.18885e-05	7.20836e-06	1.003733057333334e-05	1.003733057333334e-05	8.82842e-06	3.31828e-05	1.28091e-05	1.43117e-05	1.17657e-05	1.00758e-05	1.53485e-05	1.003733057333334e-05	1.77213e-05	1.90458e-05	9.68852e-06	1.02222e-05	1.22367e-05	1.06937e-05	9.66352e-06	2.08259e-05	2.2763e-05	2.09464e-05	1.003733057333334e-05	1.67901e-05	3.64192e-05	3.53657e-05	8.33799e-06	7.19437e-06	6.26829e-06	1.30316e-05	1.6766e-05	1.26195e-05	2.17112e-05	2.57065e-05	2.05255e-05	5.94097e-06	1.003733057333334e-05	5.64481e-06	1.0265e-05	3.08658e-05	1.003733057333334e-05	9.49185e-06	2.87162e-05	1.89322e-05	1.003733057333334e-05	1.003733057333334e-05	8.56546e-06
4.1.2.17	8.868635739999995e-06	4.55878e-05	9.139919160000008e-06	4.53796e-05	2.76885e-05	1.61122e-05	1.23445e-05	2.09707e-05	5.28278e-05	3.96795e-05	2.38099e-05	5.55273e-06	5.51356e-05	9.168350940000006e-06	8.6249e-06	8.26333469999998e-06	1.1390735120000037e-05	1.18238e-05	5.6007e-05	9.793827380000012e-06	3.4187e-05	9.202863280000012e-06	1.08894e-05	1.0669930180000025e-05	1.89218e-05	1.1726234340000037e-05	1.3665364673333367e-05	5.71866e-06	6.49103e-06	1.06465e-05	2.81353e-05	6.9078e-06	6.20515e-06	3.05972e-05	1.74426e-05	3.05493e-05	4.14331e-05	3.59317e-05	2.33364e-05	3.30127e-05	1.24239e-05	1.23656e-05	1.09407e-05	3.31677e-05	2.42865e-05	1.35379e-05	3.07305e-05	8.975070380000006e-06	9.69604e-06	2.23105e-05	3.39653e-05	1.63753e-05	9.09191e-06	2.40827e-05	1.0364891900000023e-05	2.45833e-05	7.51917e-06	2.54922e-05
4.1.2.19	7.4004e-06	3.16243e-05	1.92116e-05	5.62064e-05	1.63286e-05	2.40083e-05	4.34971e-05	2.56397e-05	1.01648e-05	3.03885e-05	3.07208e-05	4.00242e-05	3.90319e-05	1.67564e-05	1.39229e-05	7.24148e-06	1.98003e-05	1.69884e-05	1.9617e-05	1.922613539999997e-05	2.44132e-05	1.84214e-05	1.922613539999997e-05	4.09164e-05	9.18301e-06	7.37064e-06	1.922613539999997e-05	5.21461e-05	3.00049e-05	4.15811e-05	1.87847e-05	4.6262e-05	6.67032e-06	7.4215e-06	1.95633e-05	5.48338e-05	6.72181e-05	4.62849e-05	6.22747e-05	2.55447e-05	1.88547e-05	2.67274e-05	1.922613539999997e-05	4.32422e-05	6.25585e-05	2.56581e-05	1.05667e-05	1.96646e-05	2.5719e-05	2.17561e-05	5.12357e-05	1.922613539999997e-05	1.90383e-05	7.01861e-05	2.59441e-05	2.28926e-05	3.90388e-05	3.57728e-05
4.1.2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.97105e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.2.20	8.431230707142856e-08	2.830972466666667e-07	5.6647e-06	0.000107787	3.5368844999999997e-09	4.4093976249999975e-07	1.7055808190476196e-07	2.8057824999999998e-09	2.1848699200000001e-07	2.8057824999999998e-09	2.8057824999999998e-09	2.006296883333333e-08	1.39329e-05	1.1665191889047624e-06	1.2407569883333332e-07	1.2561867585000001e-06	2.8057824999999998e-09	5.75212e-06	1.38645e-05	1.60209e-05	1.1892451449999997e-07	3.26787495e-08	2.8057824999999998e-09	2.8057824999999998e-09	3.325983476499998e-06	1.54876825e-08	1.1060091333333334e-08	1.196845425e-07	4.4048622749999997e-07	9.93962e-06	3.5368844999999997e-09	1.7086342250000004e-07	2.8057824999999998e-09	2.8057824999999998e-09	2.5050098007142863e-07	2.8057824999999998e-09	2.8057824999999998e-09	7.261508e-09	2.8057824999999998e-09	2.0435943428333333e-06	2.6984339999999994e-09	1.0881660249999999e-07	1.129755225e-07	7.34522e-06	1.82342e-05	2.8057824999999998e-09	1.26514852e-07	1.2738925399999997e-07	6.720773240000001e-07	2.8105845829999974e-06	1.967332e-09	6.81453585e-08	3.403817850000001e-08	2.79831825e-08	9.52468035e-08	1.2512065505714288e-06	2.8057824999999998e-09	2.8057824999999998e-09
4.1.2.21	3.019565633333335e-08	1.03322e-05	1.2864526400000027e-07	5.31447e-05	3.019565633333335e-08	3.019565633333335e-08	3.019565633333335e-08	3.019565633333335e-08	7.72945e-06	3.019565633333335e-08	1.2391306350000026e-07	3.019565633333335e-08	4.43726e-05	1.1084159483333346e-07	3.019565633333335e-08	6.14942e-06	3.019565633333335e-08	1.1843101550000033e-07	1.2864526400000027e-07	3.019565633333335e-08	3.019565633333335e-08	3.019565633333335e-08	3.019565633333335e-08	1.2864526400000027e-07	1.1032494883333347e-07	3.019565633333335e-08	3.019565633333335e-08	1.1523522483333349e-07	1.1843101550000033e-07	1.3044918200000027e-07	9.38082e-06	3.019565633333335e-08	3.019565633333335e-08	3.019565633333335e-08	3.019565633333335e-08	1.1843101550000033e-07	3.019565633333335e-08	3.019565633333335e-08	1.59813e-05	1.1084159483333346e-07	3.019565633333335e-08	3.019565633333335e-08	1.3044918200000027e-07	3.019565633333335e-08	9.33789e-06	8.97027e-06	3.019565633333335e-08	3.019565633333335e-08	3.019565633333335e-08	5.27548e-06	1.1843101550000033e-07	7.28874e-06	3.019565633333335e-08	3.019565633333335e-08	3.019565633333335e-08	1.1843101550000033e-07	3.019565633333335e-08	1.1843101550000033e-07
